9907421	9902267
9810467	9805386
9804400	9801368
106002	9808270
9710403	9509423
112310	12089
102167	9803415
9807475	9608253
111108	9247
9809524	9808205
302093	108193
10335	9904297
9907421	9803440
9809524	9507344
9806256	9310363
9809499	9706368
211375	9907421
102167	9808270
9812273	9801368
9709438	9607251
9709438	9611423
9812273	9503439
106002	9411341
12203	9802201
111137	4049
9808205	9807305
9808205	9706230
2147	9504287
9810493	9611423
4105	9903552
9901350	9808205
202048	111224
9269	9808270
110189	9708301
9906244	9901219
111224	9901350
9904257	9809499
9607251	9505301
9908489	9607279
12203	9811504
211375	1039
9906244	9808327
108043	9906539
9802287	9709438
12158	3038
9809531	9808498
9904245	9509423
4048	9909390
9606304	9601389
9902271	9611423
2147	9808270
9808205	9708213
106002	9607251
9902261	9503439
9803440	9801368
9808270	9708213
9902462	9709439
110189	9809499
105196	9901350
9608253	9503439
110189	9802287
9903252	9805386
106002	104190
9810493	9806534
102167	9607251
9905426	9904297
9805386	9702298
12158	9805386
9706230	9702298
3139	9411219
110189	3038
4100	9904257
9906539	9808205
9911236	9503439
9906450	9904245
207361	108043
9808270	9808205
9809491	9808205
9807305	9509423
106252	9907421
207350	9906539
108193	9908357
9902312	9711421
9611301	9504287
9811407	9801368
302093	211354
5068	9901219
3139	9601346
9803440	9411341
9709439	9505301
210138	108043
9902271	9806534
9802201	9505281
9805343	9710403
211375	9902267
104190	9807306
9710565	9607279
9904257	9801368
302093	202145
9903310	9807432
9803415	9801431
9811460	9808498
9269	9810467
9806534	9611423
8193	9310363
9602342	9504287
11117	9903310
9905229	9809531
4077	9710565
9808205	9702243
9805249	9509423
9811460	9810468
9811460	9709438
9811314	9503439
9905426	9809531
9808270	9711421
9904302	9310363
106002	4100
4154	9505281
9808270	9702243
4077	9310207
302093	4049
9910246	9904297
9902462	9710565
9812273	9806534
9804400	9801431
8193	9907421
111108	9806534
102167	4100
9904257	9411341
211375	9901350
110189	9903252
1039	9607251
9909428	9607251
302093	9711424
207350	202048
111108	106002
4048	9808498
9804427	9709438
108193	108043
9909355	9805311
104190	9902462
9607279	9505281
9810493	9808205
9811460	9809206
102167	9904257
9905229	9801431
9808205	9608253
111138	4049
9803305	9605301
10335	5179
110189	9411341
202269	9706309
9812273	9807305
9809491	9608253
9706230	9611423
108043	9902267
11297	9310363
9908489	9505281
4100	9804400
9910246	9809531
108193	4049
9709438	9310363
111224	108043
9903252	9611423
9901350	9808498
9709439	9503439
11297	9904302
9909428	9806534
12158	9607251
9507209	9308348
202269	111138
9903252	9809501
4105	9911224
3038	9503439
102167	9708213
205216	9908357
9809501	9807306
9903310	9807359
9802201	9505301
9803440	9801431
3038	9910270
9809499	9807432
9809531	9707398
9906450	9802287
9909415	9904297
4100	9808327
9809524	9803305
301060	9810468
102167	9808205
108043	9901350
9910494	9801368
110189	9611423
9904443	9811314
9910494	9503439
110189	9809501
4154	9505301
9911470	9801368
106002	9812273
207361	111137
112310	9707398
11022	9906244
9803440	9706230
10335	9702243
9607251	9509423
302039	9509423
9269	9808205
202145	108193
9811407	9801431
9708213	9504287
9809531	9801368
9702298	9607251
105119	9703267
4077	9904245
9702298	9611423
9909355	9907421
9904257	9801431
4077	9902267
9269	2147
106252	9269
9810493	9805249
9308348	9211320
4077	9803440
9911224	9801368
106002	9804400
9902267	9808205
210111	9910246
2147	9808203
9804400	9711421
9807475	9503439
9811407	9807305
110189	9806534
9902261	9709439
9805386	9706230
9809206	9710565
9607279	9505301
205216	108043
112310	9706309
9803440	9708213
4154	9908313
9812273	9702243
104190	9801276
9901355	9411341
12089	4049
9802287	9712409
9810467	9607279
110189	4100
4077	9901350
9247	9310363
12203	9905426
2147	9812273
106002	9808327
9909428	9808205
9801368	9411341
112310	111138
9902271	9608253
1124	9810467
111224	105119
9809206	9806218
9902210	9608253
9809499	9807359
302093	105196
9810493	9706426
9903491	9411341
110189	9706230
302093	9507344
9910494	9809531
202269	9809524
9905506	9902210
202048	108193
4077	9805343
4048	9707398
110189	9904257
1039	9812273
9906244	9503439
302093	4048
9909428	9812273
9711421	9709438
9801339	9509423
9810231	9504287
2147	9804400
9808205	9805343
9811407	9808205
9806256	9801368
211354	9703267
2147	9907421
9809501	9708301
9904257	9808205
4048	9911470
9092	9803440
9902271	9706426
9708213	9607251
110189	9411219
12158	9808205
9708213	9211320
9909390	9905426
9810493	9709438
4048	9801368
9904245	9902267
9808270	9505301
9902312	9802287
12203	9310207
9902271	9809424
202048	9707398
9903252	9812273
9910494	9801431
9607279	9503439
9906450	9607251
110189	9601346
9802287	9801431
9906450	9611423
110189	9808205
9902312	9801276
105196	9809524
9706230	9702243
9809424	9802287
9907421	9904257
9706426	9706230
202269	9805311
4154	9712409
9910246	9710565
9812273	9807306
9808205	9802201
9908357	9906539
108043	9706309
9809531	9801431
9801431	9801368
202269	111224
9803440	9608253
9910246	9310207
302093	207350
9904245	9901350
9910494	9807305
110189	9812273
4105	9902462
108043	9808270
1124	9411219
102167	9709438
9909390	9906539
9905426	9807511
9901219	9503439
301060	9503439
9906539	9707398
9607251	9310363
9809206	9803440
9910246	9806218
9505281	9308348
110189	9702243
9910270	9509423
9908357	9907421
9903252	9808327
1124	9808205
9803305	9703267
9906244	9509423
207350	9706309
9908489	9712409
9810231	9509423
9906539	9801368
4048	9809531
9904297	9808205
9905426	9904245
9810467	9709438
9906539	9503439
9812273	9308348
102167	9809206
9904245	9903310
202048	4049
9712409	9607279
