9709472	9509349
208032	201272
9702267	9606428
9903415	9404289
103176	9402332
107109	106101
1067	9712414
209196	9045
9612285	9610219
9904356	9702326
9510335	9509254
9509415	9212300
212118	9511417
9405280	9207268
9704283	9207268
10092	2053
2221	9806450
9903415	9404290
9910508	9806450
9808390	9312204
9912426	9505340
9610219	9404289
205200	9701420
9709268	9612285
9910476	9606428
9712521	9612375
7033	9606428
1067	9511417
212118	7033
205110	9812268
9903401	9712538
10276	9505340
9710219	9701420
1210	9803486
208146	9905206
9701311	9511417
9912426	9711240
9505340	9207268
105303	9910508
11090	9612312
9912426	9902353
105303	9809371
9701302	9505340
9903517	9402332
9911466	9403257
9702267	9505210
9809371	9505340
212393	6291
9512390	9402332
111104	9905206
9805291	9606428
9812425	9712538
9704418	9505340
9708293	9610219
107109	102099
9904453	9612312
9702436	9402332
9801402	9703409
9702267	9402332
2026	9903517
9708391	9611465
208166	2221
112304	9910476
9605250	9305308
9702436	9701214
9808334	9207268
209236	107259
9605250	9509254
1067	9702436
9911498	9512428
107258	9803486
9804220	9302213
209236	9305308
9911498	9511417
9711310	9403257
112304	106101
9708391	9605250
9806450	9711240
9510335	9311358
212118	209236
9910476	9402332
212118	9905206
205110	9509418
7033	9402332
109057	9606428
9905362	9309225
9806427	9701420
9403257	9207268
103239	9505340
9909361	9505340
9710522	9606475
103239	9704283
207100	9803376
106101	9910476
9909361	9704283
9711240	9207268
9701420	9607208
101160	9505340
207100	9509349
2221	9910508
9702326	9610219
9607434	9403257
9812425	9610219
201272	9505340
209236	9605250
9710207	9511417
2221	9809371
1067	9701311
9905279	9505340
9222	9809371
9711381	9207268
9812268	9606428
9805291	9702283
103239	9711240
9909361	9711240
9809371	9611465
107258	9903415
109057	9711206
9701420	9512428
9804259	9505340
201272	9404352
9612375	9612285
101160	9711240
9509415	9410245
101160	2053
9905279	9404352
2053	9910508
9907398	9710305
105303	9283
205200	106101
9806427	9404299
205110	9309225
112304	102099
9803376	9505340
9806427	9702267
210107	9610219
9806427	9512428
9710404	9704352
9611465	9402332
112304	107109
109227	9808390
9901424	9612285
202113	106101
205110	9905362
112304	9903517
9709472	9403257
105303	12272
202276	9910476
1077	9606428
208111	9612312
107259	9305308
9512390	9509254
9812391	9712538
103176	9512428
9704283	9505340
105303	2221
202276	106101
9805391	9207268
208032	202253
9710404	9703214
9701420	9509254
9903517	9701420
106101	102099
9505210	9402332
9911466	9607435
9607435	9403257
9701214	9606428
9605250	9509418
105303	9403257
209259	107259
9283	9909361
9812473	9606428
209259	9305308
9812494	9606428
212118	209259
9605250	9512390
9712274	9505340
9712274	9704283
107259	9605250
105303	5220
9702436	9605250
9701420	9605250
205200	107109
112304	9701420
9702285	9610219
104248	9805291
9804259	9207268
103015	9910476
9812425	9404290
9806427	9505210
210107	9612312
111104	7027
105303	4123
9903517	9512428
9812473	9711206
9702267	9404299
109057	9812473
209236	9905206
202113	9903517
210344	8240
209259	9605250
9912426	9906272
9509254	9402332
9702436	9511417
2053	9808334
9701420	9511417
207100	201272
9701311	9611465
1067	9605250
201272	9803376
9283	2221
209113	9704418
9222	9403257
9910508	9403257
10276	9906272
9702283	9606428
9905279	9803376
12272	2221
201272	9509349
9607208	9404299
9905279	9509349
212393	202113
9704418	9607434
9907398	9804230
9805291	9708391
9905206	9605250
9509415	9412251
9711240	9505340
9703214	9605250
9910476	9512428
9902357	9701420
9612375	9312204
9812473	9701214
9912426	9704283
212118	9612285
9710219	9404290
9907398	9703214
12272	9222
207100	9403257
9711381	9505340
9803376	9509349
208166	10092
9710404	9710305
109002	8240
109057	9701420
2053	9711310
12272	5220
202113	9701420
9710305	9704352
9907345	9702285
9910476	9902447
207116	110207
9222	4123
9911498	9605250
212118	9606428
2053	9705227
9907398	9710404
212393	202276
9805291	9512428
209236	9312204
9701420	9512390
12272	4123
9910473	9902357
209053	1077
9903415	9606475
10092	9222
9801402	9702285
9510314	9303261
9702284	9404289
9806450	9704283
212393	9610439
9910476	9702436
9902357	9512428
9908206	9612375
9812268	9708391
107259	9905206
212118	9907345
9611465	9512428
101160	103239
9702436	9701311
9812408	9803486
9808390	9305308
9806427	9509254
9805391	9505340
9701311	9606428
208166	2053
9701214	9612312
10276	9403257
202253	9307215
9702284	9404290
103239	9909361
9710262	9704352
205110	9606428
