202068	9506271
109163	9908465
9810543	9703241
9807442	9803365
9709365	9205220
9904285	9807442
9803362	9712487
212076	9810329
7262	9906460
302084	9707268
9905483	9807426
9709494	9305276
202068	9706378
301274	102048
9710284	9305276
12285	9607201
212402	105094
9608245	9206255
9708224	9707542
9410259	9312278
9612277	9405382
9801320	9607391
9711374	9709365
9903259	9601269
103340	11335
6334	9809558
106270	103170
9407328	9211258
9702308	9610494
4162	9608476
9812441	9605234
9612277	9407328
103109	9901399
212076	9807266
9807442	9603430
10054	9707268
109119	9509261
211241	9703241
9906228	9710289
301274	109119
105094	9901399
9410259	9312347
302084	301231
302045	301231
9808281	9807426
7262	9501269
9809558	9509370
9512362	9407328
109119	102001
9807442	9605234
9909341	9802387
202068	9909332
12285	7262
9710289	9607201
109119	9809503
9810543	9509386
105319	9802387
110064	9909332
302084	9612290
10054	9305276
9810543	9501269
9612277	9601269
109119	9901399
10054	9707369
9601354	9305276
9608245	9312278
9612471	9611231
9706328	9501269
9807442	9506271
9710284	9706328
9907382	9501263
201188	9807266
9709365	9610526
9802387	9506271
109119	9907382
9803365	9710289
9612209	9610542
11335	9608245
102048	9810543
9807370	9510213
9509261	9305276
9703241	9606315
109163	9707542
202063	9506271
107004	9501263
9909332	9904291
9608245	9312347
9706328	9603430
9904291	9710289
9906460	9901399
11074	9509261
102048	9807266
211199	9809503
9703241	9305276
4162	9603430
9812441	9802387
211241	9501269
9810543	9710289
9708224	9611368
9404304	9312347
9904291	9610494
107004	9807442
212093	9604357
302084	212093
9709365	9602307
202063	9711363
11074	9809503
9803362	9306209
9702428	9305276
104148	11074
9809503	9305276
9706378	9305276
6334	9703241
9510213	9501263
212093	9607201
9703241	9612290
102048	11074
102001	9501263
9501248	9306209
9810543	9605454
302084	9703241
105094	9807266
211199	202063
9410379	9211258
109119	9810543
107004	9305276
6334	9906460
9407328	9304255
9803365	9802387
9906460	9305276
212402	9711363
102001	9807442
109119	6334
4162	9706378
302026	9603430
301274	9901407
202068	9501263
4162	9711363
9712455	9606295
103109	11074
109119	9807266
10054	9703241
11335	9206255
9312278	9207269
103170	11074
208086	9906460
9707268	9507330
104147	9607201
202068	9807442
9605234	9604357
9509306	9312278
9510213	9305276
212402	9605335
9810329	9609476
9803362	9312278
9602369	9407328
6334	9501269
109119	103109
9602369	9309216
9702308	9504343
109119	11074
9607201	9509370
9605335	9305276
107183	102048
302084	9501269
9709494	9603430
9509306	9312347
11074	9810543
109119	10054
9901407	9601354
9312347	9306209
9803362	9312347
211241	9802387
211241	110064
109119	9904291
202068	9709494
302026	211134
11074	6334
302026	9711363
