9406384	9312279
110236	9509398
107296	9806431
9807506	9501213
301129	9506375
1240	9506375
9509393	9506375
9801295	9408326
102269	9512319
9512326	9408326
9604441	9506440
207225	102269
9506464	9304314
9808381	9803221
207233	9501213
9410320	9308284
302212	9501213
9907554	9509398
9910503	9801379
11204	9703420
9312219	9308284
9708267	9604441
108053	102171
9908393	9806226
9807506	9604441
9809443	9604441
102334	9712483
9401216	9306305
208051	9604294
9910282	9906321
9705409	9512319
9910503	9707352
211439	102053
9501213	9312279
9708267	9509398
7022	9703373
9401216	9308284
9703406	9408326
9910503	9902322
9606440	9512319
209011	9912500
9807506	9509398
9906444	9804436
9608397	9305320
212356	9809443
110128	9805251
9706531	9509366
9712483	9610445
9606440	9308374
211439	107185
9604441	9501213
9902322	9801379
212170	5115
9609226	9308327
9910503	9606314
202225	9703420
11225	9602259
9507318	9506344
9604441	9509366
9604441	9308284
9804436	9712447
9902322	9304314
211439	210189
11312	7022
9809443	9712447
9912500	9312279
9808381	9610445
9707500	9501213
109216	104281
9607340	9301229
210189	9301229
102269	9512326
9506464	9408343
9412353	9312279
1325	9301229
211450	9905329
212356	9308327
9902322	9606314
3076	9706531
207225	9301229
9610445	9408326
9908425	9809443
9902390	9609226
211439	9606314
9806226	9506375
12330	9606314
102269	9712483
9805251	9703420
5115	9509398
111201	102334
9606314	9604295
9712472	9606314
9803221	9703406
10110	9907554
4054	9807357
9812388	9409293
9910503	9604441
9910382	9609226
107296	9606314
9509398	9304314
9606440	9504363
9703406	9308374
9501213	9308327
301129	9812261
102334	9806226
9801295	9301229
10262	9606314
9802354	9308284
102269	9803221
9801295	9509393
9907323	9806226
9604441	9506422
9902329	9312279
9806431	9312279
111470	6161
9604441	9404294
9610428	9501213
9604441	9408326
9509398	9506464
110135	9403314
9604441	9312219
9512350	9506422
7022	1272
9604441	9503241
9506440	9312279
9905329	9703420
6191	9804260
110226	9908393
209011	9312279
9907323	9705409
4057	9604295
9903367	9610402
9809428	9804436
110135	3076
9608397	9508299
9801379	9501213
110135	9801295
107185	9504363
301129	9604294
9902322	9403314
9509283	9312279
9703406	9509393
111201	9801295
9504363	9308284
9505328	9410321
211439	9604441
9609226	9501213
9407305	9306305
9501213	9304314
102053	9803221
1272	9606314
110226	11225
9512350	9507256
9910382	9905329
110128	9902390
102269	9604441
7022	9505328
209011	9908425
9902322	9509398
9803221	9408326
9609226	9308284
301129	9705409
9712472	9604441
301129	9903367
9611303	9602259
9703406	9610402
9501213	9303271
11204	9606314
209011	9905329
9801295	9512319
9912500	9906444
7022	9403314
10262	6212
9509398	9408343
102334	9602259
9606440	9403314
9804436	9703420
102053	9607452
9801295	9308374
9905329	9805251
9512326	9308374
9608397	9607340
9906444	9703420
9904496	9408326
203011	9806226
102269	9212218
7022	9801295
4054	9408326
9801295	9706531
9508299	9507318
10110	9308284
207233	9809443
107296	9912500
207225	1325
110135	4057
9804260	9604441
9803221	9705409
302212	9703420
9610445	9301229
10262	9912500
9409297	9312279
110128	9604295
11312	9709221
208173	9905329
110128	6212
9703406	9512319
102053	9610445
9907323	9509393
11312	9910282
9804260	9509398
7022	9912500
9802354	9709221
9902390	9707352
104281	9709428
202225	9606314
10110	5115
9507318	9406384
9501213	9306305
207223	9506375
9801379	9604295
209011	9308327
209011	9412353
3076	9403314
107185	9801295
9808381	9301229
9910382	9801379
9709221	9505328
9312219	9208257
9508299	9506422
9501213	9308284
107185	9606440
9703420	9604295
4094	9312279
102269	102171
9508299	9404294
9509398	9212218
9902390	9707500
9904496	9705409
301129	9509393
9910382	9707352
9908425	9501213
11204	9604295
9703406	9505204
9809201	9602259
9604441	9301229
9505328	9312279
9604441	9509393
9903367	9512326
9712447	9606314
9910282	9706531
107185	9806226
102053	9812261
9304314	9208257
9909553	9607340
110226	9701296
9701296	9506375
6212	9809443
9807506	9805251
9709221	9604441
205054	9606314
9910382	9707500
9507328	9401216
102053	9503241
9312269	9304314
4057	9609226
9707500	9703420
301129	9610402
207233	9805251
209011	9902322
9908393	9712483
102269	9908393
9908425	9804436
9912500	9604441
9803221	9509393
9902322	9609226
9610445	9308374
9812261	9607452
9902390	9501213
9312269	9303271
204198	9501213
9703406	9512326
9903367	9803221
9908393	9803221
9812261	9703406
9910455	9806226
7022	9611210
9604441	9410320
9902390	9604441
9812261	9610445
210189	9408326
9501213	9312219
9803221	9610402
102334	102053
211450	207107
210017	9812388
9712447	9604441
4057	9905329
9709221	9506422
9905329	9902390
4054	9509393
9904496	9509393
9902329	9501213
1325	9503241
205054	9604441
110236	9308284
102334	9701296
9512319	9509393
7022	9312279
9509393	9506344
9604441	9308374
210189	9706461
9908425	9604295
9505204	9301229
9910382	9604441
9806431	9308284
9805251	9403314
12330	9809443
111470	9801295
107185	9908393
9507318	9312279
5115	9907554
9805251	9604295
10262	9908425
9806431	9604441
110128	9609226
9506440	9308284
9708267	9501213
9509283	9501213
110236	5115
9908393	9801295
207225	9806226
9803221	9512319
107296	9809443
9809443	9501213
9910455	9504414
1272	9609226
209011	9604441
10262	9809443
9705289	9507328
9604441	9506375
9509398	9312269
9705289	9208256
9803221	9308374
9801295	9606440
9806226	9301229
208051	9506375
110226	9607452
9703420	9609226
9703420	9312279
9905329	9604295
9712317	9610445
9902322	9308327
9611210	9301229
9812261	9604294
11204	9609226
1272	9908425
102053	9301229
4057	9801379
9803221	9505204
9809443	9804436
9706531	9504363
6161	9910328
4054	9512319
9904496	9512319
9902329	9712447
9807357	9610445
110128	9905329
9703406	9606440
4094	9606314
110226	9610445
212356	9703420
207233	9902390
9802354	9706531
302212	9902390
9708266	9604295
107185	9806431
210064	9504414
4054	9308374
9812261	9705409
9910503	9707500
9501213	9312269
102053	9904496
9806431	9506422
9512319	9308374
9507370	9501213
4057	9707352
102269	9701296
9503241	9408326
9512319	9506344
11204	9809428
3076	9806431
9701296	9604294
4054	9312344
9907554	9408326
9902322	9707352
9907554	9503241
104281	1042
9904496	9505204
9512350	9509366
3076	9703373
9610428	9605299
4057	9606314
9509283	9506422
110226	9812261
9804436	9604295
110135	1272
9807357	9408326
5115	9308284
9807506	9604295
9910282	9709221
9809201	9712483
9902322	9707500
110226	9408326
9809443	9604295
104281	9509398
1325	9509393
9812343	9706531
9712483	9408326
9608397	9301229
110226	9503241
208173	207107
12330	9707500
9707500	9606314
9508328	9503241
9910503	9501213
207225	9509393
6212	9804436
10084	1240
9611303	9610445
107296	9902322
9908425	9703420
302212	9604295
9803221	9712483
207233	9604295
102269	9703415
9712472	9707500
9512351	9504363
212356	9410320
110128	9907554
1325	9904496
110128	9801379
9706531	9403314
1042	9509398
109216	9709428
9410321	9312279
102334	9610445
9912500	9809443
201190	9712483
107296	9707500
9904496	9512326
10262	9707500
207107	9604295
9805251	9609226
9404222	9303271
4054	9402250
208051	203175
207223	203175
9812261	9301229
110128	9707352
9812261	9509393
9910503	9804436
9809428	9303271
110226	9705409
5115	9906321
9809428	9606314
9902322	9501213
4054	9712483
9904496	9712483
4057	9604441
201190	102334
102053	9506375
110135	9604441
9610428	9506464
9507370	9503241
9507318	9506440
7022	9907554
210189	9512319
110128	9606314
9909553	9301229
9608397	9410320
9905329	9609226
9902322	9604441
301129	9806226
1272	9707500
9701296	9509393
210189	9308374
9707500	9604295
102334	9503241
9811277	9806226
9709221	9609222
207225	9512319
9812343	9811305
9604294	9509393
9604441	9410321
9902329	9809443
110135	9912500
207225	9308374
12330	9804436
9703420	9606314
102269	9703406
9708266	9609226
9512351	9403314
11204	9707500
9812388	9703415
210189	102053
9812265	9703420
209011	9809443
9610402	9301229
11312	3076
9509398	9501213
9801295	9703373
9802354	9403314
9804260	9501213
7022	9308284
102269	9610445
9605299	9501213
5115	9910282
7022	9604441
9706531	9507256
210189	107185
9410321	9308327
9807357	9301229
9809443	9703420
9902390	9805251
9807357	9509393
110226	9301229
110226	9509393
9712483	9301229
104281	9312279
207233	9703420
9910455	9712483
9712483	9509393
110128	9604441
207225	107185
9410320	9312279
9312219	9208256
9505204	9408326
107185	9607452
1272	9604441
9607452	9301229
9905329	9407304
102269	9812261
107185	9604441
210064	9910455
110128	9509398
302212	9609226
9903367	9701296
9908393	9701296
9904496	9806226
102269	9408326
210189	9504363
9910455	9803221
7022	9906321
9812261	9506375
4054	9212218
9805251	9801379
110226	9610402
9703420	9604441
102269	9503241
9910282	9703373
3076	9604441
9606314	9312279
9304314	9208256
9609226	9604295
9608397	9504363
9408326	9308374
210189	9606314
9706531	9312279
209011	9410320
3076	9801295
9503241	9308374
9805251	9707352
9712447	9707500
1325	9712483
9606440	9506422
110135	9611210
9709221	9308284
9503241	9407304
207225	9712483
9905414	9712483
9604441	9208256
209011	9902329
102053	9408326
9606440	9503241
9912500	9501213
9905329	9801379
1272	9712447
