3009	9507413
9701272	9612284
4201	9910422
9901214	9512370
3009	9808497
211171	103014
9512224	9507240
3009	9711318
9712419	9507240
9905249	9304303
9704299	9511407
9611357	9606310
108252	103014
9507240	9402223
10143	9903255
9611357	9607455
9808243	9605392
9511261	9410232
9310308	9307327
112004	9412356
9808497	9511407
9802367	9709211
12210	9901444
9908394	9612284
9504321	9303234
9602396	9403230
9912415	9901332
9611357	9601347
9410332	9407234
212003	112004
9901402	9606238
9910224	9910223
9812357	9405423
212319	212003
9807227	9609447
9605348	9504431
102178	9609447
9606238	9307371
9808393	9609447
9807227	9303233
102178	9303233
9703424	9512370
9910223	9703319
9808393	9303233
9709490	9410232
5307	9608280
9412356	9402223
9807440	9604311
9504431	9403230
9609447	9608280
9802367	9511414
302098	9806402
9905379	9512442
101058	9609429
9901402	9605392
9807227	9704299
302098	9903412
9807227	9611357
9809589	9608407
9812357	9901214
9609447	9612284
106020	9507240
9604270	9612284
102177	9808242
211171	9912501
108252	9407235
212319	9310358
9901402	9602396
9509296	9304303
9807227	9604333
9808393	9604333
108252	9912501
8202	9412356
9808242	9704353
5307	9606310
9802262	9605392
9412311	9303234
1220	9703424
9811503	9605348
212003	9501201
9711456	9303234
9609447	9606310
301185	202207
9710222	9409388
9312223	9304303
211288	9812357
9712209	9703319
9912415	9512370
202033	9912415
211351	210171
9802262	9602396
9607455	9311319
9903328	111190
9602396	9511261
9905249	9602396
9910223	9701308
9903328	9307371
9029	9910223
108252	9903328
9608356	9608280
9712209	9604270
9606238	9409388
302098	9805224
9808242	9405418
9808497	9808393
9604270	9410332
210336	9905249
9607455	9412311
9606244	9307371
9407235	9304303
112347	112346
101058	9208209
9809589	9712209
202033	9703424
9602396	9405423
9812357	9711437
2211	9303233
9405423	9307371
212319	9710222
9507413	9405394
9910224	9703319
9801265	9405394
9602396	9501201
9608356	9606310
9808496	9405418
112347	9907431
3115	9806402
112347	9610467
9310308	9307371
9711318	9405418
3115	9904304
3115	9903412
9903328	9504431
9709211	9311319
9703319	9505277
103047	9411260
210171	9606238
9901214	9612284
9904258	9812357
9701272	9612287
9907431	9505277
112347	9808242
212319	9701308
9907431	9903328
9610510	9405418
9912255	9903255
9709211	9412311
9608356	9303215
9905560	9709490
9512442	9403230
9501201	9403230
103313	9806402
5307	9807227
9610285	9505277
9610510	9312223
103313	9903412
9812357	9612284
9808496	9802367
202207	9712355
9808497	9405394
112347	9707492
9908394	9612287
9710222	9505270
3009	9608280
9606244	9409388
9606310	9405418
9802243	9709490
9403230	9304303
9808242	9807440
9501201	9409388
9812357	9606310
102271	9801383
5307	9709211
112346	102178
9703424	9612284
106020	9310358
4201	2211
9511261	9502257
3115	9805224
9606310	9303234
9410232	9310358
9606310	9312223
207091	9701308
9610467	9410232
9903328	9812529
9610285	9606310
9903328	9411260
112347	102178
301226	9601308
101058	12210
3009	9606310
9507413	9303233
103313	9805224
9904258	9701308
5307	9511414
9806522	9801261
9610273	9405394
9808497	9801265
9802367	9405394
9702266	9405418
9405219	9303233
9711437	9710222
9903412	9806402
9910223	111190
211178	203256
9711456	9507413
9605348	9412356
9704299	9609447
9801265	9611357
9802244	9704353
112347	9403230
9903328	9304303
9511407	9405394
112004	9405418
9608280	9511407
9707492	9605392
212003	9310358
9905249	9710222
9808497	9609447
9708417	9412311
4201	9405394
9903328	9609447
9606244	9304303
9808497	9303233
9504432	9409273
9711437	9701308
9412356	9310358
9410332	9409388
9903328	9303233
9903328	9703357
9310205	9303233
203143	9807440
9805432	9604311
102178	9710222
9405423	9304303
9802262	9701308
9905249	9701308
112004	9905249
212003	9703319
9808497	9704299
108252	9704353
9610467	9505277
9708417	9405394
9808497	9611357
9504432	9402223
9903255	9812357
9910223	9504431
9606216	9304303
9604333	9409388
108252	9612287
9504431	9612284
9310308	9304303
5307	3009
9604333	9405394
212319	111190
9903412	9805224
101058	9701272
112004	9808242
9808497	9604333
9709490	9704353
9605392	9307371
9309245	9304282
203256	103014
9606216	9303233
9808497	9507240
9905379	9812357
9410332	9402223
9903328	9410232
112347	112004
108252	6314
9606244	9410232
9807498	9805432
9703423	9612284
9701272	9612288
9807498	111190
211178	103014
9407234	9312223
9604333	9402223
9812357	9612287
3009	9709211
9611357	9405394
203143	9910224
9610510	9411260
9802367	9611357
9901402	9802262
9907431	9612287
9709490	9312223
9910223	9512442
9802244	9707492
301185	111035
9808242	9703357
102178	11316
103014	9912501
3115	9911411
9910223	9402223
9809589	9310358
9412356	9307327
9606310	9507413
9610273	9507240
302098	9604270
9802367	9507240
3009	9511414
9807227	9405418
204039	203256
9712209	9409388
9411260	9612284
9805224	9604270
9808393	9405418
9905249	9802262
9410232	9312223
212319	9910224
203256	9912501
9511407	9507240
106020	4201
103014	9903328
4201	9507240
11316	9905249
9812357	9610467
9910223	9304303
212003	9904258
103313	103047
9218	9904304
9907431	9610467
102178	9905249
9807227	9802367
101058	9802307
11316	9808242
211178	9912501
9808393	9802367
112347	9606238
9910224	9904304
9809589	9801383
9708417	9507240
9703357	9605348
9802244	9403230
9605392	9411260
202207	9912415
9608280	9405394
9604270	9409388
9611357	9609447
112347	9501346
9609447	9405394
101058	9703423
9802262	9307371
9709211	9606310
9905249	111190
9604333	9507240
9806522	9605348
9218	9712209
9802243	9610467
301185	9512370
9806522	9606238
210336	9910223
9410232	111190
11316	9707492
9410232	9307371
9218	9512442
112004	9702266
211194	9504352
9512224	9405394
9901214	9208209
9511261	9403230
9412356	9312223
210116	9901444
9711456	9608280
102178	9808243
106020	2211
9910223	9604333
9712209	9304303
9803493	9403230
9809589	9701308
9608356	9412311
6314	9507240
207091	9812529
102271	9910224
9605453	9605348
9507240	9307371
9501201	9310358
204039	103014
112347	9910223
9910224	9402223
9029	9504431
2211	9405418
9611357	9507240
108252	9806402
9905249	9504431
9610467	9612287
108252	9903412
9512370	9612284
9405413	9312223
9702266	9405423
9905379	9905249
9712209	9606216
9703424	9208209
9912255	9504352
212003	111190
9703423	9612287
9812357	9608407
9505277	9307371
112347	9905379
3009	9808393
108252	9702266
9802244	9511261
9905379	9808242
207091	9304303
9804362	9412311
112004	108252
9412356	9307371
9703319	9403230
9511261	9504432
9808243	9304303
9608280	9303233
9910422	9602396
9901444	9512370
9608407	9501201
9907431	9403230
106355	9511407
9808393	9311319
9704353	9610285
212319	9410232
9504432	9310358
112004	9501201
5307	9808496
9701308	9612284
9610510	9505277
9610285	9403230
9712419	9609447
5307	9611357
9029	9512442
12210	9512370
9512224	9303233
