9506431	9211322
9710277	9612377
301051	208212
302161	302076
205342	203092
9811430	9710277
101339	9410343
302190	9905333
207235	205274
9503245	9408379
3054	9705407
9606466	9605463
9305254	9211322
9506353	9211322
9612377	9410401
9606449	9401291
9609292	9211322
2103	9610493
9407225	9310327
111144	9211322
9908342	9410343
9710277	9610493
9612377	9605463
9704310	9410401
205345	202174
9702299	9504295
9202	9807281
9407290	9303273
9402246	9306244
101339	9703318
103145	9001
9202	9806361
205342	112129
9610493	9407401
9712269	9610493
9609235	9503354
9509221	9504295
9408379	9407401
9708242	9607331
105147	9712254
103145	9806361
9804420	9702299
9608444	9205237
9703318	9407401
9912362	9608330
9612355	9610236
9706393	9612355
9608330	9606466
112062	8023
5111	9807281
5111	9806361
9603390	9211322
207219	204348
105147	9912436
9001	9306244
205342	111144
9608387	9504295
7342	9710277
111144	12001
9411314	9303273
9309246	9205237
9704309	9504295
9602332	9205237
112129	7318
205274	204348
9609295	9603271
9001	9611320
101339	9605463
9407225	9401217
9410401	9408379
2119	9906421
9912436	9211322
9612377	9608444
9306244	9303273
9508292	9407401
9708405	9609313
9906421	9805288
9712269	9710395
112062	105147
9806361	9603271
9612377	9602334
9407290	9309246
9605433	9603293
6162	9401291
9411314	9305254
9612377	9606466
9606466	9603271
9804258	9404355
9312322	9206202
6162	9612377
9908342	9605463
9609295	9307320
206115	205342
9708343	9606449
9702299	9606449
9708405	9211322
2103	9407401
209374	206115
209156	12001
205345	9807281
9710277	9407401
2103	9712269
9611355	9610493
9605463	9508291
9610493	9507451
9712547	9410343
9411248	9408379
105164	12001
2046	9712269
9706442	9512333
9312322	9212208
9812340	9703318
2119	9805288
9908342	9211322
203092	8321
302161	9807281
205342	205345
7342	9205237
9708242	9407398
209374	204348
9606449	9407401
9805285	9511350
10186	9508292
301070	8023
9607331	9606286
9608387	9606449
9603271	9407401
9706393	9410401
9407225	9211322
9605463	9507451
302076	9407401
9611320	9211322
9804258	9508291
6162	9702301
211164	205013
9401291	9305254
302076	9712269
9806322	9804420
9507252	9401291
9609206	9307320
9710277	9508291
9612377	9609235
9805288	9708497
9608444	9512306
9811430	9708405
9702301	9306244
9503373	9411355
203092	7318
301051	9411314
7342	9411314
302161	8023
302076	207235
2046	9708343
9608330	9504295
9710395	9608330
9912436	9906421
