209324	9501304
3017	9212276
9709340	9405262
212125	9602375
9711274	9610451
9605461	9402287
9701408	9601216
9603421	9302239
9712549	9510258
206062	9509337
206062	9512384
9504325	9310253
9803419	9509337
209324	9405262
101308	9412257
9802298	9510232
9509401	9302238
9509337	9306220
9609491	9604235
3017	9510258
9708418	9609491
205348	101308
9609249	9302239
9804244	9604253
3019	9805290
9704394	9412257
9905465	9610451
111355	9903445
3017	9509324
9403381	9302239
108185	9412257
9905253	9412257
9905272	9709339
3017	9602375
9411402	9404255
9510232	9302239
3017	9804244
9812480	9406210
9510258	9509324
9810473	9704394
9703201	9509320
9704451	9310253
9606329	9604235
10116	9610451
207074	204201
9512384	9506282
9404255	9211329
9902394	9603308
9809323	9412257
9806216	9610451
204026	9512384
9411402	9306232
9903445	9712549
208180	205348
9608255	9601216
9706537	9610451
9410372	9306220
9810473	9509320
6297	9903445
9136	9410372
9701408	9601373
10225	9806216
9806370	9603308
205307	9306220
9512384	9310253
101308	9803371
3017	9708256
111310	9905272
112075	9802298
9611311	9408396
9912256	9610451
9912342	9610451
9609249	9608373
9701408	9601361
9806476	9604253
9609249	9406210
111355	4212
107098	9302239
9711382	9610451
9404255	9401344
9604235	9401281
211383	111322
9812480	9807490
9906453	9706537
9608373	9302239
9608373	9601373
112357	9611311
204120	9703201
108185	9803371
9601373	9406210
9809218	9412257
9606329	9604253
9902458	9309232
9603421	9306220
9908320	9810473
9810473	9701323
209324	108185
9806476	9701387
9803330	9710540
112357	9136
9807490	9803285
9807296	9603308
10225	3017
9601361	9601216
9136	9408396
101061	10116
9812376	9603348
9609249	9306220
9503467	9302239
9906453	9610451
9902394	9803285
9711382	9602375
9608255	9601373
9609249	9512384
9601373	9310253
9403381	9306220
9804439	9603348
9510232	9306220
9909309	9803285
9708256	9608373
9903445	9610451
202027	9408396
9708256	9406210
9806216	9708256
9608255	9601361
4113	9412257
212125	9302239
9710540	9707418
9707432	9405262
9603354	9302239
9604235	9509369
6297	9510232
9509337	9404326
9905272	9611412
209324	9704394
9603234	9302239
9508371	9211329
9902458	9611311
9812482	9509337
9807486	9501304
108062	9610451
9709340	9509320
9610451	9601373
9910216	9602375
9906453	9602375
9803419	9803285
9905274	9804439
9610451	9501245
9701408	9310253
111310	9803371
3017	9609491
9611365	9404255
9806503	9603308
103204	9309232
10225	9401285
108062	9408396
9802298	9610451
9610451	9601361
9806370	9510232
209324	9509320
4212	9903445
9708418	9509324
9610451	9403381
5004	9309232
108062	106019
9805290	9302238
9603348	9603308
9704394	9501304
107098	9306220
211383	9610451
206062	9510232
9608373	9310253
9610451	9401285
3017	9806372
9712549	9302238
9807296	9803285
9611365	9306232
9810473	9707432
9274	9902458
9274	9408396
101061	9410372
10225	9603234
9704394	9405262
9706537	9510232
9707325	9211329
9406210	9403381
9803330	9711226
204201	4165
9603354	9406210
9909548	9701323
9604324	9404326
9710540	9610451
205307	108062
9810238	9306220
3017	9602225
206289	9807486
9709339	9507314
9905253	9703201
9603234	9406210
9610451	9603234
9906453	9802298
104163	9810295
9509320	9405262
3019	9212287
9806370	9701387
9704451	9509320
9809323	9405262
9806476	9610451
9503467	9306220
9810473	9507314
103204	9611311
211383	9602375
9608255	9310253
9604235	9509324
10116	9302239
10123	9405262
107223	9803371
