212134	205067
205268	9708453
212035	107331
211059	104041
201216	9409329
112230	102301
105177	9211309
210181	108021
9710218	9703350
108102	106190
301059	111016
108094	102301
301014	102301
212134	207079
112230	108094
107094	12352
108161	106166
110117	105239
210134	206029
210257	105239
202257	102323
208129	108104
9405406	9211309
108139	108071
205143	112094
209009	110266
9511431	9510277
108238	108152
108131	102323
108071	106097
202136	104041
107094	106166
108094	107266
108152	9510277
302038	204080
301014	107266
210149	202107
104112	103151
212331	108120
105113	9812489
205143	108102
208129	205093
108238	108170
107266	104112
107039	9211309
212384	107331
212348	208058
108161	108003
202257	9902423
302176	12352
210254	205347
202257	202107
108102	108071
204109	202107
107233	103058
201086	103251
202107	11311
9906226	9602439
108139	9911421
108131	9902423
211152	9810410
212134	108170
205143	107190
202257	9909248
211024	102301
302176	106166
212384	209173
108139	9911293
104103	103125
201018	107094
210146	108120
107233	9812489
112132	111068
112230	112094
302176	212166
204080	108120
204062	111068
209144	9902423
203126	102301
205088	204108
205010	103151
212134	104041
112132	108003
108104	103125
108170	107266
108238	107201
108152	107266
104130	102090
211152	9806263
108139	102323
210146	108071
112230	108102
108071	107266
107266	9810410
205067	111068
103342	11311
112152	9602439
204080	108071
108072	107201
210134	111327
201216	108003
108003	107190
204080	104103
208129	104041
302176	302073
205142	107039
205010	106190
210149	111068
9703350	9511431
208249	104041
208107	9509201
203126	107266
202107	201148
212384	12352
211152	9911293
205185	9409329
203080	106098
210320	206307
107268	12352
9710218	9602439
108057	103251
108001	103151
205344	107268
112230	107190
108001	104112
112094	107331
108152	108057
202257	111068
108094	107190
108139	9902423
212384	106166
106021	104112
208129	201086
108238	102301
205143	108139
203126	9812489
211122	204080
202191	112132
107268	106166
104112	9806263
205143	12125
103151	9810410
210320	12125
302073	301050
210133	204109
209009	204069
108139	9909248
212384	210146
210146	9911293
112336	109272
205010	9810410
301014	103125
205143	205034
107201	104130
110117	8069
107201	11311
212035	207079
202090	11311
205185	12352
106166	11311
210320	107039
108102	9902423
108072	103058
212384	208153
302189	104112
203033	102090
110117	11311
205067	108104
9906226	9601320
208129	102301
208249	102301
106098	9911323
302176	210257
210146	102323
108102	9909248
204080	102323
108001	9810410
108003	12125
107266	102323
208153	9810410
108072	9812489
205010	9806263
210181	9174
106021	9810410
202178	12352
204358	108071
112230	108139
202136	108102
112230	12125
107290	104112
210436	108161
301014	108139
107266	9409329
208107	9710218
108094	12125
205010	9911293
301014	12125
103058	9806263
205142	106190
210146	9902423
211024	103125
212035	108170
202178	106166
108170	103125
202090	201148
11311	9812489
108152	103125
203126	105113
108071	103125
108001	9806263
302176	105239
104103	9602439
210134	4091
208153	9806263
203126	103125
210254	9812489
9710218	9601320
106163	103125
202136	202090
108001	9911293
108247	108120
209158	11311
212035	206029
212331	111068
108120	107201
108152	9703350
106097	12125
204109	105239
211059	108139
211024	108139
9906226	9607463
302073	209173
108247	104103
205347	107039
105321	11311
212331	102090
112094	110266
208129	108102
203080	9911323
211152	102090
108238	103125
210257	102307
301059	11311
111327	107331
203126	108139
106072	105113
207079	202107
203126	12125
301014	108002
205057	202136
105136	9510277
108120	102301
204108	106044
202257	104041
210146	111068
12352	9806263
205142	9806263
106190	103058
108002	102301
209173	9902423
212134	103125
210146	108003
12125	9409329
108001	106021
204358	9902423
302038	108120
212166	102323
9703350	9510277
108120	107266
12076	9911323
201216	105220
203033	106044
106166	9911323
210436	108120
104112	102090
111068	104041
102090	9806263
212035	112132
202136	107039
205034	9812489
110164	102301
107201	107039
207164	201056
102307	9810410
202107	106190
9710218	9607463
210254	202090
108238	108139
302073	106166
106190	11311
302038	104103
108238	12125
208129	202191
209158	202257
212035	111327
209158	205143
112336	107266
