205246	9304273
9909467	9907510
112057	3025
106127	3025
9708428	9606260
301249	9801306
104100	9206212
106127	1058
9809547	9807339
9906496	9606260
106164	9701423
9905242	9807339
12097	9902449
112057	11160
5123	9802238
9901428	9802238
211260	207323
211243	109230
3120	9904206
212265	9505438
2004	9807339
3018	9905256
201073	111076
202249	9903207
9903207	9802238
208228	9711360
209256	9907510
111200	12142
210241	9312265
212265	9078
2004	9905242
104100	9803333
208228	109230
9904206	9807339
103231	9911257
112253	9809547
9809453	9606260
102264	9503210
11160	3018
111200	103231
210202	9711360
9911257	9904206
210348	12097
12142	11159
112136	9701423
9912212	9907510
6115	9902449
111366	9907510
211260	106030
9910311	9206212
103148	9807339
9908333	9503210
12097	9902420
205246	111299
9911302	9809453
211243	208228
211260	210012
203118	9078
5123	9810361
9903207	9802304
9909508	9809547
210348	9902420
103148	9905242
301249	9809547
9808323	9802304
9808323	9805473
9809547	9803333
9910311	9803333
211372	9902420
211243	9308307
208228	104037
210202	110244
9912313	9908333
211260	9605280
104100	9903207
106030	12107
12107	3285
205246	12057
9810362	9809453
211369	9905242
9909387	9904206
9912212	9908333
112136	9907510
209256	11159
112261	104100
9804205	9711360
12142	9902449
202252	9809453
210202	9701423
104100	9802238
107280	9807339
207211	9606260
9903350	9809489
106187	3285
209256	3045
9810361	9802238
9910437	9809489
102080	102264
212265	4035
107253	3018
104037	12142
106164	11159
102106	9802238
208268	205246
212265	9304273
9812534	9711360
9805473	9206212
4035	9904206
9908333	9907510
301184	9505438
210050	109230
9802238	9701423
111200	9902420
109206	9902449
9905242	9802238
9910311	9802238
208268	9904206
10347	3025
109230	9905242
2004	9802238
104100	9810361
202031	9902449
12107	9610405
301184	9911302
9805473	9803333
109206	12097
2004	9912212
9804205	9701423
9808323	9805346
112136	11159
102264	9904206
9078	5123
107239	12057
102080	9078
106127	6115
8087	9912313
8087	9602260
102106	9802304
9909508	9606223
209256	107212
9903542	9609441
10224	9902449
9808249	9802304
2004	9904206
111126	9807339
9907510	9609441
9809453	9802304
301117	9711360
9906388	9811288
9808249	9805473
210050	104037
202249	9809453
210050	208228
212265	111299
1058	9912515
9801306	9606260
207211	103231
112053	1058
103248	102264
203118	11160
2274	9911302
211233	111299
9805346	9803333
210241	9602260
209256	208276
3045	1182
103148	9910437
208228	11159
110003	11160
210202	12142
211369	9802238
9906496	9801306
9910437	9809547
9412369	9308307
211372	211243
103148	9904206
212265	12057
9908403	9807339
9812289	9809489
5123	9212214
4035	9602260
112136	9902449
210432	9809453
107239	12142
205246	9805473
301249	9807339
9805473	9802238
9903542	9804228
209256	102264
9809453	9801306
9078	9909467
208268	9602260
3025	9912515
9812289	9809453
204203	9809426
301249	9905242
9903542	9809546
210348	112057
9711360	9606260
9911302	9609441
10347	10224
7269	9805377
103248	9911302
104100	9809453
211243	9902449
9903542	9606260
211369	9810361
5123	9911302
9902449	9606260
9809489	9701423
112053	112009
9908228	9804205
12097	3025
211369	11159
9809489	9804228
208228	9902449
109230	9802238
111299	9802238
12298	3018
9805346	9802238
209256	9078
9808249	9805346
9809426	9803333
205063	9904206
9803333	9802238
9905242	9812289
1182	9904206
205246	104100
9809547	9809453
208276	9503210
9905242	9809453
7269	9904206
9910311	9809453
205246	9602260
112136	102264
8087	5123
112009	9912515
6115	1058
111299	9904206
102080	11160
207211	9801306
210432	9078
301184	111299
302151	9902449
9902420	9711360
210050	11159
11159	9701423
211372	9912515
3120	9609441
109230	11159
111126	9912212
2256	9711360
210349	109230
12057	9909387
8087	7269
103148	3018
5123	9909467
4035	2004
2256	9912515
301184	9907510
111126	9904206
9707419	9610405
9407385	9403296
208268	2004
211369	9812289
301117	12142
202031	9711360
302151	9902420
9909508	9802238
301086	9805473
301249	9802238
9701202	9606260
9809546	9606260
12142	11160
112253	9802304
212265	107212
102264	9911302
8087	9905242
107239	9602260
107280	9812289
211233	107212
12057	9602260
9903350	9606260
9910437	9905242
107212	9905242
9505438	9503210
9912313	9609441
10347	9902420
109206	3025
2004	9911302
204203	201073
111076	9410346
9903207	9803333
9901428	9701423
9912212	9609441
9908228	9807339
9901428	9804228
9903542	9802304
9705331	9602260
9903542	9805473
9907510	9805473
205063	103248
301249	11159
3120	9907510
209256	11160
103231	9711360
102080	12142
111299	9809453
4035	9909467
1058	9902449
10224	3025
103148	9911302
210152	9812289
212265	9602260
9904206	9811288
208268	109230
9911257	9907510
301150	9902449
9906496	9905242
5123	9907510
9809489	9805473
9804228	9802304
11160	9902449
9902449	9902420
3045	9909387
209256	9606260
9903542	9801306
301184	107239
207109	9810428
301086	9805346
9902449	9801306
211260	3285
111299	102264
211233	210241
2004	9711360
9810361	9206212
9811288	9807339
9808323	9802238
3025	9902449
111126	103248
207211	9606223
112261	9802304
202031	110003
9809547	9609441
210432	111299
112261	9805473
211243	112057
2164	9912515
205246	11160
9810428	9410346
301086	9809426
202115	2164
4035	9911257
9911257	9908333
8087	9805377
9908333	9609441
9909387	9907510
9811288	9810447
9810361	9803333
104100	9804228
11198	9805473
106127	9912515
4024	9907510
107239	2004
210349	12142
9908403	9812289
103248	12142
111366	12057
205063	9911302
111299	9505438
9810361	9701423
205246	9807339
12057	2004
1182	9911302
9909508	9812289
9812289	9606260
9903542	9805346
102106	9803333
201073	9805346
9078	9809453
9809546	9802304
9904206	9503210
9903542	9809547
9810362	9809489
12375	11159
9809547	9701423
112136	9606260
202031	12142
9908403	9903350
9910311	9701423
203133	202031
9905242	9701423
9809547	9804228
209256	12142
8087	9904206
201073	9809426
9903542	9809426
9903350	9802304
4035	9907510
9909387	9908333
9909508	9903350
112009	9902449
205246	108129
3018	9807339
9903542	9903350
3045	9809547
210202	11160
3018	9905242
208268	9907510
3120	9902449
208276	103248
9709321	9606223
301086	2004
11198	9909508
9810401	9802304
210241	9904206
102264	9907510
9809546	9801306
106164	12142
210202	9905242
2256	9902449
208276	102264
2004	9907510
9903542	9812534
210050	9711360
12057	9807339
210202	9606260
9903350	9801306
9911302	9809547
111126	9811288
109230	9711360
211372	109206
9808249	9802238
107239	9905242
9809453	9802238
104100	12142
3120	9902420
211369	9701423
210202	12375
104083	9812342
301184	9078
204203	109230
111304	107212
11198	9809547
207211	9610405
9912471	9602260
103348	10266
5123	9809453
103148	9907510
302151	9606260
7269	9503210
102106	9903542
202031	12097
103248	9801306
9802238	9606260
3045	2004
9802304	9802238
211243	106127
3120	9912313
205246	9802238
211243	12142
208276	9911302
1026	9902449
103248	9909508
205246	103272
210432	9805473
211243	103231
301086	9905242
5123	9909508
