9902346	9803390
9902346	9504229
110416	4003
4003	9903222
9281	9807500
8147	9903496
9710278	9503477
9711450	9502360
9908384	9805438
101056	9803209
201116	9803209
9607249	9406312
105248	8147
9908431	9805438
9406267	9309282
108208	9812527
112044	9807500
9911268	9902346
106026	9903222
9801433	9412315
9905556	9812368
211277	9908384
9609322	9410221
9611340	9410405
9281	9908384
301213	9807500
110416	9810363
4078	9906237
101271	9807485
105193	9711450
103276	103035
301042	107277
105248	9807500
202148	10243
8147	9805438
9812368	9406312
111162	9706278
9908384	9303264
12334	9809465
2094	9710241
9911268	9803390
9810423	9612466
9911268	9504229
202217	9801433
9707534	9508248
207141	106026
9710241	9502292
212098	9805438
9809465	9701340
9911377	9406267
207141	9410405
201116	106038
9505265	9503477
1227	9410405
207198	9802325
108208	12334
9185	9812368
9812527	9809465
9702259	9504221
9909451	9812368
9508248	9406267
207320	11137
12334	9812527
208001	9611340
9704293	9508248
9807485	9710278
9185	9503477
202186	9902346
9908430	9711450
111091	9711450
9908384	9502360
9911377	9908431
9505432	9406312
212098	208165
9608362	9503420
8147	9908384
212098	9303264
110416	9903222
1154	9903429
201116	9503420
9904391	9406312
204325	9811453
9707534	9406267
4003	1154
11152	9807500
202186	9803390
9609426	9410405
109005	9281
302005	111162
12334	1154
212098	9908384
212267	8147
9701414	9501323
2139	9812526
9905360	9711450
9701414	9607209
101327	9807255
301235	210046
9609426	9607211
9805312	9707533
201221	9810363
9704293	9406267
9510214	9504229
212062	9812368
9903429	9812527
101053	9281
212267	9807500
202217	9908384
9805312	9707534
212344	10243
207207	9711450
9906225	9903496
2094	9711500
9903429	9803483
212098	9502360
106026	9501323
11235	9812526
9803209	9606441
9810423	9806269
9807500	9711450
207320	2093
9905556	9812526
111153	9903496
12334	9907486
105256	9711450
9281	9906225
106026	1227
9806269	9501323
9803209	9502292
9608385	9406342
9812368	9607249
9809232	9412315
3329	9903496
10236	9810363
202217	9502360
101028	9712204
9281	9412315
9905556	9603429
105256	8147
4003	9903429
9281	9903496
9805438	9502360
9907486	9803483
8147	9710228
201116	109142
202172	9902346
9906237	9803390
1227	9806269
111153	9805438
9910386	9808264
9185	9812526
1154	9809465
11235	9504221
301206	112044
9701340	9501323
4078	9911268
9510214	9503477
204325	9812368
3329	9805438
9903496	9807500
4003	9905499
9906225	9711450
9510214	9501206
9281	9805438
9701414	9609426
9701414	9612466
9909451	9603429
302047	9911268
9806463	9608385
212267	9802325
108208	9809465
1227	9611340
9904391	9607249
302005	9706278
9803209	9501323
9507300	9504229
105193	9807245
9903429	9810363
208001	9903222
301213	9805438
207198	9908384
105248	9805438
12334	9903222
202244	9309284
111091	101053
3230	9903222
9806269	9607211
9607445	9606296
9806362	9806242
103276	4078
107210	9309284
9806269	9609426
301206	211277
9807485	9503477
9904391	9812526
9811317	9610361
201221	9803483
9701340	9410405
111153	9281
9909451	9406312
212098	202217
9905499	9812527
11152	9903496
9905499	9803483
9908431	9711450
9803390	9607249
112044	9908384
7331	9406342
9911377	9608385
2139	9909451
212267	9807255
212344	9806365
9707533	9508248
9712460	9606441
105248	9908384
10236	9812527
105193	9807500
110416	9905499
9903429	9903222
10078	9503477
9505265	9501206
9503477	9501323
8147	9711450
9505432	9504221
9706278	9502292
9809232	9702311
201221	12334
1227	9701340
9505263	9504229
9609322	9401268
112044	9502360
207207	9905360
207320	202244
202217	9805438
9504221	9503477
212098	9711450
109165	11235
101053	9711450
207198	9710228
9607209	9412388
9909519	9811453
9707533	9303264
9505265	9505263
9812368	9505432
109165	9812368
201221	4003
9504229	9503477
9903429	9809465
9711500	9410405
212267	9805438
207258	202186
201221	9907486
9812526	9607249
9904391	9610547
9908430	9807500
111162	9503420
201221	110416
102129	9303264
9809335	9803390
9811318	9707533
9809335	9504229
202217	9303264
202244	9608385
302047	202172
105193	9502360
9607209	9505205
9811318	9707534
107210	9608385
9905499	9701340
9905556	9903269
1154	9905499
112044	9710228
208001	12238
109142	9706278
10236	4003
9811317	9801433
9706278	9501323
2139	9904391
9904391	9807342
105138	9502360
5289	9903496
10064	9710250
106038	9803209
9505263	9501206
9505420	9305224
9905556	9410221
4078	9912299
301235	301137
211277	112044
9909451	9607249
212267	9908384
1227	9503477
9805312	9508248
9903496	9805438
10078	9185
9806365	9412315
9603429	9406312
109005	9802325
9807342	9505432
302047	9902346
9710241	9410405
105256	9807500
105248	9906225
212062	9909451
202244	9406342
201221	9903222
9909451	9812526
301213	9903496
9903222	9410405
111162	109142
105248	9412315
3230	9503429
9805312	9303264
212098	109005
107210	9406342
105248	9903496
9903496	9809232
7331	9608385
4078	9304297
9905360	9502360
9809232	9801433
101327	9303264
302047	9504229
101271	9503477
5289	9711450
12334	9905499
109165	10078
9805312	9704293
9908430	9606296
102129	9710228
106026	9804452
105193	9505420
105256	9908384
109005	105193
9805312	9406267
109165	9185
111153	9711450
9810423	9501323
207198	8147
101327	9406267
207320	9410405
9610361	9412315
2093	9812464
10236	9903222
105193	9903496
204053	9807255
9609322	9401293
9905499	9809465
9281	9711450
9806269	9701340
9906225	9807500
4078	9411309
212098	112044
2094	9609426
9904391	9808264
210046	9802325
212267	9710228
9185	9504221
212098	101053
9281	8147
9807342	9607249
212062	9812526
212062	204325
9905499	9712204
9905556	9807342
101271	9710278
204325	9909451
302005	106038
202217	112044
10236	9809465
301213	9711450
9612466	9607209
9811317	9806365
9501323	9410405
112044	8147
9610530	9504229
9807500	9806242
105193	9805438
105248	9711450
210046	9811318
301213	9303264
8147	9801433
9909451	9610547
301042	102129
9702311	9412315
207141	1227
9908430	9903496
9807500	9606296
11235	9812368
101056	9706278
6010	9803483
9812526	9812368
9808220	9712204
9905499	9810472
9803209	9410405
11235	9503477
9911377	9807500
109005	9805438
4078	9712204
9905360	9505420
9904391	9811453
9507300	9501206
9909451	9807342
9609426	9501323
9810423	9607211
9908431	9807500
210046	9807255
9609322	9603429
105248	9281
9908430	9805438
9908384	9710226
204053	9303264
105193	9406267
204325	9812526
9905499	9710250
9502360	9303264
9802325	9303264
8147	9807500
3015	9806365
3230	9910285
301235	9710228
9504229	9501206
212344	9503477
9809232	9806365
109005	9303264
11152	9711450
109165	9503477
4003	9803483
204053	9406267
9607211	9607209
9803209	9706278
12334	9803483
11137	9812464
9903496	9505420
202217	8147
9903222	9611340
9811317	9412315
105256	9903496
9808264	9610547
6010	9907486
207320	9502292
9808220	9710250
9711450	9505420
10243	9503477
9609322	9406312
9503477	9410405
210046	9508248
9905499	9903429
202186	9504229
9802325	9502360
207320	9812464
301213	109005
302005	109142
11152	9281
