9707407	9601311
204077	108199
204160	9810408
2118	9211328
4122	9709350
9907383	9708279
301061	10178
11169	9810408
9810408	9211293
9811344	9808342
5173	9705451
9407346	9208260
2174	9907339
209192	9711316
104054	9703240
9904248	9511220
5173	9410389
9907478	9512220
112104	5259
301061	112226
6317	9907478
101137	5259
9603443	9211293
11169	9411299
9603443	9301239
8305	9907383
9707407	9505353
6028	9810408
301061	9211214
301211	9512220
2215	9505353
5173	9312211
9707407	9512220
9312211	9301239
2174	9808342
210137	5259
2215	9512220
9907478	9703454
1117	9810510
6028	9411299
9612391	9410353
9705451	9604252
210137	5173
110175	9904248
2073	9810510
6028	9712462
9803378	9301247
301061	9410353
9806380	9707407
101116	5259
9905301	9811241
9904298	9211328
9904248	9505353
210411	202160
9910407	9211214
9603443	9410389
9612391	9511220
9802377	9505353
9310349	9307328
204160	5259
9512220	9211214
9810510	9703454
1117	9909250
9505353	9501340
9802377	9512220
209150	10178
9903472	9303310
204160	5173
9609290	9307328
9901289	9812531
301212	9703240
9804307	9709350
209150	203261
9903472	9411299
201024	9811232
9907212	9812531
11169	5259
104012	9607248
301061	5259
203261	112226
9907212	9810408
9711316	9301211
2174	9301239
209150	112226
9812531	9712281
203261	201211
9712462	9301239
209150	201211
2170	9901289
9406358	9307278
9803378	9708279
107022	9410353
9410277	9209259
6028	5259
112226	10178
9910407	9405239
9903472	9403205
9903472	9806380
6028	5173
2170	9811232
9512220	9405239
2215	9904248
9612391	9505353
9405293	9404316
9907478	9703240
105027	9810408
206193	112104
9710315	9601311
9612391	9512220
9903472	9405239
9909250	9810408
203261	112189
107022	9511220
209150	112189
9609355	9410353
9909250	9809458
209192	2174
9901289	9904312
301211	9703240
9501340	9211214
301061	9512220
9707407	9703240
9907212	9904312
106201	9810408
2118	9603335
9909250	9211214
2118	9809396
204077	10178
9406305	9307278
9403332	9301211
9803378	9705451
12270	9808461
9710315	9505353
1179	9209259
9410389	9203213
9609290	9402240
9903472	9703334
9910407	9811215
1117	9907478
9802255	9608266
9903472	9810510
105027	9410353
9307360	9209259
9710315	9512220
9906328	9607248
2105	9410353
212116	108199
2073	9907478
9405239	9211214
8305	9901289
9910407	9512220
104012	9906328
204077	107022
9501340	9405239
9903472	9811215
109183	107221
9808388	9209259
101207	5173
6317	9809458
7204	9608266
107022	9512220
9909512	9211293
9909250	9405239
9509301	9208260
6028	3322
9909512	9301239
11240	9211214
9511220	9405239
12168	9910407
12168	9909250
9803482	9712220
12059	9810408
9903472	9211328
9509301	9209259
105027	5259
9708298	9307278
201089	5173
9703454	9211214
2146	9903472
301061	11240
104054	9410353
9811215	9703454
2215	9707407
3322	9907399
101074	9907399
9810510	9603335
9903472	9703454
112189	108199
9909250	9601311
9611440	9609290
9904298	9809396
9609355	9512220
9904451	9410353
9907478	9905301
106201	5259
9909512	9410389
210052	112226
4122	9603335
210052	201211
4122	9809396
9904248	9707407
9403332	9208260
211053	9712220
301061	9703240
9703454	9405239
2105	9505353
9802377	9707407
107022	9339
9809208	9711316
9803487	9609355
2215	9804307
301061	5197
9403332	9209259
9809396	9709350
2118	9211214
105027	9410389
106234	9904248
9802377	9710315
9511220	9211328
9905301	9512220
203261	201080
9710315	9703240
209150	201080
9703454	9601311
12168	9211214
204305	9712220
9907478	9809458
104054	9505353
9904248	9612391
9403332	9301239
9808342	9301247
9905301	9703454
9811215	9703240
9903472	9804334
204077	201258
107022	9703240
11240	9505353
9903472	9310288
9903472	9310273
11240	9512220
9407346	9301211
9804334	9310273
9410371	9211214
101074	9909250
9711316	9611383
9705451	9411299
9507355	9211214
9703454	9512220
9907478	9410353
211362	201258
105027	9339
9902222	9810408
209150	9703240
9904312	9812531
9906328	9705451
1117	9810408
212116	10178
9804307	9603335
9903472	9711316
202160	108199
209150	5197
9910407	9603335
108199	5197
9809208	9301211
9603443	9301247
9709350	9405239
9907399	9301239
8305	9510316
110175	9405239
1117	9211214
9501283	9301211
9811215	9603335
201080	10178
2073	9211214
9411299	9301211
9809396	9211328
9810408	9808319
209192	112104
9904248	9904298
9909250	9703240
112226	5197
105027	101074
11240	9339
9709350	9601311
9810510	9405239
2118	9512220
9809396	9703454
201211	108199
104054	9904248
9905301	9703240
204160	2174
1179	9307328
9907399	9705451
201089	9711316
206193	9907399
204077	9703240
9904451	9904248
9307328	9208260
9603443	9501283
9305	9703240
2073	9405239
11169	2174
9810408	9301239
9907478	9505353
9901289	9712220
2118	9703454
2215	9709350
101137	9906328
201080	112189
211053	9501283
9511451	9411299
9307328	9209259
11240	9703240
12270	9804438
210411	108199
9709350	9512220
112104	12247
9407346	9209259
203261	202160
6028	2174
9339	9907478
209150	202160
9703454	9703240
210052	201080
211053	9907399
112104	9907399
101137	9907399
9405216	9310349
104012	3099
210137	2170
110175	9703454
112363	9611270
105027	4122
9810408	9410389
9810510	9512220
9407346	9301239
9710552	9208260
9904298	9512220
101207	9301211
9811215	9809458
9904451	9802377
9708298	9406305
9903472	9810408
206193	201089
