9806214	9709395
9707435	9511444
9807509	9605460
9611457	9503264
202019	9707435
9712245	9612272
208226	9709395
8165	9709395
9704257	9503263
9512277	9506354
9905576	9707435
7280	9704213
212059	9712245
9602389	9504314
9904233	9511466
9712321	9707435
9809493	9412208
212059	105057
107006	9704213
9606415	9605460
9812325	9506328
9807445	9701381
9903461	9704213
9410283	9209251
9608372	9307344
9606418	9310291
9210260	9204215
9612272	9504337
9712259	9701381
9906209	9510439
9808406	9611285
9507376	9204215
210376	9906385
9712249	9506354
207160	9504337
9707435	9211204
104184	9905486
104184	9911442
210425	9908231
210425	2220
101272	9810232
9603412	9504314
9508310	9405253
9905576	9603363
9704257	9601387
12156	9410283
9803308	9504337
9712520	9701283
205077	9608415
9601387	9410283
9606445	9506328
9910435	9806487
9908231	9608352
9612334	9209251
4170	9707435
207248	9503263
12156	9807373
7220	9711504
9403268	9204232
9601387	9506354
9707477	9603363
203262	9209251
9810232	9211204
7280	9510439
9609497	9507426
7280	9707477
111106	9703347
104184	9707435
9510320	9504314
9606418	9503263
208226	9510439
9909206	9803308
9510340	9505383
9510320	9403350
9502385	9410283
9808406	9701283
107006	9510439
208054	9601387
9806494	9511466
9903461	9510439
9609304	9506328
8270	9504314
7220	9712249
2263	9301291
9510340	9405256
12156	9608352
7280	9704257
9712321	9709395
9403350	9207221
9802323	9608313
111106	9906209
9712245	9504314
9705338	9412208
9904233	9309208
9905486	9704257
9806494	9701381
9507426	9504314
9704213	9608415
9906209	9504337
9707443	9601387
9707435	9504314
12078	9608352
9604343	9209251
9806494	9601387
9707435	9403350
9704257	9511473
9905486	9712245
9606418	9511444
9606418	9601387
302186	9712249
9707477	9704213
2263	9906209
9807509	9606415
9812235	9506354
9712245	9603412
204241	9608352
9606364	9604343
3227	9903490
9506321	9410283
9807509	9707477
210420	8081
9808448	9612334
9810232	9403350
4170	9709395
9608415	9512277
9912495	9808406
9611351	9607423
9812235	9603412
9311360	9301291
9910483	9707477
9608372	9311227
9712520	9601387
101272	3316
9808338	9707435
9911479	9906209
9910323	9211204
104184	9709395
9712245	9503264
9712550	9510439
9807509	9704257
9905576	9606415
9606415	9510439
101272	4242
212059	9608415
9704257	9504314
9905576	9707477
9808406	9805274
9807445	9608352
8270	7280
9808406	9701381
6144	9603363
9906385	9810232
9910483	9704257
9904233	9807509
9812235	9503264
7280	9503263
9611351	9601387
9602395	9412208
9608415	9209251
205077	9503264
9606364	9209251
111106	9709395
9707477	9510439
9903461	9812325
9703347	9603363
9701283	9209251
112353	9911479
9606418	9511473
12156	9707435
9908231	9603363
101272	9906209
9906385	9603412
9504314	9412208
9405256	9212267
210425	9608352
9506328	9207221
9707477	9704257
9503264	9207221
8081	5082
9704213	9603412
9712249	9603363
208226	9805274
9905576	9606447
9910323	9810232
9806214	9601387
9808448	9707435
9903471	9701283
3227	9704213
9712245	9703347
9905576	9806494
9812325	9209251
9311360	9204215
9505383	9204232
208226	9601387
9905576	9310291
9510340	9504208
9311307	9310307
9910323	9807373
112353	9511473
9804380	9603363
212059	9810232
204241	9906209
9606415	9412208
9903461	9601387
210425	207248
9709395	9412208
9807373	9507426
9611351	9511473
107286	9503263
9712245	9707435
9712245	9506328
205046	9604343
105057	9510439
9401274	9307344
9609211	9412208
9412208	9207221
9912495	9612272
9712249	9709395
9807373	9503264
9712245	9711504
9511466	9504314
9207230	9204232
9712550	9503263
302123	8165
9803308	9603412
9512277	9207221
9612334	9506354
9406367	9403315
9712249	9704213
205077	9707435
9804380	9709395
212059	208016
205046	9712245
205077	9906209
9809566	9709395
210425	9911442
111345	9412208
5082	9810232
302123	208226
9905576	9511466
9712249	9502385
9707477	9503263
104140	9611285
6144	9510439
9505383	9204215
107286	9601387
9712249	9207221
202019	9805274
9601392	9412208
9609497	9207221
9906209	9810232
9707443	9606445
208016	9704257
207248	7280
9703347	9510439
9906209	9504314
202019	9601387
9906209	9403350
9405253	9211204
111106	9701283
12078	9704213
9807445	9603363
104184	9905576
9701283	9608415
9905576	9601387
9908231	9510439
9603363	9209251
9604343	9410283
9908231	9707477
9712259	9603363
9802390	9603363
2220	9606364
9606364	9601392
9712249	9510439
9906385	9711504
9511447	9503264
9403315	9311307
9810232	9803308
112228	9906385
7280	9504314
9805274	9612272
7280	9403350
9810503	9209251
9502385	9207221
9908231	9704257
107006	9810232
9608372	9204215
9804380	9510439
9807373	9707435
9602389	9209251
12156	9707477
9809493	9707435
9503264	9503263
205077	9709395
9810503	9412208
9809493	9506328
9606447	9601387
9912495	9810232
111106	9712321
9810232	9706510
2220	9911442
9611351	9606445
7280	9910435
4242	9210260
9309208	9211204
9410210	9211204
101272	5082
9606364	9405253
9511444	9506321
12078	9510439
9608352	9511444
9910323	9711504
9511444	9503454
212059	9707435
9905576	9511473
202019	9809566
9609497	9606447
9504208	9212267
9307308	9301291
9406367	9401274
9608415	9506354
9701381	9412208
9603412	9209251
9611457	9601387
6144	9503263
112353	107286
208016	111106
9905486	9503264
9806487	9504314
9802390	9207221
111345	9608415
9906385	9709395
9707435	9604343
111106	9601387
9608415	9506321
101272	9701283
12156	9806494
9910323	9712249
101272	9806494
9608372	9403268
9512277	9503263
9606364	9506321
9605460	9504314
9701283	9603412
9906209	9905486
7280	9910483
203262	9906209
9510320	9209251
9606447	9602395
9908231	9503263
9904397	9707435
9905576	9709445
2263	9601387
9606447	9511473
9803308	9712249
9807445	9510439
9606415	9504314
5082	9707435
9606415	9403350
205077	9611285
9809493	9709395
9606364	9503264
9712249	9503263
9802323	9709395
9709395	9403350
9507426	9405245
9705338	9506328
8270	9412208
9707435	9405245
9906209	9506328
9403315	9310307
9609211	9403350
9712245	9209251
9504314	9503264
9707477	9504314
7280	9905486
9707477	9403350
9806487	9503264
9903471	9608352
9507426	9209251
9707435	9209251
2263	9909206
9504337	9211204
9405245	9311307
9905486	9703347
9605460	9503264
9603219	9211204
212059	9709395
9606415	9507426
9707435	9412208
203196	9906209
9911442	9504314
9706510	9209251
302123	9712245
12156	9511466
2220	9709395
9712249	9701381
3316	9504314
9810232	9209251
9912495	9703347
302123	105057
9712249	9601387
9609497	9601387
9906385	9611285
9906209	9712249
9709395	9503264
9810232	9412208
9905486	9707435
7280	9711504
12156	9805274
12078	9210260
7220	9608352
9608352	9504314
2070	9810232
9904233	9405245
9608352	9403350
9805274	9503264
9804380	9601387
9906209	9803308
12156	9601387
107006	9711504
9904233	9209251
204241	9210260
7200	9810232
208054	9704257
9607261	9504337
9806494	9510439
9808406	9704213
9506328	9504314
9507376	9204232
9602395	9506328
9504337	9405253
9307344	9204215
9911442	9503264
9906385	9209251
9704257	9412208
12156	9602389
7280	9712249
9904233	9712550
101272	9911479
9612334	9207221
112228	2263
9603363	9506354
9405258	9211204
9704213	9209251
9701283	9506328
208016	9810232
9611351	9207221
9911479	9806487
9909206	9301291
7220	9603219
9606447	9603219
9806487	9707435
9511447	9207221
9807373	9209251
9510340	9212267
107006	9803308
