208158	9906387
104078	9908334
10176	9803316
210305	3233
112096	102245
111127	104291
208158	9902375
9909234	9902375
206305	9305228
9906423	9705477
109055	9805380
9806536	9305228
106074	9705273
9510264	9410219
103225	9908334
111146	107091
103275	9305228
9909234	9907214
204015	9505259
111146	5318
112274	110208
208158	9907214
10176	9601289
9706236	9705413
9806541	9506456
103184	10297
9705477	9602291
10161	3233
101059	9811253
106294	4143
108257	9803316
9705224	9605409
112309	7081
112274	3233
204197	202141
206144	9907214
206144	9038
206288	9705477
9901315	9806390
9511374	9506456
102051	9601289
206144	103275
302169	5318
9705477	9609250
112274	10040
102051	11372
9229	9906423
103225	9809483
106294	3233
4211	9904376
111127	4143
9228	9310330
10343	9508403
9811253	9807212
10161	9908334
201165	104153
109205	9508403
4211	9707543
112007	9805495
111127	9707543
9807212	9305228
9912340	9305228
1332	9806390
103275	10297
212086	102245
2014	9505226
9907346	9705477
10176	9906423
106294	102245
9909445	9902286
9909234	9705477
9911368	9305228
9911368	9704379
111340	2156
208158	9705477
207265	112331
204197	9805380
101162	2240
201165	104291
206288	110208
111127	3233
9608380	9601289
9229	9811253
111340	9610369
111340	7081
112309	101318
101318	9704408
206305	204191
102051	9906423
104153	9403379
9505259	9406275
9909234	9505226
207265	9403379
209362	9903268
9704408	9605409
10176	9811253
9909234	9707543
208158	9904376
112274	9809483
9229	9907214
9805495	9601289
208158	206144
301174	9809483
207317	9907214
10040	7277
207317	9038
110208	101059
107038	9806541
9709421	9406275
208158	110208
111340	101162
201165	9904376
112309	9508403
9296	9903268
207317	103275
104153	9806358
111340	9305228
207077	9805380
10176	9907214
9709421	9601289
208158	3233
9912364	9806390
102051	9811253
9601289	9512318
112096	9609250
102051	9902375
2222	9903388
9906423	9903388
204197	7081
5318	3213
3254	9805380
9038	9705477
3233	9809483
10161	9903489
9908456	9704379
111340	101318
9811253	9803316
110208	106191
102051	9907214
9903268	9803316
9705224	9601289
103295	9305228
105221	103275
105109	9705477
7308	9609250
107038	9806358
105221	103295
7081	9912340
204015	105109
111119	107038
101318	9805495
111127	10343
9228	9912340
112007	9505259
9912340	9709336
101162	9912328
206288	112085
3254	9912364
206288	9809483
111340	10297
104153	9506456
112274	9803316
106162	103275
110208	9908522
112309	105109
210277	206288
9806541	9310330
103295	10297
112309	11372
9705477	9506456
10040	9808291
302147	112309
208158	112085
112007	101318
208061	9803316
9807212	9406260
10176	4143
9912340	9406260
7308	9806541
301141	205272
2014	9704379
212086	10297
4143	9903268
102051	2240
9909445	9805380
9228	9806358
9910565	9803316
110208	9803316
301141	9505259
102330	9502214
9907346	9508403
109055	103225
1332	9809483
212138	9903268
101162	9508403
207045	106162
3233	9907498
10176	3233
9811253	9806358
102051	9904376
9609492	9508403
105109	9505259
112274	9403379
9512318	9406275
302169	9903268
5318	9903268
206288	9803316
111340	105109
203264	9805380
10176	10040
9908242	9803316
112309	9704348
9910312	9909471
9903268	9811253
204191	9305228
102051	3233
9806541	9609250
9806358	9505226
10182	9908334
9608428	9510264
9605409	9602291
109205	104291
209362	110208
111127	107038
9811223	9807397
9912340	9906387
7309	9609250
9228	9506456
9908456	9806358
102051	10040
9912340	9902375
9909234	9803316
9911368	9906387
208158	9803316
7081	9704408
112309	9902375
111340	9903268
205272	104291
9505259	9505226
9912364	9809483
9911368	9902375
302169	208061
9706236	9508403
109087	9038
111127	9806541
201159	9508403
112309	9907214
111340	9705413
10182	9809483
9229	9310330
12220	3233
10297	9305228
112007	105109
204191	10297
204197	11372
207118	112085
