211283	9408406
207051	103161
9808410	9708446
206056	9911370
207051	206148
109125	5159
7018	9810479
9508288	9501334
211068	206110
109125	9408406
9604211	9408406
104146	9508288
9711348	9501407
206110	9906312
9812314	9605296
204100	12333
9611282	9511464
112359	2141
9605386	9501334
2296	9711348
9812314	9510309
204164	104146
202043	9510309
12040	9909265
9712532	9611282
206122	9911370
9702292	9311293
9704219	9511464
201284	9408406
8085	9501407
9803320	9709510
9808410	9603431
211283	9610485
5159	9501334
101017	9501334
209303	206148
9911459	9510303
9904366	9408406
9705306	9504373
209170	207136
204133	103065
109125	9610485
101250	9808410
9511305	9501334
9908406	9504415
204164	9912317
9911459	9408406
9911370	9810291
104076	4256
12040	9912317
109125	12333
206148	9909265
9611291	9405329
206148	104146
5159	7328
9904366	9501334
9909265	9507379
9904219	9408406
9810291	9507377
205111	9501407
9906312	9810479
8085	9609307
202086	9510309
9904422	9704205
9708361	9504415
7018	9904219
9611291	9604236
9611287	9604236
2208	9504373
5159	9810479
211138	9810479
5159	2208
211097	12333
9810291	9712446
210326	9711348
2141	9605296
109217	106245
9906446	9411273
206148	9912317
207328	9810479
9904219	9501334
204100	9801218
2141	9510309
109161	9810291
9505302	9408406
206110	9603431
204100	9911459
211068	103065
9803318	9609314
212237	9904422
9605296	9501334
106287	9711348
9810291	9804283
206310	103065
2296	9408406
206110	9510309
9805367	9605296
9911459	9507377
211368	12333
4061	9501407
9904219	9810479
109125	9804283
9806504	9511464
4256	9906446
204164	9708446
207006	9605296
9811257	9508288
12040	9708446
109125	9911459
12333	10348
104076	103065
203110	9501334
204133	9510303
108275	9505302
2296	9501334
212237	9708446
207070	7328
5159	9904219
104076	9711348
209005	9510309
9810479	9501407
9609307	9512354
110283	103065
202129	9408406
201284	9911459
211283	10348
212237	110283
9604236	9510441
207328	204100
9906446	9605296
9704306	9504373
110283	9711348
101017	9510441
202129	9704205
104146	9501407
9708446	9605296
205111	9911459
9609307	9408406
9906446	9510309
207136	9911370
9911459	9804283
202096	9909265
9911370	9803320
206110	9805367
204291	9810291
9708446	9510309
9503392	9408406
203110	9810479
8085	7282
2296	9810479
108275	104076
3063	9510309
207051	9603431
112359	103065
211097	10348
9904366	9510441
210326	9704205
9810479	9609307
206148	9603431
9510309	9501334
12040	9510309
109217	9609307
211368	9911459
112359	9711348
101250	9803320
204100	9912317
8085	9504415
104263	103065
209005	9805367
109125	9504373
9712510	9507379
9611291	9408406
9604211	9504373
9607307	9411273
8276	9510303
8085	9709510
202129	9810479
8085	9909265
204133	9810479
12333	9911370
206110	4256
9708361	9603431
206148	9510309
9804283	9408406
9906446	9805367
9911459	9812314
9501334	9408406
101017	9906446
9801218	9710389
9512398	9405329
9611291	9501334
106287	9501334
9909265	9804283
9906446	9604296
204100	9906312
9809297	9605296
210326	9810479
211283	9911370
9609314	9511326
3063	9805367
109217	9904219
9804283	9501334
204100	9904422
9712510	9510303
9712358	9603431
101122	9408406
8276	9501334
203110	9904219
205111	104146
9808410	9711348
201284	9611282
104263	9507379
209303	9510309
9904366	9512398
211068	202086
111324	9508288
9712510	9408406
2208	2141
206110	12113
102101	9408406
211068	9810479
205111	9912317
206110	202129
207136	206056
9811257	9501407
9712510	9501334
103161	9501407
9805367	9508288
206310	9810479
102101	9501334
8276	9810479
10348	9501407
9611405	9604236
9508288	9411273
9911459	9911370
9808410	9507379
109161	101250
206110	103065
9809297	9805367
4256	9605296
201284	9904422
109217	9701299
210125	103065
211368	9912317
9605386	9411273
104076	9810479
4256	9511464
101122	9810479
9604296	9501407
9909265	9504373
206110	9711348
104263	9408406
109125	9708446
103065	9711348
7328	9501407
202086	10086
9906397	9510309
207006	104076
110283	9810479
111324	109125
9906446	9508288
203110	9906446
9610485	9411273
104263	9501334
9909265	9512398
9511305	9411273
9811502	9708446
111324	106245
9912317	9709510
202096	9510309
206122	103065
209005	9711348
211068	9904219
204291	106245
106287	9904219
8276	9804283
9704390	9408406
104146	9909265
9808410	9408406
4256	9808466
206110	9507379
211143	204081
9704289	9704205
104263	7328
103065	9507379
106245	104076
207136	9808410
101122	9801218
12333	2141
112359	9810479
9711348	9510309
9909265	9306251
211068	10348
204164	103065
8085	9605296
9808410	9501334
104263	9810479
104263	2208
9906397	9805367
4256	9604296
104146	9912317
9511464	9408406
8085	9510309
209005	9507379
206310	10348
204164	9711348
107292	9909265
202086	9904366
12040	9711348
9910457	9609307
9908406	9508288
9196	9501407
110283	9904219
212237	9711348
9706500	9503383
204100	9808410
9512354	9510309
5159	9605296
206110	5159
9512398	9501334
9809297	9508288
9710389	9306251
103065	5159
10086	9911370
202086	12333
108275	9911459
206110	9408406
103065	9408406
9808410	9712427
202086	112359
205111	9510309
210326	9911370
210125	9408406
204291	9501407
106245	10086
209170	207051
9909265	9708446
9909265	9712532
9611291	9512398
9803320	9712358
112359	9904219
103065	9501334
8085	9805367
209303	103065
210125	9501334
109125	9808410
8276	9906446
205111	204081
209005	9408406
204100	4256
106302	8276
109125	9702292
8085	9604296
9701299	9501407
9904422	9511464
106287	9911370
9704306	9512411
112359	10348
206110	12333
201284	9808410
103065	12333
211322	109125
202129	9712532
9908406	9507379
4061	9605296
8276	9911370
9708446	9408406
111065	101122
206148	10086
206122	9501334
9810479	9603431
4061	9510309
9501334	9306251
103065	9810479
3063	9408406
207136	103065
208109	206110
9712532	9704205
103065	9507377
9911370	9909265
204164	9408406
202086	9911459
12040	9408406
9611291	9605386
9712532	9501334
101122	9911370
9611287	9605386
109125	9511326
9810479	9605296
206110	111324
9704205	9603431
204100	202129
2141	9911459
9810479	9510309
210125	111324
110283	9911370
204164	9501334
203110	9605296
12040	9501334
104263	9504373
207051	9408406
111065	9909265
206122	9810479
205111	9196
104146	9510309
212237	9501334
201269	9909265
9708361	9512354
9904219	9810291
9803318	9501407
4061	9805367
9811211	9501407
206110	9804283
204164	12333
204081	104146
103065	9804283
202096	9711348
211068	110283
111324	109217
9512398	9510441
204100	9711348
210340	9911370
204164	112359
112359	9911370
8085	9508288
204164	9810479
102101	9312217
9501407	9501334
9909265	9808410
210326	201284
12040	9810479
9909265	9710389
207006	9911459
109125	9503383
9810479	9805367
209005	9804283
9503392	9402255
206148	12333
109125	103065
212237	9810479
205111	12113
9808466	9603431
2208	9501334
210326	9605296
9708361	9501334
9803318	9609307
9810479	9604296
209303	9501334
9511326	9503383
210326	9511464
109217	9604296
103065	10348
109125	9711348
104146	9805367
109217	9810291
210125	10348
9912317	9810291
204100	9507379
9906446	9804283
208005	9408406
212237	203110
9610485	9508288
211097	103065
206122	9904219
106245	9911459
9908406	9507377
9411357	9211310
202086	9912317
9811502	9711348
201284	9711348
211097	9711348
111324	9909265
106287	9605296
209303	112359
2208	9810479
103161	9603431
206110	9504373
209303	9810479
106237	9805367
8075	9501407
112359	110283
104146	9196
4256	9501407
106302	9911459
211368	103065
204291	9912317
212237	9904219
9704306	9408406
4061	9508288
10348	9605296
204100	9408406
9811257	9510309
209005	9504373
103161	9510309
206148	9911459
9806222	9609307
9908406	9804283
