11081	9909563
9808321	9801409
107304	9603272
209282	11081
9411397	9308271
104091	9408333
204017	7193
9308211	9301261
11006	9408333
9712516	9707209
9707311	9210256
9707498	9411429
8223	2292
9511456	9309319
9405223	9311312
9404210	9301268
9501227	9308271
9907331	9601337
107053	106060
108022	11081
9910230	9601332
9707209	9511284
9601391	9206206
9802331	9302227
9608233	9511334
208004	2060
9509430	9308271
209050	9904301
9703239	9611281
9605333	9211266
9608233	9408322
9604265	9601337
9312214	9210256
110381	9301268
9408333	9311312
104091	3208
9904301	9811427
301037	9311312
9811427	9807479
9608214	9408275
9709234	9211266
9306235	9301268
9907331	9311312
9411429	9403330
9611219	9607296
204017	2060
9607296	9501244
9604239	9410269
9811427	9808321
9711339	9511456
204315	9308365
9504239	9412281
9609462	9411397
9410269	9308208
9804236	9707434
210093	9301268
9612400	9403312
9601325	9408322
9703235	9501361
9802399	9707209
9808321	9408333
204315	2060
301037	2292
9408333	9210256
9312263	9311300
9802399	9308271
203061	9712516
209050	2060
107053	9904301
9607296	9306235
301037	9210256
11006	9312214
203061	9601332
201129	9904301
9907331	9210256
6331	2060
9705272	9703239
9609462	9308208
9608233	9308271
9601391	9405374
9811427	9601332
209050	9408333
9703239	9302227
9607296	9403312
9406238	9308365
9904301	9809537
9511284	9211266
6331	9408333
9706479	9305262
9804236	9501361
209061	9605325
9503388	9403330
9807341	9306235
9601328	9306235
9403330	9211266
9802331	9305262
9506458	9306235
209061	205224
9608214	9601328
9710388	9411429
9608420	9301268
9511334	9211266
9404261	9301261
9604239	9406224
9408322	9406238
9802331	9405420
9707311	9301268
9703235	9408333
110381	9811427
9903528	9703239
9405223	9301261
9703235	9605325
9608214	9305262
9404210	9306235
9612405	9302227
9712516	9306235
203061	9711339
207168	9308271
9707209	9609462
205224	9601391
9601365	9406238
9408322	9405420
9802331	9709250
9608233	9504371
9808321	9807479
9706479	9503388
9611281	9511284
9811427	9711339
9605325	9308365
9601365	9305262
204017	9811427
9601241	9301268
209282	9508258
9405223	9301268
9712516	9403312
9605333	9411397
109162	106060
9706479	9508258
9503314	9404311
9601365	9405420
204315	9508258
9804236	9408333
210093	11020
9406238	9405420
9802331	9508258
9705272	9609462
9901203	9711339
203061	9308271
209061	9807479
9605325	9408333
9503388	9408275
9703239	9305262
9511280	9502219
9503388	9501361
9509430	9311352
9608214	9508258
9511280	9408333
207009	9405357
9338	9901203
9808321	9601332
9705272	9608233
210093	9901203
205224	9811427
109162	9703235
207009	9707434
9608233	9601374
205224	9501244
9903528	9403330
9601374	9408275
9611219	9301268
9609462	9601365
9601337	9511280
9907331	9504239
9910230	9811427
9909563	9206206
9277	9909563
9802399	9211266
107053	9311312
9503388	9308365
9605325	9601337
9338	9809537
9608420	9501244
201129	9311312
204017	9910230
9338	9910230
107053	9906345
210093	9910230
209050	9603272
109162	9904301
9512360	9408275
8223	9811427
9608233	9508290
9307214	9211266
9509323	9403330
9412397	9211266
201129	9906345
9703239	9503388
9703293	9511426
9505214	9301261
9504371	9302227
3208	9904301
9505227	9306235
9309254	9308271
207168	9501244
9808321	9705418
104091	9338
9703239	9508258
107053	2292
9706479	9408322
9405420	9301268
9405420	9308271
9707311	9306235
201129	2292
107053	9210256
9710388	9709250
2292	9901203
9608420	9403312
110381	104091
9503388	9308208
9503388	9406238
110381	9501361
9707311	9403312
9807479	9601365
9510215	9406224
9312214	9306235
201129	9712516
9807341	9311312
9710388	9508258
209050	9711339
207168	9211266
9405223	9306235
9405357	9405223
210352	207168
9612405	9508258
9502380	9302227
9707209	9612405
9707209	9308208
6331	9711339
9503388	9405420
204017	104091
9608233	9407251
9605325	9210256
9311312	9301220
9807479	9807321
9703293	9301268
301037	9811427
211128	9338
9501361	9206206
210093	104091
9405374	9308365
8223	6331
9511280	9306255
9511426	9308365
9907331	9811427
9711476	9707311
204315	9707209
3208	9408333
9404311	9305262
9405223	9403312
9706479	9308271
204315	9308271
9802331	9308271
9408333	9306235
9901203	9811427
9703239	9410269
9605325	9603272
9407251	9403330
9703239	9408322
209050	204315
201129	107053
9412397	9305262
203061	9904301
110381	9605325
9408322	9406224
9408333	9403312
210093	2060
9608214	9308271
9410269	9403330
301037	9403312
102306	9601241
9506211	9306235
9601374	9508258
204315	9601391
9706479	9511284
210093	9408333
9402232	9205202
9601365	9406224
9802331	9511284
9406238	9308271
9707311	9501361
106060	9403312
11006	9611219
9711476	9707434
301037	9910230
109162	9311312
9608233	9411397
9501361	9405374
9612405	9408322
9607296	9301261
9907331	9609462
9711339	9311312
9306286	9211266
106060	9910230
9609462	9403330
104091	9904301
9805320	9501244
11006	9904301
210093	3208
9802399	9612405
9306286	9302227
9904301	9807321
9703239	9308271
9603272	9501244
109162	2292
208004	1219
9607296	9301268
205224	110381
2292	2060
9506458	9505227
211087	11081
9608233	9308208
9910230	9311312
9601328	9301261
9601365	9504371
204315	9811427
9608420	9607296
9511284	9308271
204315	9501244
9510215	9211266
9710388	9707209
204017	9205202
9604265	9511280
209050	9811427
9411429	9406224
208004	9904301
9410269	9408275
9609462	9608233
11020	9901203
2292	9408333
9706479	9601374
9601374	9410269
9608420	9605325
9710388	9308271
9601391	9308365
9608323	9601391
9707311	9605325
205224	9909563
9901398	9406224
9404210	9301261
301037	104091
8223	9605325
9703239	9511284
9612405	9308271
9808321	9405223
9601332	9501361
9405357	9311312
9611219	9501361
9706479	9508290
11020	9910230
205224	102306
106060	104091
9604354	9308271
9309319	9205202
9802331	9211266
9707311	9607296
9601241	9206206
2060	9910230
9601332	9308365
207168	9909563
9508290	9407251
203061	9311312
9711476	9408333
9408322	9211266
9405357	9210256
9505214	9405223
9608214	9211266
209061	11081
9707209	9601325
9503388	9406224
201129	9811427
9505214	9408211
209061	9904301
9407251	9308208
6331	9904301
104091	9601337
11006	9601337
210093	9603272
209050	6331
106063	4064
9608214	9302227
107304	107053
9601365	9211266
106060	2060
9601365	9411429
9601374	9308271
9601332	9408333
9601374	9406224
2292	9807479
9406238	9211266
11081	9508258
9703239	9601374
9501393	9311352
9601332	9206206
9907331	9605325
9706479	9407251
9611219	9605325
9604239	9408322
106060	9408333
9906345	9807479
9605325	9501244
203061	9210256
207009	9511456
9510215	9305262
9807479	9801409
9608233	9601365
212258	110381
11006	9311312
9405223	9308211
109162	9612400
9709250	9411429
9703239	9508290
9404261	9312214
210352	9501244
9508214	9411397
9412397	9308271
9901203	9608420
9605333	9407251
9705272	9607405
9509394	9302227
11081	9709234
107053	6331
205224	9301268
9308208	9211266
11006	2292
9411429	9211266
104091	9210256
11020	2060
208004	110381
9707209	9412397
11006	9210256
9906345	9603272
9910230	9612400
9511334	9508290
3208	2060
5204	9408333
9312214	9301261
7193	9808321
211128	9711476
9604239	9308271
11020	9408333
9408322	9404311
9505214	9402217
204176	9909563
9608323	9511280
9501393	9305262
9502380	9308271
9907331	9807479
9706479	9411397
9411429	9311352
212258	204017
9807479	9408333
9703239	9407251
9604354	9211266
2060	9408333
210093	9338
9810294	9406224
9703293	9605325
9312214	9301268
9907331	9412281
9801409	9408333
9711476	9601332
9802331	9705272
9411218	9302227
2292	9711339
209282	207168
9703235	9601337
9308271	9211266
9608214	9411397
9408333	9301261
9601391	9505318
9501288	9405223
109162	9811427
212258	7193
9711476	9305268
9706479	9308208
9308271	9302227
9711476	9505318
9709250	9404311
208004	204017
9511456	9505214
9511334	9407251
9503314	9308365
9611219	9603272
11081	9707209
204315	9909563
9506211	9505227
108022	9909563
209050	2292
9601365	9503388
9608323	9601337
11081	9308271
9601328	9405223
9311300	9301261
9511456	9503314
9312214	9311300
5204	9807479
9605333	9308208
6331	2292
9601328	9408211
9707209	9408275
204315	102306
9711339	9306235
9508214	9412281
9601365	9508258
9612400	9408333
208004	7193
9512360	9211266
9411429	9305262
209050	102306
9703239	9411397
109162	9403312
9711476	9511456
9705272	9411429
210093	106060
211087	209061
9509290	9302227
9609462	9410269
9608323	9311312
9409420	9305262
211128	107053
9703235	9210256
9705272	9302227
9502380	9304278
9904301	9408333
9511284	9411397
109162	9910230
9703293	9509323
109162	6331
9505214	9404261
9511456	9501361
9607296	9408333
9608233	9403330
9508258	9411429
9804236	9508258
106060	9711339
201129	9608420
9802331	9408322
9601337	9501361
9607296	9206206
9607296	9605325
9605325	9311312
9402232	9308365
204315	7193
9802399	9707434
9508258	9302227
9910230	9403312
106063	9308271
9410269	9406224
204017	1219
9408275	9304218
107053	102306
9508214	9504239
9807479	9601332
205224	9910230
9405357	9306235
9510215	9308271
9801409	9712516
9608214	9408322
9503388	9305262
203061	9811427
9604239	9403330
9601365	9511334
204017	9904301
9338	9904301
210093	9904301
210093	209050
9706479	9601365
9509323	9405223
9710388	9612405
9601365	9408322
210093	9904293
9603272	9301268
9707209	9305262
9509323	9408211
