101077	9811267
9704202	9502284
9311257	9208228
9605354	9503228
9503242	9502296
212210	9911513
203210	9703215
105162	9311257
107308	9901206
108087	3296
9412365	9306252
9401334	9302290
8201	9503228
9907203	9409225
9511437	9511227
9804372	9510407
9804245	9706240
107308	9701251
203210	9502330
205303	201002
9910279	9906253
201032	9703441
9612439	9301290
9503242	9301290
10193	9901206
9408367	9308258
9512317	9403373
1273	9403398
109245	9812525
105162	9903253
9410201	9307295
9509339	9404225
9608218	9312291
202212	9403398
9311257	9301290
3149	9809556
210230	9906356
9302290	9207207
207319	207015
112043	9911298
109245	10193
109245	9612340
209338	104123
11050	9508317
104123	9911298
204324	3274
9810528	9502205
9810528	9404225
9308258	9301290
201002	9703215
9503242	9307295
210230	9904216
203210	9901206
105162	9706240
202212	9301272
9612340	9611353
9601390	9301290
9608218	9503456
9910279	9811477
9701211	9507269
211355	2024
9311257	9301289
202212	5270
11213	9808367
109245	9503228
9811267	9302290
9507269	9503228
9704202	9507269
3160	9811267
209120	107308
9502330	9301290
203210	112263
9701211	9402259
9706240	9506379
9609421	9307316
9707517	9410201
201002	9508317
9401275	9304266
205303	9904216
204070	9811267
3149	9811267
9508317	9404225
9601390	9408367
9910279	9707517
9510407	9508317
9401334	9207209
9407265	9207209
112043	9901215
9910279	9804372
9507269	9502284
9707517	9308258
11050	9906253
211355	9409310
9701211	9312291
108230	1273
104123	9901215
9410412	9301290
3274	9912532
9907419	9510407
204070	202212
9605354	9507269
9602387	9411243
9603222	9502330
9612227	9409224
9503456	9402314
9501209	9312336
107308	9612227
9509390	9411224
211355	9508317
9502296	9402224
5270	9810528
9612227	9603240
9403398	9211240
9502330	9307295
1273	9301290
9910279	9403398
9409310	9402224
9608218	9502296
9503228	9312291
6055	9503228
9910279	9304266
9906253	9812525
9910213	9707517
9410201	9901206
9308318	9301290
8172	9904216
9410412	9301289
10193	9503248
9407265	9306252
9501209	9901206
10193	9910213
112043	9811267
9608218	9308296
9804372	9409320
9503456	9312291
9302290	9209299
9611353	9404225
107308	9403398
9510407	9409320
112263	9807213
209338	9812525
9612488	9410412
9811267	9703441
9504210	9308340
9907419	9502284
9912397	9811267
5270	3160
9901215	9708338
9510407	9504210
9708338	9511437
202212	9812525
6055	1273
207015	201002
9910213	9403398
9612439	9404232
203210	9612227
202212	9301289
9906356	9612439
207015	109245
9906253	9311257
9707517	9502296
9511227	9302290
9412365	9312291
9811267	9605405
9603223	9504228
9504210	9308339
9403398	9312291
8172	9703215
9608218	9307295
9910279	9509339
9505349	9307316
202212	9409310
9910279	9208228
9701211	9409225
209120	9403398
9311257	9211240
8080	5270
9901215	9307316
9910279	9605354
1273	9503228
202212	9311257
9910279	9308340
9409225	9302301
9401290	9303219
202212	9503228
9502296	9301289
203210	9403398
9704202	9510349
9412365	9302290
9704202	9409225
10193	9402224
9708338	9602306
201002	9612227
104123	3149
6277	3160
10193	9612439
9607281	9403373
9307295	9301290
9511437	9307316
9510349	9409320
9612439	9402259
9804372	9512271
212145	108087
9701211	9611353
9512317	9308339
207319	9503228
201002	9804372
9901215	9701251
9408367	9307316
107308	9411224
9609421	9511437
9907419	9507269
9704202	9611353
203210	5270
9707517	9410412
9612488	9901206
9603399	9409225
9612340	9504210
11050	8201
9601390	9402314
8231	9906253
11050	5270
201002	9704202
9907203	9409224
9804372	9704202
9612315	9410412
9910279	9812525
203176	9402224
9511227	9207209
9907203	9603240
207015	9503228
9509339	9409320
106068	10193
207319	9402224
9510407	9403398
209338	9911298
9910213	9301290
9502330	9402314
9910213	9308296
107308	2024
9308258	9209299
8080	9907203
9910279	9510407
9703215	9607281
9503228	9307295
9409225	9901206
9810528	9409320
9601390	9312291
9910279	9310295
9911298	9907203
301006	212029
204324	11213
5270	3077
9311258	9901206
9608218	9901206
9804372	9602306
9703215	9304266
9410412	9402314
201002	5270
9412365	9207209
9910279	9503228
210196	107308
9505349	9412365
9910213	9301289
9402314	9901206
9502330	9312291
2024	9402224
9503456	9307295
205303	9910279
107308	9409310
103029	9901215
10193	9502330
9401334	9209299
9407265	9209299
9901215	9412365
8080	9409310
9612340	9512271
3149	9911298
9209299	9207209
9403398	9308318
9601390	9503456
9307316	9207209
9904216	9811477
9412365	9408367
11050	9907203
9910279	9502284
9611353	9508317
203210	2024
9910279	9601390
9410412	9312291
9301290	9901206
11050	2024
6277	9808367
9510407	9510296
9403398	9307295
9903253	9602306
9707517	9901206
301140	104123
109245	9402224
210228	9910213
9910213	9503228
201002	109245
9503248	9307295
9407265	9308258
107308	9903253
109245	9504228
109245	9808367
9510349	9411243
9901215	9511437
9708338	9307316
205303	9409225
209120	9409310
5270	9703215
9910279	9511297
112263	9311257
109245	9603223
103029	9811267
209120	9508317
9701211	9901206
9306278	9207209
11050	9409310
9612488	9503248
9910213	9603222
108230	10193
209338	201032
9811267	9603240
9903253	9411224
201002	9812525
9601390	9502296
205303	9808367
9910213	9608218
9804245	9701251
9509339	9411243
5270	9508317
301140	9208228
6277	9907203
9612488	9403398
3160	9603240
9703215	9611353
9804372	9703215
9602306	9404225
9502330	9409225
9612439	9307295
8231	8201
8172	9411243
8231	5270
205303	9906356
1273	9910213
9901215	9602306
9701211	9409320
9811477	9409225
9811267	9511227
9910279	9507269
9311257	9307295
9807213	9402224
9701251	9506379
109245	109075
203210	9603222
101077	8231
9503456	9901206
9503242	9410412
9209299	9207207
301140	204326
209338	9404225
211355	9812525
9906253	9409225
209106	10193
103029	3149
9906356	9707517
9612227	9504210
9402314	9301286
9804372	9508317
109245	9703215
201032	2024
9704202	9504210
9612439	9503228
105162	9701251
9503228	9403373
9811521	9402224
9703215	9510407
8231	9308340
9601390	9307295
9612488	9402224
9403398	9901206
210230	9502330
202212	9409225
5270	9906253
9503248	9901206
8080	9809556
9605354	9504210
211355	9311257
9612439	9601390
9601390	9410412
107308	9402259
9503242	9502330
8231	9308339
9703215	9503228
11213	9907203
9708338	9412365
9612315	9503248
209338	9703441
112043	3160
204070	9403398
9504210	9404225
212210	9912532
9910213	9402259
9912339	9409310
9706240	9701251
112043	5285
101077	9308339
9511227	9209299
104123	3160
9502330	9410412
103029	11213
2289	9811477
9707517	9403398
9811267	9602306
104123	5285
9410412	9307295
9608218	9212223
9608218	9402224
104123	103029
209106	1273
5270	9603240
9812525	9311257
9704202	9612227
9910213	9312291
9804372	9504210
105162	9409224
101077	2024
9910213	9607281
9402224	9304266
209120	9402259
105162	9603240
9903253	9701251
9509390	9408367
9503242	9901206
10193	9403398
202212	11213
9308340	9205222
6277	9906253
9910213	9810484
8231	9410348
9612439	9901206
9807213	9410348
9502296	9301290
9505349	9306252
8080	9811267
9412365	9209299
9311257	9901206
9910279	9404225
9612340	9508317
5270	9612227
9910213	9503456
205003	9901215
9612227	9403398
8172	9502330
9312331	9306278
9307316	9209299
9612227	9304266
9502284	9409320
207015	9808367
9308258	9901206
203210	9607281
9903253	9504210
9612315	9402224
9608218	9410412
9708338	9302290
9910279	9409225
9512317	9308340
9609421	9412365
6055	9901206
112065	9301290
9701211	9602306
9601390	9901206
9403398	9308258
210228	9901206
209120	9503456
9907203	9906253
9701251	9511227
9605354	9403398
9308202	9211240
9810484	9403398
203210	9503456
11050	9811267
9704202	9602306
9502330	9901206
9510407	9402259
3149	9912397
9701211	9504228
9910463	9810528
3160	9907203
9910279	9504228
112043	9402224
108230	106068
11213	9906253
9306278	9209299
104123	9402224
9503228	9402224
301140	9211240
109245	9612227
9402314	9301289
9508317	9409310
210230	205303
9910279	9906356
104123	9808367
3077	9508317
207015	109075
101077	9906253
10193	9301290
210230	9707517
9510407	9304266
204070	9301289
1273	9901206
209120	201002
107308	9509390
9609421	9302290
9811267	9307316
202212	9901206
9910279	9904216
202212	101077
9512317	9409310
9907203	9809556
9308318	9901206
202212	9607313
9605354	9208228
11050	3149
5270	9208228
9707517	9502330
9612439	9503248
203210	9502296
9507269	9403398
9701251	9602306
112263	9402224
3149	9508317
207319	109245
11213	6277
9512317	9207248
207097	205313
8201	9308340
9612488	9404232
9503248	9402224
203210	9301290
11213	9809556
112065	9603222
112043	2024
209338	9409320
9503242	9403398
9607313	9504228
11213	9901215
9906356	9502284
104123	2024
9906356	9601390
9910279	9703215
6270	2289
9907419	9512271
209338	9810528
107308	9311257
9503456	9410412
9906253	9409224
201032	104123
109245	9602306
9607281	9403398
9907419	9804372
2024	9208228
9910463	9502205
109245	5270
8201	9308339
9804372	9510296
9911298	9409310
9906253	9603240
9607281	9304266
5270	9907203
9601390	9503248
209120	10193
203210	9812525
5270	2024
11050	9812525
9701251	9411224
9701211	9508317
207130	204326
203210	10193
203210	9307295
8201	2024
103029	5285
3160	9906253
9907419	9704202
202212	9409224
105162	2024
5270	9812525
9804245	9508317
212029	9312291
9509390	9312291
202212	9603240
210228	9403398
8201	9812525
9612439	9402224
112043	9508317
9501209	9208228
9704202	9508317
9612488	9402259
9612227	9503228
202212	3160
104123	9508317
9910213	9601390
9307295	9901206
9903253	9208228
209120	9503228
10193	1273
9605354	9409310
8201	9410348
203210	9311257
8231	9811267
9505349	9302290
210196	9612227
9308258	9301272
9511227	9307316
5270	9409310
9703441	9308339
210230	201002
212145	107308
9410201	9301290
204324	9911513
201032	9308340
9901215	9302290
9408367	9312291
9603222	9502296
9502296	9312291
1273	9503248
201002	10193
3077	9804372
201002	9612340
9812525	9409225
6055	9402224
8080	9911298
9804372	9612340
212210	3274
9409310	9312291
201002	9510407
3296	9811267
203210	9601390
201032	9308339
202212	9910213
9811267	9612227
9701211	9504210
5270	9903253
9910279	9409320
9511437	9302290
101077	8201
9804372	9409310
9612439	9410412
9910213	9901206
209338	9502205
3160	9809556
9412365	9307316
9910279	9504210
9410201	9301289
201002	9302301
9504210	9205222
9704202	9511297
2024	9311257
11213	3149
9701251	9307316
9312331	9207209
201002	9503228
2024	9503228
11050	8080
9608218	9403398
9510407	9503228
9402314	9312291
9910279	9409224
2024	9903253
112065	106068
101077	9308340
11050	9911298
9910279	9603240
201032	9410348
209338	9602306
9703441	9503228
201002	9502284
9804372	9502284
9907203	9812525
5270	9911298
202212	8231
9308318	9301272
9501209	9311257
9510407	9502284
9505349	9207209
8231	9703441
1273	9402224
9503228	9303219
9911298	9809556
9712439	9605405
9612227	9507269
9303219	9205222
1273	9612439
207015	205313
9607311	9607313
9701211	9612227
104003	9911513
205303	9502330
202212	9402224
9901215	9207209
112043	6277
9602387	9301288
9512271	9508230
9607281	9409310
9910279	9612227
9308258	9301289
9602387	9404225
9504228	9302301
104123	6277
203210	107308
211355	105162
9708338	9609421
9612488	9301290
8080	3160
9511227	9412365
9907203	9311257
9712361	9602306
9607281	9503228
8080	5285
108087	2024
9508317	9508230
9410348	9401290
209338	112043
9411243	9301288
9907419	9409310
9503248	9404232
9306252	9207209
9701211	9403398
2289	9410278
9502330	9301289
203176	9807213
9910279	9704202
9701211	9304266
6277	9911298
101077	9410348
9907419	9508317
9511437	9408367
9911298	9811267
207015	9402224
9811521	9410348
9906356	9409225
9612488	9307295
210196	2024
3160	3149
9401334	9306252
201002	9507269
9608218	9301290
202212	9907203
8172	9409310
9910213	9503248
9804372	9507269
9503228	9304266
9605354	9312291
9510407	9507269
11050	3160
9502296	9307295
101077	9503228
212051	9811267
9811521	9311257
9402314	9301290
9503456	9403398
9501209	9211240
9404225	9208228
109245	9211269
9910463	9409320
9403398	9301286
9503248	9402259
9605354	9304266
1273	9502330
9612315	9308340
209120	202212
9612488	9503228
209338	105162
9602306	9508317
9308318	9301289
9502294	9308318
204070	9301290
9404232	9307295
6277	9809556
9311258	9301289
11213	8080
9608218	9301289
9402314	9308318
203210	202212
203210	9503248
9609421	9209299
9701211	9208228
6277	9901215
212145	112043
8201	9811267
9804372	9312291
3149	9907203
9701211	9510296
9701211	9605354
9703441	9402259
9410348	9402224
112065	10193
5285	3160
9810528	9502284
11213	9911298
9402314	9307295
9612488	9601390
9910279	9510296
107308	9402224
9503248	9403398
112043	9208228
9507269	9402259
104003	9912532
211355	9409224
9410201	9312291
9609421	9511227
204070	10193
9910213	9212223
2024	9811267
9910213	9402224
211355	9603240
212145	2024
9910213	9612439
9401290	9205222
9910279	9308339
9707517	9307295
9811267	9503228
9603223	9302301
9612340	9507269
9612227	9611353
9603399	9208228
5270	3149
205303	9707517
3149	9907419
9311257	9301286
9503242	9312291
9507269	9304266
209120	9402224
11050	8231
9812525	9409224
209120	9612439
9703215	9612227
10193	9307295
9612439	9403398
9812525	9603240
9607281	9312291
9307295	9301289
202212	9906253
9605405	9408367
11050	9611353
209120	3077
9503456	9301290
5270	9703441
201032	9811267
212051	9605405
9503456	9308296
9910279	9502330
9701211	9409310
9607311	9504228
9912339	9811267
201002	9409225
204070	9601390
8201	9703441
9804372	9409225
210230	9910279
9810528	9507269
11050	3077
9612227	9510407
9505349	9209299
9704202	9510407
10193	9503228
9907203	9811267
9707517	9601390
9607311	9603223
112043	9409310
201002	9602306
11213	3160
9701211	9503228
9811521	9807213
6055	9403398
9403398	9301290
9901215	9209299
9512271	9507269
9503228	9409310
9601390	9403398
207319	10193
112043	9907419
104123	9409310
6277	3149
11213	5285
9503456	9301289
9503248	9301290
9308318	9211240
201002	9402224
105162	9812525
2024	9703441
3160	9911298
109245	9605354
9804372	9611353
104123	9907419
9409310	9403373
201002	9808367
9605354	9510407
9701211	9502284
8172	9607281
9511437	9209299
210230	9409225
9508317	9507269
202212	6277
107308	9508317
9602387	9409320
9901215	9511227
9510349	9404225
9404232	9308352
106068	1273
9608218	9402314
9403398	9301289
5270	9311257
9306252	9209299
