201294	9804432
9405227	9301250
9901376	9801352
9905497	9902418
9809567	9410411
9801352	9501232
111174	9912423
12016	9901339
201294	9410411
302043	212351
111174	9707362
9712264	9504281
104061	1149
10062	9901339
9511333	9305245
9904322	9210210
5126	9504281
6244	4066
103131	9511333
9712371	9708296
107219	9911259
111173	9501232
206172	6244
9906293	9812429
209242	207224
201062	9812458
9906464	9804432
206213	9504281
111174	9812336
209242	208175
107225	102221
201294	1270
11035	4066
9511274	9303259
10292	9908218
9511346	9408260
209242	102221
207033	204245
301155	9901376
207224	9901376
207224	111185
211099	202231
11085	9811393
104133	9601336
107219	9908218
207285	9912423
111173	9603218
9712264	9303259
9706306	9701312
202231	9912423
9706208	9511333
104133	9908218
5126	9303259
9408260	9303259
301155	9707362
207224	9707362
201294	9805394
9805245	9801377
206213	9906293
9901376	9611225
9802278	9712371
9405227	9210210
211099	1270
10168	9911259
9601336	9510438
11035	9804270
9908304	9812336
209027	1149
9511333	9310375
9909314	9511333
9912423	9611225
208175	102221
11085	6244
111173	9809567
201294	9712371
201062	110405
206172	107219
207033	9501232
111185	9501232
302043	9504281
206214	107219
9904280	9712371
206270	9707362
9194	9912423
103131	9812506
207129	9305250
207345	9912423
207196	9601336
111174	1270
9812506	9408260
207099	9902418
9194	9809567
9906220	9408260
10062	9801414
110181	1270
10292	9912423
102221	9912423
7067	9912423
9902404	9901339
203013	9901339
209288	9303259
1270	9901376
206012	10062
201062	4150
9902229	9812506
209242	9912423
112242	9608384
107219	9912423
1149	9706306
9809567	9805245
209242	207345
111360	10292
209206	107219
209242	9707362
9805245	9501232
9908218	9409346
207285	202231
201294	9805245
104133	9912423
107225	9809567
7067	9809567
9803434	9507394
207224	110181
207224	202231
12091	9901339
112242	9812458
107225	9812336
211430	207272
9901339	9610316
112242	107219
9908218	9601336
9901339	9603218
9906293	9601336
206172	9601336
9707258	9512405
211430	112242
9911334	9901376
209101	9902418
212101	111025
201235	9407274
102221	9611225
9812429	9510438
7067	9611225
9909314	9812506
111174	102221
9708296	9603218
206172	9908218
9809567	9501232
9906464	9805245
106224	9901376
9301250	9210210
9805394	9801352
111360	6244
9911334	9707362
4066	9601336
208175	9707362
211430	110405
212398	9908218
6141	4066
1149	9512405
9908221	9904280
211061	12091
106224	9707362
302203	9912245
4066	9908218
9701312	9510438
9904280	9901376
9708296	9707362
206012	105209
206063	9212243
1149	9805394
301155	9805394
211099	9904280
9812458	9507394
209101	110181
6244	9811393
206172	204162
211263	101227
9906220	9607395
106224	9812336
9812506	9511333
103131	9303259
211361	207196
1149	9907451
207033	9804432
112242	110405
9906220	9511333
211061	10062
111360	7067
301155	9712371
9607267	9511333
207285	102221
203013	9412306
201294	1149
104065	9912245
206012	9704404
9811233	9807451
111360	4066
202231	102221
209242	202231
207345	1270
8194	9408260
8109	9407274
11085	9908218
9905519	9712371
301155	201294
9908304	9801377
9906293	9701312
212351	9305250
9904322	9904202
204165	111427
9707258	9601336
211099	209242
209364	111443
9902418	9806369
301112	9912245
111360	107219
211099	206270
103131	5126
204162	9908218
11035	6244
9907451	9805394
9805394	9611225
11085	4150
9801414	9610429
111174	9901376
9908392	9904222
9908221	9510290
9809567	9611225
207345	207224
206270	102221
4150	9706306
207129	9511333
302195	211430
9708296	9410411
10292	6141
9909314	9303259
210121	9904280
201294	110181
207129	206074
207272	112242
4066	9912423
207033	107225
9511333	9408260
9908218	9812429
201294	9908221
9603218	9501232
211448	111427
9607395	9407274
207285	111427
207272	110405
104133	6141
111247	9902206
9901376	9707362
209364	204165
9804432	9801352
207224	9904280
9801352	9603218
9811393	9704404
106224	1270
9901339	9809430
209364	111427
207196	107219
9904322	9405227
211061	209027
211099	110181
202231	9901376
10292	9902320
8109	9511333
110405	9608384
9912423	9809567
111360	9601336
301155	212351
8194	9511333
9905519	9901376
9305317	9207211
202231	9707362
10062	9610429
211099	12069
212351	207129
9908304	9801352
111360	9908218
110405	9812458
9310375	9305245
110170	10292
210121	9912423
211448	206172
9911334	9712371
5126	9408260
209101	9904280
207224	206270
12091	12016
107225	9805245
9194	9603218
206270	9901376
9801377	9801352
302043	9305250
209364	206172
9812336	9805245
212398	107219
211099	209108
12091	9809430
201294	9801377
9810465	9501232
111025	4066
5126	9902229
207345	9901376
210437	105209
9407274	9305245
111174	7067
102221	9603218
9712235	9510438
9707258	9704404
102221	9901376
9801377	9610454
6244	9908218
211424	1149
9907451	9801352
212101	206172
209242	9901376
12016	1149
209242	111185
107013	12091
102221	9707362
9511333	9207211
1149	9704404
111173	9804432
301155	9611225
9812506	9303259
207224	9611225
202163	107219
102221	9809567
112242	9507394
110405	11035
9812336	9807451
9911503	9904202
9607267	9303259
8194	9812506
111173	9410411
206213	9904222
111360	9912423
209288	9408260
7067	9812336
211099	3061
110170	7067
110170	4066
201294	9904280
9805394	9501232
107013	10062
9509357	9305245
9712264	9511333
209242	206270
104065	9907451
9509357	9408260
302203	302195
9908221	9901339
9810465	9809567
5126	9511333
9805245	9603218
203162	4066
101071	9901339
9812506	5126
9802278	9801352
201294	9501232
211263	9607395
110170	107219
211061	9901339
206063	9305250
206270	202231
11035	9911503
9901376	9712371
206270	110181
9901376	9708296
9712371	9611225
201294	9801352
9310237	9303259
1270	9911334
207129	9303259
9901339	9801414
111025	9601336
208232	204165
9812429	9601336
9908221	9501232
207345	202231
207345	110181
212101	4066
111025	9908218
9906464	9501232
211424	9512405
208232	111427
4150	9811393
105209	9912245
207272	9507394
9707362	9611225
9809567	9707362
201294	9912423
209242	110181
202163	9908218
210121	207224
207285	201294
201062	9811393
10292	7067
9911334	9902418
206074	9212243
207224	201294
9908221	9603218
207129	5126
10292	4066
9809567	9807477
207196	206172
7106	9704404
107219	7067
9809567	9802278
107219	4066
211263	9906220
111173	9801377
302043	9511333
110181	9904280
8194	9303259
9802278	9611225
110170	9601336
9501232	9308294
302043	206074
9902229	9408260
9911334	9905519
12091	9801414
9805245	9804432
209027	9901339
110170	9908218
9407274	9309285
207129	206063
212308	107219
9194	9712371
201294	9611225
9908221	9809567
9805245	9410411
9708296	9611225
203162	9912245
9906464	9809567
9911334	9908221
9906220	9309285
209027	4150
112242	9912245
101129	9906293
9807477	9804432
9904280	9611225
9706306	9601336
111173	9805245
9912423	9901376
102221	9712371
6141	9908218
106224	7067
9906293	9810296
211061	9801414
202231	9904280
9906464	9611225
9511333	9303259
9912423	9707362
206213	101129
211099	9611225
212101	9601336
9511333	9207210
211424	9707258
105209	1149
9809430	9801414
9610454	9501232
9908304	9501232
207345	3061
9801414	9610316
209242	201294
209101	102221
204245	9504341
207033	9801377
107219	9703296
9912423	9812336
9511346	9303259
9311275	9305245
104133	9902320
210121	9901376
9911334	9907451
209206	206172
9801377	9501232
204245	9912423
212398	111025
206270	9904280
211361	111427
210121	207345
111173	9801352
9807451	9805394
107013	9809430
9194	9904280
4150	9907451
107219	9601336
302203	209364
9902229	9511333
110170	9912423
9904280	9810465
111174	9611225
208175	201294
207345	9904280
1149	9912423
207129	9812506
207224	9912423
207033	9805245
204245	9812336
201294	107225
