211384	211204
301101	112177
211206	211204
210038	112177
9911445	9409412
210330	111303
9806250	9803277
302174	9612363
211206	206101
9702426	9603206
202032	9802329
103009	9308222
203067	9504316
9806250	9409375
9806299	9609419
212132	207314
206205	9307201
104047	3246
9901246	9803277
301101	211331
302102	206101
103046	9610313
211204	2213
9903504	9609331
3246	1002
9901427	9407389
9602378	9412382
11370	9609331
106255	3022
7307	9508343
103341	3246
5142	9909540
207364	205281
101086	9610313
9605412	9602378
2039	9912223
112177	109126
112130	9807423
9901246	9406433
9606211	9409375
5142	9504316
206167	112182
9808299	9803277
9811334	9803277
108063	106255
112177	1002
203229	105096
101086	9605412
9903218	9806299
9808299	9409375
302174	3246
9912302	9812472
102341	9603206
212132	9807423
211331	206101
9611202	9311366
212020	206136
211204	9303309
9703231	9508343
212037	206136
5024	1044
301101	9903257
212020	9912236
9912263	9609331
106255	9612363
9912236	9606211
5024	9612363
212020	202233
108063	9812472
3022	9803277
9909540	9401219
102083	9803277
105040	9903404
203067	9807423
210372	9409375
102081	9912249
3022	9409375
11364	9901246
108245	9903404
9901246	9608472
9909538	9803277
108059	9612363
9802329	9605412
9903404	9508343
9901317	9710438
9409375	9401219
2191	9609331
203067	9812320
105096	3246
9903413	9702426
112165	9504316
106255	9808299
109126	9608382
103046	3022
1044	9901317
207364	1254
5024	9909378
301101	9602378
9903504	9812472
105061	9803277
211206	105061
104047	9508343
101086	9804265
9806250	9401219
210372	202166
210258	105349
112086	9409412
11370	9812472
202167	9803277
9602318	9409375
5142	9807423
3248	9803277
205166	9903413
9610313	9608472
203067	2213
211357	207314
9901246	9401219
102081	9512355
102117	9508343
212020	211204
5142	9911345
212020	206101
12021	9806299
205166	9903404
206205	9803277
212037	206101
302174	204280
206101	9812472
206101	105096
302174	209305
105096	9903404
5142	9812320
108245	9508343
9903413	9603206
9602279	9303309
105108	104115
9909378	9702426
9912236	9603346
3246	9409375
108059	3246
2213	9912302
9903257	9501292
209305	202167
302174	9508343
105108	11364
9606211	9401219
9903504	9606211
301062	9710438
103341	9811334
1002	9903404
202167	202166
9808299	9401219
11370	9606211
302174	104047
9805497	9407389
203067	9303309
209305	9812472
112177	9409375
102318	9612363
207364	9903413
209137	9609419
211204	9803277
3022	9910283
206205	108245
9909378	9603206
2191	9812472
207364	9806299
206311	9808299
3022	9401219
108059	9903404
112177	105096
105096	9508343
203229	5024
9903257	9802329
211357	9812320
9608472	9605412
9903257	9804208
204280	9508343
5142	9407389
108063	102081
9912263	9606211
9702426	9610313
9912223	9311366
211366	9912236
2039	9504316
9803277	9503443
5142	9303309
2039	9903218
9912249	9912223
112251	112177
1002	9508343
9809269	9311366
211331	9609331
112251	3022
9912223	9909540
9710440	9401219
109237	105349
2213	9407389
211357	11364
7307	2213
104115	9508343
9602318	9401219
1254	9603206
2213	9307201
9803277	9409375
9912223	9504316
2191	9606211
3248	9401219
210372	210324
203229	9901427
210118	12260
301101	9710286
106255	104047
202233	9606211
301101	9802329
212020	1002
9809319	9609419
9809269	9504316
210354	9802329
108059	9508343
211384	105096
302174	206136
105349	9612363
3246	9401219
109237	12364
1044	9909540
112130	9803277
207314	9812320
302174	202233
1044	9912249
9805497	9609331
9910283	9903404
7307	9407389
210118	9802329
9805497	9411209
9508343	9311366
209137	9303309
9806250	9710438
111209	3246
9903504	9805349
9602279	9409375
302102	105096
9602341	9504335
9807423	9803277
211206	202166
211366	206101
203067	9512441
212132	9803277
301189	204280
102083	9909538
9807423	9409375
2039	9807423
211384	210038
112177	9401219
9709450	9508343
9812320	9609331
203067	9803277
207363	9806299
212037	9609331
9609331	9606211
9804235	9504316
112356	3246
210038	9912236
210258	9901246
206167	9504316
302174	203067
9912223	9807423
9912249	9805275
9710440	9605340
9609463	9311366
202166	9806250
203229	112177
105040	2039
2213	9609331
302174	206101
209305	5024
9901365	9508343
102117	2213
9912223	9812320
106255	9912236
9705471	9311366
106255	9912249
301101	207314
106255	5142
106253	9605412
5142	9803277
202166	102117
112280	105061
9909378	9907428
210324	9303309
101086	12260
109126	9503443
9503443	9401219
5142	9409375
103046	9802329
9803277	9401219
108063	3022
212020	9503443
9804208	9709504
9903413	9610313
102318	12260
9901317	9508343
9705471	9504316
1044	9911345
204280	9512355
105349	9903404
9909538	9710438
106255	9308222
7307	9609331
206136	112177
109126	9409375
211331	9606211
101086	9710286
101086	9802329
9912541	9808299
102317	9807423
111209	9508343
9707213	9508343
12364	9812472
9901427	9805349
9912249	9909540
