9909389	9908505
109179	9908299
107155	9811337
9903319	9807344
9909232	9902263
9905219	9811501
9811323	9807348
112169	9906266
9910346	9909567
9910346	9906400
110391	9811291
9903475	9805217
9905577	9903475
9811501	9811356
9812486	9805217
204031	9811356
108234	9803315
9904432	9805471
9906549	9903422
9907401	9903422
9904510	9812486
4240	9904267
201125	9811337
9906234	9904267
9810280	9807344
9909567	9904232
201209	103215
104273	9903422
9811291	9810280
201209	9804398
9912496	9805471
9907347	9904425
9905500	9811378
9902263	9811291
210410	9902467
8037	9804398
9902263	9901209
9910255	9907401
9909567	9811291
9901443	9403290
9910466	9811350
9905500	9902273
12259	9807344
9909232	9905227
204063	9811350
9909232	9906549
9904221	9812486
9905395	9811356
9909232	9904262
9905423	9903294
112090	9805471
7267	9912496
9903239	9812483
9904504	9811337
3306	9908299
301272	9803315
9905395	9903294
9907362	9807344
101316	7226
9912287	9902323
9811378	9807344
9906234	9904266
102094	9902263
212391	9911252
108029	9803315
9911231	9904510
9905577	9902467
1320	9902310
9811356	9805471
9911229	9902323
209371	9911252
3306	9904232
7226	9907355
9906431	9807344
9904510	9903319
9905244	9904485
103215	9906265
301009	9912496
9906265	9807344
9903475	9811291
9909377	9810280
7226	9906234
9812486	9811291
110318	3312
3306	9811291
207221	108029
207269	9804398
103249	9902310
9905219	9902467
101278	9912287
209214	108225
9905423	9901209
3306	9901209
9903479	9903298
209214	9812483
301009	9906549
7267	9811337
202193	107162
9809406	9804398
105326	3306
9812483	9807348
201300	9906234
9904425	9904267
9907347	9904355
212269	9807344
9908469	9811337
9910466	9908358
110318	109179
101278	1335
203032	9803315
9903479	9902323
9906480	9904267
9903538	9803315
9906265	9803315
102290	9804398
11177	10010
9909377	9907401
9905423	9904425
9911252	9908299
110318	9905415
9905227	9811350
9905395	9904425
8333	9811337
110391	9807344
209021	9902323
9911231	9909218
9904425	9904266
9904510	9904220
104250	9811291
9911231	9804398
207221	101316
104250	9901209
211353	9811291
7226	9903298
9905311	9903298
105326	9904355
110318	9811356
10010	9811291
9902323	9403290
9807344	9804398
1320	9905474
105326	9803315
301272	9903475
9905295	9811350
2001	9903224
9906400	9905295
9902263	9807344
9909218	9811350
202258	108225
1140	9903451
1320	9811356
9905295	9904234
9909567	9807344
4240	9810280
9906234	9810280
9904495	9810320
9909218	9904234
9907355	9804398
9909232	9903538
112360	9904221
1247	9905311
103249	9905474
9902467	9807344
108234	9902467
108234	9904236
9905244	9810320
9905204	9804398
110217	7048
9904232	9805217
7178	3306
103249	9811356
9903239	9810280
205099	9903451
9905204	9904221
9903538	9811501
105326	9902273
9909377	9907355
7267	1335
9909232	9906266
9904425	9903422
9909377	9906234
4053	9811350
9906514	9905423
9912496	9911231
9903475	9807344
9903538	9903475
3306	9807344
205331	112360
112270	9403290
9910255	9904234
110346	12259
201300	102019
108235	9906234
9909232	9905500
9909392	9903422
9905415	9811323
9906514	9902263
9909218	9908358
201209	9905474
9905474	9811350
105326	9811501
9904510	9902323
9912287	9904504
7178	9803315
112169	9907362
11177	9902323
102174	9904267
1335	9912496
210410	110346
9903422	9902263
9904380	9812483
110275	9811350
108234	9904380
9905577	9904485
108225	9807344
9904232	9901209
105326	9903475
1335	9906549
9912287	9809582
9906266	9811291
110275	9903451
207269	9905415
9909389	9810320
9903475	9811378
9905219	9904485
9910346	9904234
203032	9902467
9905415	9904262
9906514	9904262
103053	9811350
204031	110275
9906549	9811350
12259	9905311
10010	9807344
4240	9906234
9901443	9811350
104273	9811350
108225	9803315
1335	9811337
103180	9804398
103104	9811291
9908205	9905423
212269	109004
207269	9811356
9907347	9906265
7048	9803315
103215	3089
9901209	9811350
9906514	9811337
204307	202258
9912496	9804398
9909377	9904234
302035	204307
9903224	9812483
5055	9811291
9903479	9809582
207269	9903294
9907223	9904485
112360	3312
110318	9803315
9903298	9811323
102290	9905474
9906431	9905311
9908205	9902263
9904221	9811350
8333	9906431
9903422	9811337
9911231	9905415
205099	9911252
9905500	9905295
103215	102174
9902472	9810320
201300	9804398
9909373	9905244
204031	9908505
9904432	9809582
112054	9811337
11177	8333
9908299	9811350
209003	2001
9912287	9901443
12259	9903479
103053	9908358
204243	9904267
9907347	9904380
9911231	9905474
9908328	9803315
201125	9903422
201209	9903224
9906234	9903298
9911231	9811356
9812397	9810280
9905577	9810320
9812483	9811350
9908299	9903451
102174	9403290
9909377	9904510
212269	9912496
110275	9904504
9905295	9809406
9909233	9811350
9911231	9903294
9908358	9812486
9903479	9902310
9906400	9904266
9906480	9906234
9906431	9903479
9904262	9811291
9811291	9804398
202193	1320
9904262	9901209
8333	7226
212391	9807344
9909232	9812486
204063	9811291
9907522	9904495
204243	9904266
104233	9804398
106322	7100
204063	9901209
209371	9807344
9909218	9908328
9904504	9403290
9907347	9905227
9908205	9811337
9905227	9805217
9906266	9807344
105326	9904380
5236	9811323
9904432	9902310
101316	9811350
110275	9911252
9904495	9903319
108235	101278
11177	9904504
9905244	9903319
12259	9912287
9904234	9811356
7267	9903422
9907522	9903319
209371	9803315
9908469	9903422
9908469	9904495
9906431	9905295
9909377	9909218
9909232	9907362
9909377	9804398
9905219	9812483
211353	110391
9904262	9903224
9903294	9811350
9812486	9811323
9903224	9810280
9911231	9904425
9910255	9908328
1320	9908205
207269	201300
9906480	9903298
204243	9909567
9905423	9902263
5236	9906549
9904232	9811378
3306	1320
9906234	9904510
8151	9403290
9904236	9811291
9911229	9908299
9907223	9812397
210351	9907355
9908328	9903475
9904266	9807344
9905395	9811323
9905244	9904432
9904485	9809406
9905395	9902263
108235	9804398
210351	9906234
9907522	9904432
8333	9903422
1247	9904267
7048	9902467
9811323	9809406
1140	9908299
9906265	9904485
9909567	9903479
9904425	9904234
112270	9811350
9905227	9811291
9907223	9812483
9905227	9901209
9904432	9805217
110318	9902467
5236	9811337
8333	9403290
105326	9905295
9911229	9811291
302078	204307
9911229	9901209
9904266	9803315
9909389	9906514
110346	9811350
203032	110346
9904355	9805471
9909392	9811350
9905423	9904262
9912496	9805217
9904380	9904220
9908205	9903538
9908358	9904220
9906514	9906431
101278	9907355
102174	9902381
7226	9905415
9905500	9904267
101278	9906234
9909389	9907362
9909232	9904220
9912496	9905474
9911231	9904355
9910466	9807344
9903475	9811337
201300	9905415
204063	9807344
9903224	9805471
202258	9905204
9812486	9811337
9908205	9906266
9908505	9904504
9905423	9811337
9906234	9804398
9909567	9905295
7226	9905474
9903479	9811291
210351	9903298
9902472	9810280
9903479	9901209
9912496	9903294
9811356	9805217
2001	9811337
7226	9811356
102019	8151
9905311	9811356
4053	9904232
9805471	9803315
9903239	9804398
112360	9803315
7226	9903294
212391	110391
9905500	9904266
4053	9811291
3312	9807344
9910466	9803315
201300	9811356
108174	9906266
204031	110346
9905577	9810280
9909377	9902310
9904432	9811291
9811350	9807348
9904432	9901209
12263	9907362
201300	9903294
9811350	9403290
110318	102290
9812483	9809406
112270	101278
9910255	9811356
210292	9811291
9905219	9810280
9904262	9811378
12259	9904267
102094	9904220
1320	9811323
3306	9905295
9909232	9908469
209214	103215
9909389	9904220
104250	9811337
7100	9811291
209214	9804398
9904234	9803315
9908469	9902381
9902310	9811356
9907522	9902323
9904266	9903475
9908205	9906431
110275	9904232
112054	7226
201268	9803315
209371	9902467
9905244	9905204
1320	9910255
9911231	9811501
207221	9811356
9905577	9903319
