107080	9607376
9804428	9601306
2284	9603353
9603212	9512251
102139	9805448
210086	1204
9608207	9512239
9609347	9601324
9803205	9507348
108209	9901305
9610218	9604302
11077	9607376
206150	204134
9708407	9703317
212152	9511378
9411313	9308346
3205	9808409
207123	109097
205001	9811355
9704441	9703317
9607207	9601324
9705315	9703317
9604302	9603212
2284	9507348
9910315	9710441
9408244	9305230
205252	9411239
9608398	9408244
9604298	9602424
9809356	9708407
210193	206150
9707470	9704204
2128	9910315
9604214	9602438
9909537	9601326
203036	9805273
9705391	9703317
9606227	9512445
9601238	9507348
9710519	9703317
11051	9903476
210086	9707451
9610320	9602438
9604298	9603212
9708407	9603353
111285	9705315
9604298	9512445
9708413	9504395
9603225	9512445
9704441	9603353
9309239	9209223
9707541	9705315
9806397	9610479
9805273	9602438
1204	9703317
9803205	9704441
6051	9703317
9703317	9604260
9504395	9411239
102340	9607390
302066	9511378
9710481	9707451
9608489	9604331
9805447	9602424
302066	9411239
9708407	9507348
9805486	9602424
1073	9411239
9612484	9511378
9704441	9507348
2284	9805448
3272	9708413
9606338	9604260
9609526	9510289
9604260	9510289
9604298	9603225
9610469	9604298
109194	9807487
9905353	9603212
9707451	9604260
9710519	9603353
9805447	9603380
9610320	9604298
9604298	9601306
210193	203054
9809357	9506388
1204	9903476
302066	9710441
9805447	9603212
9607467	9507348
9705412	9511378
9811355	9804428
3205	9604257
205252	1073
110233	9907524
211009	203029
9805486	9603212
9601238	9408244
11051	9905568
1204	9411239
6051	9411239
109094	9807487
9909537	9805273
9804428	9704441
9902247	9602424
9603212	9601326
9808409	9707451
9408389	9311282
9701343	9511378
301250	203029
205001	1204
9610378	9507434
9805448	9710441
9708413	9511378
110233	9602424
9807487	9607207
9707451	9602424
9184	9907481
9808409	9604257
9704446	9507275
9608312	9601306
302270	3205
204134	9905568
9707451	9607207
9805447	9607202
107080	9708413
203036	9602438
208135	9810531
9609526	9512239
9708407	9704441
9807487	9410322
9710495	9509255
9708407	9408244
9605374	9601324
9811355	9511378
9704441	9408244
9607207	9602438
9606461	9510289
9408244	9301245
9604257	9411239
9606338	9603212
9807487	9603212
9710519	9705405
9903476	9602424
9909549	9703317
9707451	9603212
211009	109097
1204	9905568
6051	9905568
9612470	9608398
301045	209200
1204	9209223
9704204	9607390
9607207	9511378
9705391	9704441
9902247	9703317
107080	9705412
9710519	9704441
11173	9806397
1215	9907524
110129	109097
205001	9705315
9903476	9603212
109097	9805273
9610218	9511378
111285	9909549
9605359	9604331
9901441	9601324
9807487	9607202
9809356	9604298
9611335	9510289
9610416	9609347
110233	9703317
9707451	9703317
9805448	9805447
1204	9805448
9707451	9607202
9902468	9809356
9605359	9602424
9411313	9311282
9606338	9601306
9610469	9604266
9608489	9604298
9606461	9512239
9411313	9408389
12366	9603353
107305	9708413
9610320	9604266
9707451	9601306
9604260	9410322
9604266	9601324
9603353	9507348
9903476	9811355
9604260	9603212
