101111	11092
9708470	9706478
101111	9812236
102191	7222
9910241	9902391
9512201	9405212
12340	2033
210390	106315
9312308	9305287
11236	9806279
9604339	9412374
9810344	9706476
9910445	9812236
106198	9305287
105100	9709366
204152	9907360
211105	106315
210368	106315
9408359	9312251
8117	9606477
2115	9904417
107216	9803210
12340	9910416
9910431	9806279
201282	9305287
4181	9812236
9708288	9501228
9803279	9606370
211108	111430
9709366	9708451
108117	9708481
9706478	9706438
210058	7107
9709366	9408359
104109	2033
110108	9903220
101111	9903220
210390	9706438
12340	9609472
12340	9810504
202039	108117
9901231	9610544
9708470	9706438
9709366	9412245
9910293	9511338
211105	9706438
9808227	9501228
9910325	9408359
212388	106198
9807336	9711357
9707244	9606370
110021	9610544
103309	9806279
104109	9910416
1267	9902201
11367	9610544
9803319	9801410
10018	2253
9801416	9502260
2033	9502260
2055	9502260
9903220	9803304
210212	201282
210390	9501382
9902201	9712393
212204	9502260
9910445	9803210
210444	103309
9512201	9411277
1175	9803304
211040	108117
111124	9903376
9812236	9502260
12340	9312248
9803420	9803279
3228	9512201
302024	108117
9904260	9606370
210390	2290
10018	1175
204354	111466
211105	2290
204333	9903220
210390	9801416
108117	9806279
12340	9403240
103116	9803279
211076	108117
202082	2033
9910325	9606477
9705442	9205201
9803210	9706476
111124	9801373
9801323	9601230
104109	9312248
11236	9310211
208149	9412374
211105	104109
9907530	9902201
203159	108117
9706476	9606370
9803480	9803427
105100	101176
9603243	9405421
110108	106315
205257	2033
9801323	9408359
6030	9902201
202082	9904209
201282	7222
202084	106315
104109	9403240
7222	9910416
302024	210416
9512201	9305287
9803427	9801396
9907360	9403240
111124	104109
9910325	9502260
205114	9412374
108117	1175
208219	9504309
3221	9812236
105100	9405212
302024	212388
104109	9907360
9606370	9511338
7222	9810504
111466	9910416
107216	9910416
2115	9310211
107216	2290
211017	9907518
101353	9806279
106198	7107
109182	105100
9910431	9807336
2033	9812236
8117	9812236
9606477	9601230
9801323	9606477
9712303	9604439
1175	9904209
101111	2033
211108	9412374
9706476	9706438
9910416	9705442
10018	9807336
210444	11092
211039	9907360
202082	4181
210390	2115
205257	9601230
9606477	9501228
9606477	9408359
9501378	9312248
205257	9312248
102191	9604339
9904260	9511338
7202	9907518
9907230	9706438
2033	9910445
212388	2033
203159	9312251
3221	9905403
205257	9408359
9706476	9501382
101176	9048
6030	2033
9810504	9806279
2115	9501382
9606370	9312248
2055	9707244
9801234	9706478
9501378	9403240
4181	2033
7222	9503362
7222	9705442
104109	9502260
102191	9610544
2033	9903220
9812236	9806279
8117	9903220
9910445	9905558
205257	7222
7107	9610544
9705442	9412374
7202	9312251
4181	9910416
204354	9412245
9606370	9403240
9910445	9609472
11367	9910416
9804306	9803304
205257	201233
4181	9904209
9907530	9706476
8117	9803210
2055	9803210
102191	9905403
12229	9708481
111466	9705442
7107	9905403
9307257	9205201
205114	106315
9806279	9801323
6030	9706476
12340	9804306
105100	2055
9606370	9504390
210444	9803210
