9906309	9812459
9903341	9806344
11257	9712517
9909488	9908528
107116	9807263
9910262	9901222
203260	106118
107116	6341
9806268	9707447
102229	6153
107028	102069
207021	9912547
9806212	9708275
9912547	9903341
111449	9806344
104192	10059
110149	102322
301156	9910379
105277	9803286
111093	9706347
102229	9908473
9901222	9806344
209369	206262
102229	9806353
105277	9806268
102229	9910379
11302	9806367
6341	3098
107116	9607210
9906309	9706347
107178	10305
207306	109047
112275	9806268
9907241	9710539
9710539	9607210
9908473	9904277
111453	11257
9811462	9209205
9907392	9209205
9903397	9405338
107116	9706347
211057	9803286
111093	102069
9808486	9401314
201088	4237
6341	9710539
9808483	9706347
9706347	9605428
9804408	9710531
9903397	9806344
9904288	9707465
109171	10030
9710539	9706448
1080	9806212
101221	9903341
9812459	9807263
9909343	9712517
204156	9806344
9907392	9901222
109060	9806212
101221	9707465
9904277	9707447
9313	4237
109047	9607210
9910552	9712415
203074	6158
102322	101221
9601210	9405338
9511425	9209205
101085	9712517
111473	9712415
109171	107178
102322	8274
111093	3042
101142	9806344
101221	9910262
109047	102262
102229	9903341
104192	10160
9810380	9703453
203028	109171
9505396	9209205
111396	9912547
11257	4237
9905238	9904277
110149	106307
109060	4237
111473	9907241
9901222	9209205
11008	9607210
106126	9912547
11281	9903341
105088	9806344
11398	9903397
206262	203028
110311	6153
111093	8260
103011	9912547
1080	9904277
103245	9809454
107028	10060
9811380	9712415
201088	9806268
110311	9908473
9708275	9209205
9903341	9305319
110311	9910379
9405338	9209205
201088	9806344
9712517	9607210
9908473	9807268
8260	9904277
9511425	9305319
211057	106307
9011	2100
102069	6341
301156	206246
9905533	9209205
9807268	9707447
204156	9209205
9806212	9711291
205194	9604262
9908528	9503381
101128	9807268
111473	9710539
10059	9809454
111093	10060
9313	9806268
112265	9903397
10305	6153
102069	9607210
301192	9904277
9011	9209205
7257	9912547
9612206	9209205
102069	9706347
9601210	9209205
10305	9910379
204156	103011
9910552	9806344
104192	9011
9806268	9708275
9912248	9806344
104192	9807389
9604262	9505396
9808257	9701236
110027	9209205
9907241	9902236
9910379	9906216
205145	5049
9806268	9712415
9708275	9305319
9405338	9305319
9905533	9305319
209369	206246
105277	9408318
110311	9903341
207021	8260
10315	9806344
109129	105277
103011	9808257
9701201	9505396
110149	5049
10060	6341
9902302	9712517
1080	9401314
111456	9209205
9405210	9209205
102262	101085
11302	9405338
9701236	9407227
9811380	9405338
6341	9807263
11007	9235
112275	11398
9911331	9806367
206262	102229
9708275	9607210
105088	9901222
103245	9910262
9811380	9806344
107178	102229
9903397	9607210
9906216	9707447
207021	9903341
9802316	9605428
9905533	9607210
102229	9711291
6153	9910251
9906550	9209205
9909488	9907241
110027	9804408
9904288	9408318
102069	3042
10305	9903341
12380	2195
9904277	9708275
205194	109047
110149	9313
9807263	9607210
6341	9607210
9907241	9706347
9904277	9712415
103011	9806367
105277	9313
9806268	9710539
11257	9605428
109047	101221
6341	9706347
103245	11257
109047	8274
204298	9807263
110149	9808257
9811462	9809454
101128	9807263
9405210	9305319
112265	10160
204298	6341
203028	9908473
9911270	9607210
9909488	9710539
209369	201047
104192	9209205
102322	101085
5049	9912547
110149	9903397
112275	111093
301156	102229
9407227	9209205
9313	9305319
111473	9902236
110149	105277
112275	104192
9910379	9908473
9907392	9904277
9910379	9806353
9810380	9710531
112275	2195
109129	105088
9810380	9209205
9909343	9902302
9908473	9707447
105277	9811380
11007	9903341
206262	107178
11007	9708275
8130	9712415
108156	105088
9609234	9405338
11131	9607210
9906216	9806353
211057	105277
9803286	9607210
9905533	9806212
104192	9807263
9706448	9706347
104192	6341
11257	7257
9407227	9305319
9903397	9802316
9711291	9605428
5049	9808257
107028	9807263
9612206	9511332
203074	9209205
301156	10030
111473	9706347
102291	101085
112265	9405338
8260	9912547
9904288	9806367
301156	9910251
9701320	9607210
110027	9703453
104192	9607210
3098	9908528
110311	106188
201025	102229
9903341	9707465
104192	9706347
111473	102069
9803286	9501254
301156	107178
301192	9912547
111093	9807263
109171	102229
9905230	9209205
9905533	9904277
9807268	9405338
