301028	11088
205151	9812398
9710547	9402209
11232	9312268
107227	9712469
11186	9402283
3245	9405355
301077	11088
202216	9812322
9608391	9603285
210303	9912312
9412345	9312268
104256	2241
205151	110221
208253	9702216
9712469	9312268
205276	9311237
9706215	9705466
204175	11088
9702216	9610274
9706215	9602275
9911426	9904255
9712469	9311237
9609312	9411368
107227	9806379
5250	9609448
210088	104252
204095	9808378
6044	9511228
9803423	9403281
10248	9812322
110370	9086
9509311	9307248
111391	9812316
9609312	9602284
9807294	9710296
104093	9311237
111143	9603285
9707320	9509362
9406229	9307248
9188	9812212
9603285	9403281
9609490	9411368
211336	11088
9610371	9311237
205151	2241
9809444	9306230
301077	204175
6326	9403243
9410273	9402324
212322	9511228
9812212	9712469
9608391	9602246
9609490	9602284
9608338	9603285
111221	104252
9911426	9702216
9509311	9503437
211237	205276
9509311	9402283
9809539	9605231
210303	11088
5201	9707463
11232	9405355
9912551	9509311
9603285	9405355
6284	9807324
110271	9509311
105195	2241
211336	9402283
104252	9912551
9905562	9410272
111221	110370
5250	9712469
104252	9901420
104093	9305225
9912551	9604419
9806295	9608338
9804406	9712469
9712469	9405355
9910329	9605231
9610371	9305225
111143	9602246
202216	9402283
9908245	9807211
9706215	9306230
9712469	9401312
9503441	9306230
211336	204175
212176	212161
105195	9807211
212088	5250
9912551	9810370
204095	9358
9503399	9412345
9909557	9311237
111391	9509311
104093	9401312
111455	9603285
9812322	9702216
9402209	9305225
3245	9402283
9812398	9807211
3244	9712469
9908453	9602246
9903228	9410273
9806295	9710547
210303	204175
10248	9503437
9358	9509362
9604419	9305225
10248	9402283
211237	9610371
9909394	9305225
205151	9008
212161	9402324
9903228	9809444
9907221	9812322
9911433	9402209
107227	9605231
9703399	9402283
9358	9807211
104155	9609385
301182	9605231
9611460	9603285
12035	9609384
205276	7111
9812212	9710547
9911426	9809539
111221	9702216
110221	6326
9809444	9403281
205276	9908245
9905507	9810370
205223	9812316
9901267	9605231
212176	9603285
111455	9602246
9908477	9903228
9511228	9402283
9812316	9509311
9707463	9401312
9810331	9402283
6326	9305238
9712437	9701407
1120	9911433
9911433	9707463
205276	107227
204018	9609384
212088	9702216
4206	9312268
9602275	9412345
9907221	9509311
3244	9403243
9810331	9707320
9701366	9609448
9707441	9511228
111221	9912312
9911426	9402283
204096	9609385
11232	9402283
201010	9808378
9805504	9603285
204018	105195
6101	9909394
9809444	9401312
9905507	9609448
111143	9188
1120	9402209
9806456	9410273
9611460	9602246
9610398	9311237
111455	9911433
204095	12035
9610398	9602321
111455	9506281
9509311	9511228
9712469	9402283
207210	9306230
107227	3136
211422	9412344
212322	9311237
9904255	9311237
9806283	9609384
9707466	9603285
9912551	9901420
6284	9901267
9712339	9509311
9311237	9305225
9705466	9602275
107227	104256
1120	9707463
3245	9410317
9412344	9305225
9803423	9410273
208253	9901420
9903228	9611460
9812322	9402283
9086	9812316
9901420	9511228
9812446	9401312
9812322	9707320
6100	4206
4206	9405355
9803423	9706343
4206	9401312
3244	9605231
9806295	9306230
9804406	9707463
301182	9807324
9707466	9602246
9188	9312268
9809539	9403281
9804442	9609490
9908477	9812212
9607260	9402283
208253	9511228
205223	9402283
9804405	9403242
9904255	9405355
9807324	9402283
9605208	9403243
211237	9311237
111143	9305225
9605231	9306230
301182	9809539
4206	9901267
204095	9609384
210008	9807294
9909394	9903228
9607479	9604419
9605208	9411368
9908245	9609385
9701407	9609448
10248	9702236
8161	9411368
105195	9609385
9809539	9405355
9705466	9306230
6284	9402283
3245	9506281
12035	9908245
9358	9412344
9801319	9509362
207210	9403281
9358	9610274
212161	4206
204095	105195
9086	9509311
301028	9311237
212161	9403243
204018	7111
108075	9812212
9602321	9509311
107227	2241
9706343	9311237
3245	9402209
301043	9509362
9506373	9503437
212161	9511384
204018	9908245
209298	9603285
9358	9403243
9907221	9610274
9908245	9810331
9909394	9503399
4206	9307248
104252	9812316
107227	9807211
9812322	9810331
9358	9609385
301043	9807211
9008	9908245
111221	9086
9905288	9812316
9188	9405355
212322	7111
108075	9710547
204018	107227
3244	9306230
9605231	9311237
9705466	9312268
9188	9401312
212322	9908245
12104	9509362
301182	9702216
104252	9812322
9806456	9306230
9806295	9403281
9706343	9305225
9905562	9603285
9907221	9707466
9812212	9502382
9086	9609448
212322	107227
9610398	9402283
204018	201010
9608338	9402324
105195	9511214
107227	9912312
6284	9603285
9704372	9703245
9904255	9402283
9812212	9403281
9603285	9403242
9809444	9603285
110221	9807211
6284	9912551
6284	9901420
9704279	9609448
9706343	9401312
9912551	9807294
9707441	9405355
9608338	9503441
204096	110221
104093	9911433
9509311	9305225
204096	104155
104252	9509311
9412345	9403242
3244	9312268
9712469	9403242
9605231	9405355
211237	7111
9702365	9609385
9808432	9712469
9806456	9410272
3244	9311237
9905562	9602246
9605231	9401312
9905561	9903228
9612263	9402283
211237	9908245
9908519	9405355
6044	9609490
9506281	9305225
9910329	9402283
9805504	9305225
9908245	3136
9609312	9402283
5250	9702216
105195	3136
206298	4206
9809444	9808432
9905508	9901420
110370	9402283
6284	9602246
211336	9712339
104252	9503437
104256	9609384
5201	1120
9358	9305238
9605208	9306230
3245	9305225
9607479	9403243
9609490	9402283
9908245	9306230
8161	9306230
9803423	9410272
9903228	9901267
9905507	9807294
9901420	9812316
211336	9812322
7111	9402283
105195	104256
104093	9707463
9604419	9402209
211422	9609384
9911433	9712469
9908453	9903228
104252	9609448
201010	105195
9706343	9604419
9707441	9509311
9806456	9403281
9610423	9405355
9358	3136
111143	9712469
11232	9311237
9707463	9403242
3244	9405355
301182	9402283
9908245	9812398
9410273	9402209
9503399	9312268
212161	9306230
11186	9609448
9911426	9908519
9809539	9809444
212176	9402324
9808378	9609385
9901267	9712469
205151	9609384
10248	9712339
9412344	9403243
104252	10248
204095	201010
211336	9509311
9358	9306230
9602284	9411368
211336	104154
9903228	9307248
205151	204095
301043	9412344
9602275	9306230
205151	105195
9908245	9410272
8161	9312268
9808432	9710547
9610398	9511228
9707441	9402283
3136	9610206
105195	9609384
202216	7111
9503437	9311237
9610206	9306230
9704279	9411368
111468	9812322
8161	9311237
9008	9704372
11232	9305225
1120	9712469
9905561	9812212
202216	9908245
9904255	9511228
9910329	9901420
9605231	9402283
9805504	9604419
9358	9812398
9607479	9402209
9607260	9509311
9805504	9307248
9807211	9806284
11186	9712469
111143	9403243
206298	6101
9712469	9305225
9410272	9311237
9806283	9511384
202216	107227
4206	9911433
301028	111221
9809539	9808432
10248	9509311
204018	12035
104256	9812322
9810370	9807324
3245	9604419
111455	9712469
9812446	9403242
9710547	9306230
108075	9311237
9905288	9901420
9703399	9509311
9412345	9401312
9602275	9312268
208253	9509311
110221	9610274
208253	7111
9910329	9511228
204175	111221
9707441	9609490
9908453	9812212
9806406	9610274
111143	9710547
12104	9609385
9412344	9402209
110370	9511228
104155	9808378
212067	9402283
9808378	9511214
5201	9403242
9605208	9405355
301182	9912551
8161	9405355
9610423	9402283
9609490	9511228
212161	9403281
104252	9707466
111143	9911433
7111	9511228
205276	9807211
111143	9506281
210088	9812316
3244	9402283
9706343	9603285
9808378	9305238
9702216	9511228
201010	9908245
9912551	9609448
211336	111221
104256	9908245
9511384	9402209
9188	9602246
9410272	9401312
9911426	9509311
9907221	9509362
111455	9403243
9909557	9305225
9706343	9410317
107227	9610371
108075	9405355
201010	107227
9086	9701366
11232	9604419
108075	9401312
9903228	9603285
210303	111221
6284	9305225
212161	207210
105195	9008
104256	9702365
9702365	9609384
205151	7111
9812316	9702216
9911426	9810370
9602246	9402209
9712469	9604419
205151	9908245
9907221	9702216
104155	9358
6044	9807294
107312	9402283
9611460	9608338
9608338	9402209
9712469	9307248
209298	9402324
9808432	9306230
3245	9712469
111143	9707463
9806295	9602246
212176	4206
111468	10248
9710547	9403281
205151	107227
9809539	9807324
104256	9808378
9509311	9403243
9608492	9509311
212176	9403243
9812212	9808432
9706264	9405355
205151	9702365
9703245	9405355
209298	207210
212176	9511384
9506281	9410317
9806456	9706343
9903228	9602246
301043	3136
9608391	9306230
9706343	9506281
9710547	9405355
9905508	9812316
9503437	9402283
5250	9511228
212088	9901267
9710547	9401312
9503441	9405355
9807211	9509362
205223	9509311
9086	5250
205151	9808378
10248	9610274
110221	9305238
9807324	9509311
9809539	9311237
9905562	9503441
8161	9402283
9906482	9609490
9806456	9603285
9706343	9402209
9808378	9609384
9805504	9602246
3244	9410317
9311238	9305225
212067	9511228
9909557	9604419
104252	9701366
9610423	9511228
9707320	9410273
212088	7111
111455	9707463
207210	9312268
207210	9410272
105195	9808378
9809444	9503441
111391	9610274
212322	5250
210088	111468
110221	3136
301043	9812398
9608338	9306230
5201	9401312
10248	9707466
104155	12035
9807294	9609490
111221	9402283
9803423	9603285
9809539	9305225
9608391	9311237
104093	9712469
301043	110221
9401312	9305225
110221	104256
205276	9806379
212161	9412344
9806456	9602246
210088	10248
9807324	9609448
9907221	9610423
204018	9807211
9810370	9402283
9609312	9305225
111391	9086
9610286	9405355
9506281	9402209
212088	9402283
11232	9410317
9358	9808378
107227	9311237
9907221	9707320
9086	9702216
6284	9609448
4206	9402324
9810331	9707466
111455	9306230
9804405	9707463
9910329	9812316
110221	9812398
9701366	9605208
9712469	9410317
9905508	9810370
9703245	9402283
3245	9605231
9901267	9311237
9912551	9605231
9806283	9509362
9803423	9602246
201010	6326
4206	9604419
6101	9901267
212168	9702216
205276	202216
9911426	9704372
9608492	9402283
110221	104155
9086	9912312
9602290	9402283
9503441	9402283
11186	5250
9904255	9509311
104252	9712339
9410317	9401312
9611460	9306230
12104	2241
301028	9305225
104256	12035
9905508	9609448
9901267	9403281
9805504	9803423
9810370	9609490
104155	9609384
3136	9812398
9911433	9401312
9509311	9306230
9710384	9311237
9605383	9411368
205151	6326
111455	9312268
9904255	9810370
11232	9506281
9608338	9605383
9806379	9509362
9712339	9610274
9610274	9402283
9605383	9602284
9812322	9707466
9910329	9509311
9901267	9405355
9609312	9509311
9712469	9506281
9612263	9604419
9605231	9305225
9402324	9305225
9908477	9611460
11232	9402209
205276	9605231
9603285	9402209
205151	12035
9911433	9812446
9604419	9411368
9609312	9604419
9710547	9706343
104154	9402283
9905562	9812212
9410273	9403243
204096	9609384
9904255	9609448
9412345	9402209
204175	9712339
9503399	9403242
9812322	9702236
9910329	9810370
108075	9602246
9712469	9402209
7111	9509311
9905288	9509311
9610286	9402283
3245	9306230
9701407	9411368
9707320	9306230
11186	9702216
204096	204095
105195	12035
9908519	9812316
9812212	9401312
7111	9908245
204096	105195
1120	9401312
9710547	9603285
9806284	9509362
4206	9712469
9712469	9705466
210008	9702216
9804406	9305225
11232	3245
12104	9008
212088	9511228
6326	9908245
301182	9509311
3136	9807211
202216	110221
211237	107227
9406229	9311237
5250	9812316
107227	9908245
9912312	9411368
9809444	9602246
9712469	9707463
9608338	9607479
9910329	9609448
301182	9604419
110271	9807324
9906482	9807294
208253	111391
9702216	9503437
9086	9610274
3244	9305225
212067	9812316
9702216	9402283
12035	9403243
9707463	9506281
205276	3136
9911426	9807294
9706343	9503441
9609490	9609448
204175	104154
9703245	9602246
9506373	9411368
210303	9712339
211422	205151
12035	9609385
107227	9402283
211422	204095
208253	5250
9809444	9506281
9807324	9605231
9909557	9402209
4206	9403243
9804405	9402324
6326	9808378
204018	9609385
6284	9605231
301182	9609448
111143	9905562
212067	9901267
301077	211336
9610423	9509362
9908245	9609384
9506281	9402324
212067	9702216
212176	207210
201010	110221
9610398	9411368
9605208	9311237
4206	9710547
9908519	9810370
301028	210303
9808432	9603285
11232	3244
9605208	9402283
9188	9712469
6101	4206
9707441	9609448
9611460	9607479
209298	9306230
212322	202216
211336	9912312
301077	210303
212067	7111
9809444	9707463
9610423	9509311
212161	9410272
111143	9812212
9806283	9609385
212161	9312268
111143	9410273
9710384	9402283
207210	9603285
9912551	9405355
9604419	9306230
201010	9509362
210008	9402283
110221	9808378
9358	9609384
9809539	9602246
9810331	9509362
9812446	9402209
301043	205276
104252	9610274
5250	9402283
5201	9911433
9602246	9410273
3244	9604419
9612263	9411368
9605208	9305225
8161	9305225
6284	9701366
9503399	9401312
4206	9605231
9608338	9410273
9905562	9306230
301043	9358
6284	9807294
104256	9807211
201010	9807211
9405355	9311237
111391	9702216
9188	4206
5201	9402209
204095	9610274
209298	9312268
9188	9403243
9605208	9401312
9901420	9609448
9812446	9707463
104252	9086
301028	9610274
9909394	9807324
108075	9305225
211237	202216
4206	9707463
9908245	9812322
205151	9807211
9405355	9305225
204095	9609385
212161	9405355
9609312	9506281
9905508	9807294
204096	9808378
111455	9410273
9710296	9311237
9607479	9306230
9604419	9311237
110221	9358
9706343	9608338
104252	9810331
9706343	9403243
9812322	9509362
9812212	9603285
301028	202216
209298	9403281
9909394	9311237
6284	9809539
204018	3136
6284	5250
212176	9412344
9712469	9412345
205276	9912312
9812398	9509362
9188	9506281
9410273	9311237
104093	9405355
9806456	9805504
9611460	9410273
9909394	9904255
