104080	9605259
9810249	9407289
105339	9807447
12222	6135
209274	5248
8090	9912242
209274	9902313
11171	9904403
7214	9501287
9712401	9605259
112220	9612433
109151	9612433
301256	12219
9806521	9709448
9709500	9612433
209090	9501287
9911338	9804253
9807496	9802315
301255	9802315
301256	9501287
301255	211282
10174	9610522
9804253	9403341
9709382	9501287
12219	9605221
103196	10174
112008	9709382
11199	9801363
9806521	9612219
3069	9801363
111177	104136
9910417	9808385
301255	9909560
9902348	9612433
103196	9712502
9909560	9811488
104080	12154
9705356	9612433
9712540	9708398
109151	9712502
2025	9808385
109089	12162
109089	11400
9808386	9708398
12216	9705356
104080	12222
9810381	9605221
9705404	9501287
109088	104080
206164	9804434
9906317	9609357
104157	9909561
301255	12222
9506288	9407288
5248	9712401
212071	106250
210433	209194
212071	206045
211282	209194
11199	9610522
9810381	9511363
301256	9605221
110159	8090
9712288	9706463
9709448	9409355
9507310	9407289
206164	9909561
1099	9612433
10171	9912318
105339	9703336
9909560	9610522
1099	9609357
105073	1290
110159	9612433
2025	9909479
9806521	9605259
9612433	9601218
109088	9909560
106265	9802315
112008	9403341
207197	110159
9906317	9603244
9904311	9501287
9902313	9807496
9907454	9907277
211282	9409229
9604319	9501287
109088	9808385
9712401	9711412
9909479	9612433
205282	1290
8021	9705356
9909560	9708398
9609214	9605221
9804254	9801386
9705358	9501287
12216	9801363
211282	9802315
9705358	9402348
9605221	9402348
9907277	9705215
301255	206045
9805501	9712324
9806347	9804254
202192	9605259
12162	9804254
4244	9904311
9810381	9804254
207165	9808385
9712288	9612265
9609214	9511363
9909561	9705356
104157	9712502
112016	5248
9705356	9605259
207249	112220
109088	9904311
206164	9807447
105308	105073
9902348	9703336
208144	105073
104009	8090
8090	9902313
104080	12219
9806347	9705356
301256	9804254
12222	9501287
9904403	9807320
12162	9705356
9910417	9501287
9709448	9612433
9203	9605259
212071	8090
301255	12219
104009	9612433
5145	9802315
9907260	9705356
12162	9910417
107033	9808385
109049	9902348
202070	9603244
207249	105308
212071	9612433
109151	9807320
9902313	9612433
9605259	9501287
9612265	9501287
204212	7075
112008	110260
201283	9804253
301256	9705356
9605259	9402348
9501287	9402348
8090	9082
9808385	9605221
209194	9409229
9909560	9801386
112220	2025
9810249	9705358
9511363	9501287
105213	9712401
7075	9610522
7075	9902348
105215	9203
301255	9909561
110260	9909479
9902348	9610522
9804253	9605259
209194	9912242
9808385	9609357
9902313	9807447
9801363	9609357
9605221	9511363
9705358	9511363
9709448	9612219
10174	9612433
9906317	9808385
9609332	9605221
112016	8090
105215	9605259
7075	9807320
301105	201283
9910417	9403341
1099	9712401
12216	9709382
12219	9801363
9902348	9612265
9902348	9807320
11199	9804253
112016	9612433
9807447	9409229
10304	9801363
106083	9911338
9609332	9511363
8090	9612433
202070	104080
9808386	9712288
10171	9605259
7075	9708398
104157	9712401
9806347	9801363
112218	6135
12131	9810249
9907311	9905404
211282	210433
9807364	9709382
1099	9808385
207007	9804253
109088	9501287
103319	9082
9807496	9612433
9605259	9605221
9705358	9603244
301255	9612433
9808385	9603244
110260	11184
206045	1290
10174	9712502
9802315	9612433
106265	9804434
301256	9912242
9807364	9501287
111339	9511363
3069	9612433
207165	112218
301256	9801363
9807496	9807447
203043	12131
9709448	9605259
9082	9807496
9912318	9501287
105215	12222
112067	9603244
212071	111313
9082	9902313
204212	9709382
9709448	9703336
9808386	9804254
210433	9902313
9705404	9605259
10304	9806347
202070	9808385
204212	9608478
9805388	9212233
104009	9802315
301105	9511363
9905404	9612433
9707241	9612433
207197	9909561
9605259	9603244
9712540	9705356
209274	9807364
12219	9608478
9709448	9601218
9808386	9705356
11199	8021
211282	9909561
209274	206045
109088	9511363
2025	9804254
9806347	9709382
9703458	9512215
12162	9709382
105017	9904311
207007	9712502
112067	104080
