9703221	9507416
9707417	9501347
107293	9811237
9909503	9906268
7316	7160
9707476	9410307
9509233	9206205
9805376	9506243
9510359	9302267
9911407	9412250
210360	9906462
210285	9910233
9909222	9506461
9405415	9303301
107270	12305
9612388	9303249
301144	9206205
108007	105049
3064	9703221
107270	9303249
9910543	9707229
9811237	9303249
210285	205170
9811237	9808400
9806282	9409421
101294	9906268
208230	9612211
106277	9804368
208230	9704244
4190	9906461
9906268	9704244
9901369	9702350
10149	9506243
9705365	9303249
208035	9906268
9711409	9511329
9412223	9206205
9707417	9606302
9907213	9609279
9906313	9609279
9902473	9409421
9906245	9511463
202119	9811237
9910233	9612388
210360	9703410
9406306	9206205
9704305	9410230
9312348	9206205
208035	9705341
102037	9511337
9806282	9710355
9806282	9711409
107293	9303249
102037	9206205
12305	9705341
111318	9710267
9904365	9703221
9310274	9206205
9710355	9703221
111236	9805376
9509233	9303249
4190	4065
9806282	9708228
9909222	9606231
212114	9811237
9803262	9312233
208230	9506461
212236	9507416
9312360	9302267
7316	4190
9909222	9806486
4190	9909222
9905213	9409421
6159	9703221
9710355	9510359
9903299	9805498
4190	9906268
207087	107270
107270	9906268
9603210	9206205
102197	9905407
9712356	9503204
111236	9509229
9902478	9409240
9909222	9806489
10339	9302267
1106	9404241
106277	9511337
9808400	9503204
9801206	9206205
9503204	9312360
9405247	9303301
8141	9302267
9806282	9509350
9705341	9511337
208230	9702350
9911399	9703450
9906268	9702350
102037	9303249
9906461	9811237
9209295	9206205
7316	9503204
9710355	9303241
9604409	9303249
9503204	9309313
102197	9811237
1106	9303241
111318	9906462
212114	9808400
9811237	9612388
9702260	9303249
9808400	9506243
9806486	9303249
9911419	9303249
9611244	9603247
11142	7316
9905213	9708228
9910543	9506243
9603210	9506461
106277	9506461
11091	9808400
208230	9606231
9812518	9609279
107293	9705341
210285	207030
6159	9303241
9910233	9805376
103307	9906268
9609279	9603210
10090	9301283
111038	9302267
9909222	9603247
208230	9806486
9905407	9906462
208230	9611244
9705341	9506461
9409421	9303241
9508222	9402317
111318	9805498
9707284	9609279
9905407	9904365
9906461	9808400
3175	9707476
9707476	9303249
102197	12305
111236	9809590
9803265	9704244
9910233	9509229
102197	9808400
9810552	9809590
9712426	9303249
102197	7316
9510359	9303249
102037	9909222
102037	9906268
9703450	9410307
105130	9901411
9808400	9703410
9705341	9702350
9903299	9708358
9905407	9805498
301144	111236
5063	9406424
9606302	9408201
203086	103178
9906313	9302267
9703221	9510359
106277	4065
9805376	9507416
211189	7160
11091	9906268
9707229	9703221
9606231	9303241
208035	9410230
9905407	9704244
9901369	9812518
9811237	9708228
8141	9206205
9806486	9705341
9705341	9606231
106277	9909222
9809590	9703221
106277	9906268
9704305	9702350
9612388	9303241
9707483	9706323
102197	4065
9803262	9705341
9303249	9206205
9705341	9611244
107293	9510359
9603334	9405247
102037	9603247
10149	9507416
9703221	9303241
107270	9903299
9606480	9503204
205195	9706398
207030	9910233
210112	9905407
9412223	9409421
9903433	9905213
9411436	9303241
102197	9909222
102197	9906268
101294	4190
9404271	9404241
9711409	9409421
207030	205170
9704305	9606231
9708358	9303249
301116	9511337
9803265	9702350
210285	9903299
111318	9412250
9604409	9409421
7160	9808400
107293	9303241
9711409	9406306
9805498	9803265
10339	9808400
9707284	9506243
9706451	9303301
9905407	9712394
207087	9704305
9901369	9609279
210285	9509229
205195	9811237
106277	9603247
8141	9303249
9904273	9506461
9903299	9702260
9406306	9404271
207302	9609279
207087	9909222
9904273	9901369
9705341	9603247
9903343	9609279
9309240	9303241
301144	9903299
9902478	9606302
5063	9705203
102197	9603247
9812518	9805498
301116	9506461
9711409	9708228
3175	9510359
9708228	9506243
301116	9712394
301144	9509229
4065	9501347
107270	103307
111318	9611244
9911419	9404241
9511248	9206205
211458	103178
107270	4190
210112	12305
9806282	9511329
208170	9812518
208230	9703450
9906268	9703450
110294	9905407
9704305	9603247
9706323	9409421
9808400	9507416
9709400	9410230
9910543	9507416
9405247	9309240
9706323	9406306
9806486	9303241
106277	9708228
9906330	9509229
102165	5133
11142	7160
9606480	9312232
9707483	9507416
9707417	9606436
105049	102165
1106	9511329
9906268	9609279
9909222	9503204
9606231	9410230
9909503	9805498
203086	107270
9712394	9506243
110294	9811237
208035	11091
1106	9206205
301116	9606231
9710267	9704244
9711409	9609279
9805498	9710267
3064	9303249
9810552	9303249
101294	9805498
208170	3175
210112	4065
9901369	9506243
103178	102037
9909503	9704244
6159	9206205
9707476	9303241
111318	9704305
207030	111236
208035	9905407
9705203	9501347
12305	9905407
210112	9909222
9510359	9303241
9302267	9206205
102197	9811330
101294	9704244
9705341	9703450
9812518	9708358
102037	4190
107293	9410230
9909222	9906462
208035	9704244
207302	8141
9903299	9703221
9904273	9603247
210112	208035
9911399	9811237
9603334	9303241
12305	9811237
9707417	9503204
9705203	9606302
207087	9803265
212114	102037
11091	4190
9901369	9805498
10090	9911407
9911407	9301283
207087	9903299
9704305	9703450
10149	9609279
212236	9302267
6159	9303249
3064	9906268
9805376	9303241
9903433	9902473
9706323	9609279
9708358	9708228
106277	4190
9909222	9703410
9710355	9707284
9412250	9301283
9710267	9702350
9612388	9511329
106277	9603210
9606231	9605316
9902473	9611299
9612388	9609280
301144	9702413
107270	9612211
9912235	9412250
103307	11091
107270	9704244
9905213	9708358
10339	9805376
102197	4190
9503204	9312232
9612388	9206205
9707284	9507416
9906245	9611299
9911399	9808400
208230	9906462
9711409	9506243
12305	9808400
9907375	9803265
8141	9805376
208230	10090
9905407	9812518
9509233	9501347
111038	9905213
9705365	9612211
208170	9506243
207030	9903299
9806486	9410230
210285	9206205
208035	9702350
9805498	9612211
9805498	9704244
207030	9509229
107293	9511337
102037	11091
9708228	9507416
205195	9510359
9404208	9402292
9606480	9309313
9506461	9506243
9901369	9706398
208230	9805498
9906268	9805498
212236	9805376
9811237	9506461
9603210	9506243
5063	4065
5113	9609279
9812518	9704305
103307	9704244
9707417	9703410
9811237	9712394
9507416	9303249
9707476	9410230
9801206	9506243
9309240	9206205
9707483	9703221
12305	4065
5063	9806489
9703221	9303249
106277	9906462
3064	9810485
9901369	9708358
9905407	9609279
208035	9904273
210112	102165
12305	9909222
9806282	9406306
104063	102165
107270	9702350
301116	9703450
202119	9511337
9811237	9702350
205170	9910233
9901369	9811237
208230	107270
9708228	9702260
9706323	9506243
9711409	9706323
9906313	9404241
9812518	9705341
102037	9704244
9509233	9506461
1106	9409421
9703450	9303241
102197	11091
9611244	9606231
103307	10149
3175	9206205
9911419	9511329
106277	9805498
207087	9410230
212114	9511337
108007	5133
9811237	9606231
9906461	9501347
107293	9702350
9806486	9511337
3064	9303241
9805498	9702350
11091	9704244
107270	9806486
9703450	9404208
9907213	9303241
9811237	9806486
9812253	9609279
9806486	9605316
9503218	9406424
5063	9511463
207302	9910233
9906313	9303241
9811237	9611244
9705424	9507416
9811330	9704244
9705341	9410307
9712356	9406424
10149	9302267
12305	9603247
202119	9712394
103307	9702350
9901369	9303249
9710355	9708228
102037	9506461
9712356	9409240
208230	9412250
9903299	9410230
9604409	9506461
9712426	9511329
9603247	9410230
9707476	9511337
207302	9303249
208170	9706398
104063	9902478
107293	9806486
111038	9603210
9812518	9703221
5063	9907438
9806486	9506461
107293	9904273
9707476	9605316
9909222	9509233
9606231	9603247
210360	210112
111236	9609279
9409421	9404241
9909222	9303290
102037	9702350
9811330	9506461
9905407	9506243
9806282	9609279
9811330	9712394
9707284	9703221
9704305	9704244
9811237	9603247
205170	9909222
9901369	9704305
9806486	9702350
9603334	9206205
9404271	9312348
9906461	9506461
9710267	9703450
9707476	9506461
211458	9810552
208035	9708228
11091	9702350
102165	9406424
9708358	9501347
102037	9606231
207087	9511337
9712426	9506461
102197	9506461
9909503	9703450
210360	9811237
9603334	9309240
9711409	9507416
102197	9712394
102037	9806486
102165	9409240
1106	9609279
9704244	9410230
9805376	9206205
102037	9611244
9708228	9703221
9903343	9810552
7160	9905407
111318	9410230
9901369	9705341
9708358	9612211
111236	6159
9604409	9312360
9811330	9606231
9903299	9206205
9703450	9410230
9708228	9510359
106277	9606231
9905213	9609279
9910233	9609279
9907375	9704244
9609279	9506243
9811330	9806486
207087	9506461
106277	9806486
207030	9206205
9603210	9507416
106277	9507416
102165	9902478
210360	12305
106277	9611244
9906461	9606231
9711409	9702260
210360	9808400
9906330	9612388
4065	9503204
6159	4190
102197	9606231
9906461	9806486
9609280	9506243
208230	9704305
9905407	9801206
9507416	9303241
9906268	9704305
207302	111236
9506461	9303249
9810210	9802392
9705203	9606436
102197	9806486
9708228	9303241
210112	9501347
9802392	9712394
9805376	9303249
9906461	9806489
207087	9702350
1106	9503204
9708358	9506461
205195	9905407
111236	8141
9706323	9507416
9806282	9506243
107270	9703450
9901369	9703221
9803265	9312233
9811237	9703450
9806486	9603247
10339	10149
9903299	9303249
9809590	9708228
103178	101294
106277	9702260
208035	4190
10149	9808400
12305	4190
208035	103307
9603247	9303249
5133	9406424
207087	9606231
9905407	9706398
9507247	9303241
9710355	9506243
9910543	9706398
9811237	9707229
9911419	9409421
4190	9609279
107270	9609279
5133	9409240
9811237	9609279
9906245	9902473
9705424	9609279
210360	9909222
103178	3064
9906461	9603247
205170	9903299
9810485	9412250
9805498	9703450
9907375	9702350
9707476	9603247
208170	9705341
9905407	9708358
9705365	9609279
9910543	9708358
207302	101294
9911407	9903299
9907438	9806489
7316	5063
9703450	9605316
9705341	9704305
5063	9906245
9810552	9511329
9805498	9707229
9705203	9503204
3064	9612211
3064	9704244
9905407	9811237
9910543	9811237
210360	208035
211458	3064
210112	9506461
9907213	9206205
102037	9812518
9911407	9509229
9906313	9206205
4065	9703410
9812518	9410230
9612388	9603210
5133	9902478
9510359	9409421
207302	9303241
9903343	9303241
9704244	9303249
9702350	9410230
208035	9506243
9706323	9411436
103307	9609279
9905407	9507416
9509229	9303241
11091	9812518
207087	9603247
102037	9703450
9711409	9703221
110294	9511337
9811237	9503204
207087	106277
9703450	9303249
9503204	9406424
12305	11091
9903299	9612388
9905407	9303249
9905407	9808400
9806486	9703450
111038	9611299
9912235	9805498
6159	9511329
11091	9703450
9711409	9510359
301116	9806486
102037	9609279
210285	6159
9707483	9303249
9906330	9609279
301116	9611244
103307	9603210
7316	9808400
9811330	9703450
106277	9703450
208035	9805498
9911399	9905407
9811237	9506243
3064	9702350
102197	7160
9705424	9506243
9911419	9609279
9509233	9503204
4190	9906462
103307	9806282
108007	9409240
9705203	9703410
9906462	9811237
108007	9511212
111318	9909222
9711409	9303241
9803265	9705341
102197	9703450
9905407	9707476
9908258	9206205
9910543	9707476
9609279	9507416
9905407	9704305
107293	9506243
212114	4190
9702350	9511337
9609280	9507416
