104245	9906319
203254	112030
207273	9906319
103335	9906319
104310	102162
212167	9612390
9906333	9708351
9911359	9708351
104127	10201
210015	9612390
201077	108221
9805250	9605313
206296	103051
9809321	9805250
10201	9906545
9511347	9211234
211196	9503442
201077	112030
9604278	9510266
7224	9809321
103051	9291
104205	10205
211196	104245
210015	9910278
104205	7224
9511347	9509203
211327	104232
301241	106298
211104	108221
211196	9907389
6077	4056
7287	5301
211104	112030
4071	9906319
103316	9906545
104127	103335
208254	9605407
212167	9906319
301241	5316
9410275	9306291
1142	9906545
9906333	9810323
201077	110155
9912503	9809321
210015	9906319
9803222	9303239
210283	10201
211327	207273
205218	111109
201077	1142
101094	9606309
203254	9912503
7329	9809321
9709403	9609520
7329	5316
211327	12157
9807409	9803222
301203	208254
201077	10205
301241	210283
201077	7224
211104	1142
301241	9805250
201077	9912503
207273	108221
9912503	9805250
9906319	9810323
203254	104205
211104	10205
101213	9912503
207273	112030
211104	7224
9906545	9805250
301203	9511347
4056	9912503
301203	9907434
10205	9911372
301241	6077
12157	10201
7096	1142
2027	9710484
211104	9912503
110155	104232
9804297	9803324
110114	106298
9708286	9607320
301241	9910338
9808315	9807565
9911359	9605313
211193	1142
9912503	9910338
9806451	9203207
203254	112273
9807565	9711474
9607337	9604278
106298	4056
9910278	9906319
103316	9906319
104232	10201
9911359	9812484
7329	9910338
110114	5316
110114	9809321
12196	1142
104232	7096
2101	9906319
9907434	9807536
102162	7224
5277	1142
212167	108221
210015	108221
111109	104232
301241	7329
205218	106298
206296	9810355
112273	10201
104245	10205
210015	112030
103335	10205
207273	10205
104205	12196
110155	12157
102097	12157
207273	7224
9710442	9206252
103335	7224
9711302	9503442
211196	4056
104245	9912503
104232	103335
205218	5316
211104	112273
205218	9809321
9806451	9711474
207273	9912503
301241	6009
7329	9906545
10205	9910338
211196	104205
110155	9711302
4071	1142
301241	4071
210283	104245
5316	9809321
112273	103335
210015	110155
301241	9612390
110114	9910338
103315	7096
9807565	9612390
108274	4056
10205	9609520
7329	4071
10205	7329
112202	9401259
208254	9411324
10201	4056
108221	1142
212167	10205
210015	10205
104205	6077
207159	205260
9511347	9303277
301241	201077
110114	104127
212167	9912503
9812484	9805250
2101	9708351
210015	9912503
9803222	9411324
205218	9910338
203060	201077
9806337	9303277
108221	9912503
112030	106298
5301	9906545
301241	9906319
9708351	9609520
9906333	9805250
9912503	9906319
104205	7329
210015	103315
7096	5316
9710562	9702342
205260	9910338
112030	5316
205218	7329
10205	9910278
201077	6077
9911372	9708351
9907434	9901293
102162	5316
301241	211104
104127	4056
212167	112273
112273	104245
9906319	9805250
211104	6077
5316	9906545
203254	10201
9607337	9208224
9810355	9611420
10205	9906319
104127	103316
9411324	9303239
211327	9511250
104205	9612390
104205	103335
9807565	9702342
9906333	9609520
9605407	9511347
9911359	9609520
211193	9805250
9709403	9509216
106298	9809321
201077	10201
102231	9709209
112030	6077
9911372	9810323
211327	4056
101213	10201
9806337	9507276
110114	9906319
6077	9906545
201077	7096
9410275	9301222
112030	9910338
9803324	9507276
102162	6077
103335	9805250
301241	203254
210283	4056
301241	108221
211193	9910338
9910227	9806451
211104	10201
102162	9910338
12196	6077
301241	112030
108274	101213
110114	108274
9807565	9710442
9206252	9203207
103335	6077
12196	9910338
207273	6077
211196	9809321
211196	104232
201077	103335
7224	1142
112030	7329
205218	9906319
106298	12157
212247	112273
211193	7329
9511347	9303239
9509219	9409404
102162	7329
12157	4056
9805250	9708351
301241	110155
12196	7329
7096	6009
112030	6009
211196	207273
104205	9503442
108274	9809321
103335	7329
108274	104232
9806451	9710442
7096	4071
10201	5316
9911372	9812484
10201	9809321
207273	10201
112030	4071
9906333	9906319
211196	12157
104245	7096
112273	9511250
104232	4056
104205	9907389
9806337	9402339
301241	10205
110155	4056
102097	4056
102162	4071
9901291	9806451
108221	6077
301241	9912503
201077	5301
106298	9906545
211196	9711302
112030	9910278
9910338	9910278
203254	104245
104232	103316
211196	9605420
112273	4056
210426	9807565
211327	102097
102162	9910278
2101	9911372
104245	103335
9510348	9312321
9807409	9303239
103335	9612390
207273	103335
2028	9709209
5301	4056
201077	9503442
108274	12157
1142	9809321
211196	104127
101213	9503442
201077	104245
212167	10201
10205	9509216
112030	9906319
210015	10201
201077	9907389
10201	9910338
102162	9906319
108221	10201
101213	9907389
9905354	9612390
211104	104245
9402339	9302294
2101	9805250
301241	112273
10205	9912503
9806337	9511347
9803324	9511347
108274	104127
9812484	9709389
9612430	9504350
212167	103335
211327	106298
112202	9211234
103316	9910338
9708351	9509216
210015	103335
4071	9910278
7287	9906545
9907434	9301222
1142	9910338
108221	103335
106298	9906319
211327	5316
211302	6077
9911372	9805250
211104	203254
211327	9809321
110155	102097
104127	12157
104245	9503442
211302	9910338
207273	9503442
104310	9809321
210283	104232
104205	9912503
9702342	9203207
103316	7329
103335	9503442
104310	5316
6261	9703392
5277	9906354
9310289	9302294
2101	9609520
9807409	9511347
9812484	9509216
104245	9907389
12157	9612348
110155	110114
207273	9907389
103335	9907389
203254	9511250
9906384	9902296
208206	2101
9711302	9603416
211302	7329
9906333	9509216
10201	9910278
104232	9612348
6077	1142
