208099	208033
101303	9403302
9910509	9310227
210418	9312244
9809577	9807529
9295	9310227
203146	9911535
9811450	9703307
211255	207095
109144	9305251
9512424	9502274
111367	9211221
9511241	9308241
2104	9705214
9803385	9702370
102144	9911535
9910509	9406250
106261	9506407
210006	112268
9807529	9406250
9907429	9805338
9809577	9509238
9611370	9310227
9909270	9310227
9904205	9310234
112268	9807529
301268	9506407
9806452	9308241
208033	203083
101303	9401299
3314	9907219
203132	111028
9904205	9805234
9510405	9509238
9610343	9604261
9410334	9312301
203257	6324
9705214	9211285
112268	11341
111028	6324
9502208	9310227
9167	9911535
212066	9310227
208169	203083
9509238	9409451
208033	203257
109037	9802364
9604259	9305251
9703344	9606218
9812330	9506347
111367	9312305
11341	9807529
102144	10113
9702328	9507298
9811450	9409451
9702328	9604353
210418	111367
212066	9406250
9810511	9312249
208169	203257
9902356	9807529
208169	107321
9911535	9803477
6174	9802364
208169	106312
203083	109037
9611350	9610342
9802435	9710505
107321	4271
9706491	9604259
112268	9805338
6174	9701292
9509238	9403337
9510405	9403337
205324	112268
9610342	9604359
9803385	9512330
204217	203132
203132	102144
9904205	9704420
110316	9710287
102144	6174
9906515	9702370
106261	6324
9506347	9204222
9705256	9612443
9612443	9310227
9910509	9712485
9901338	9305251
205320	9911535
9503421	9305251
9610342	9409451
9803385	9705214
301268	6324
9802435	9310234
9703307	9211221
203146	9812346
9604359	9604261
12034	9604259
9702370	9604259
9403377	9204222
9512330	9308241
9911535	9506407
9705214	9209278
9902356	9805338
4271	3269
107025	9610220
9510273	9502207
101303	9512330
9604353	9310227
9707219	9407275
9811450	9506347
9609514	9404240
106222	4271
2143	9907219
9807471	9305251
9712485	9604353
9910509	9305251
9705427	9507298
9295	9305251
9807529	9305251
212066	109143
9512330	9312249
208033	4271
9812330	9807529
9610342	9511382
9607277	9310227
9510273	9505354
106290	9310227
109143	9507298
109143	9604353
9610342	9407275
9167	9812346
9509238	9204222
9510405	9204222
5207	9907573
9910509	9909270
9911205	9611350
9511382	9506347
9702328	9310227
9802435	9704420
9810226	9310234
9604261	9506347
9704420	9310234
9610220	9407236
9611370	9305251
9911469	9409451
9812330	9509238
109144	9507298
9167	6324
109144	9604353
208169	102144
9611350	9604359
8187	9610220
9810226	9805234
9709359	9611350
9803385	9408281
9812330	9409451
111028	102144
212066	9901338
10113	6174
9609514	9308241
212066	9305251
9502208	9305251
9611350	9409451
9610343	9604359
9809578	9807529
9911469	9902356
12034	9308241
9702370	9308241
9812330	9805338
301268	111028
9509318	9401299
3314	9911535
9911205	9902356
9512330	9403302
11259	9611350
9506347	9403337
207095	9710287
9807471	9403319
9705256	9305251
9510462	9409451
12034	9706491
9803398	9710287
9709426	9310227
205320	9812346
212313	9312305
206189	9910509
9807529	9511382
210153	9907219
105069	9911535
9811450	9807529
9507448	9408281
9910381	9507298
9810226	9704420
9711445	9512424
9707219	9312244
9406250	9310227
109037	106312
9507298	9310227
9611350	9511382
3243	9310227
301268	102144
9809577	9611350
9167	9803477
106312	4271
