9811286	9210229
7225	9610272
9705237	9411258
9811319	9210228
9808396	9602340
9912450	9210228
9808414	9602340
9603227	9512286
9904381	9603227
9310305	9210270
9906414	9807416
9904295	9703412
201160	9511340
9903344	9409381
9903387	9307342
9903387	9712338
110380	9702321
9409360	9302314
9504241	9411403
9912291	9610272
7225	3170
9604312	9603227
9710258	9606318
9504241	9210229
9702355	9509431
2205	9808396
9809275	9210228
9903387	9710258
9809275	9307342
11237	9610272
106300	7265
3065	9408319
110151	9905281
9903387	9808396
10126	6355
110379	106233
106300	104016
9912450	9504241
9609392	9307342
9709279	9703421
9509385	9210228
9704425	9210228
1283	9703412
9904295	9810513
9609392	9301285
9903387	9702355
9904381	9409458
9705237	9406375
9807416	9806454
9812485	9811286
7225	9609518
9709279	9409458
9810419	9712338
9610500	9603227
110379	9811234
9904412	9710258
9504241	9409458
9709279	9602406
9705330	9210228
9903344	9411258
201160	9307342
9705340	9702321
9406322	9301277
9610272	9609518
9702336	9606278
2299	9305338
9808396	9602406
9509262	9406375
9604312	9301277
3065	9710258
9808414	9602406
9904412	9702355
9702355	9606318
9503298	9302314
2299	9808396
204345	3170
106233	9702321
9903387	9210229
9804392	9706550
9712529	9711356
2205	9904295
104016	9307342
9912450	9604312
2205	9604392
110379	10310
109209	106300
3078	9810524
9604312	9512313
105112	104119
9809275	9603227
104161	9409458
9903344	9808396
3303	9711218
6355	9810419
206251	8252
9705340	9603227
9607283	9407261
9904364	9808414
9408319	9407357
3065	9602340
9904364	9604358
9705340	9212221
9504241	9210228
9609392	9603227
206251	107085
9609518	9512313
9404268	9307342
3065	9504213
9411403	9404347
9808396	9408313
9512226	9407261
110380	9703412
9907463	9902264
9903387	9308312
9904295	9809275
9505292	9212209
9903387	9409458
3303	9810419
9409458	9210229
103333	8252
9912450	9301277
106233	9905281
9809359	9805379
9812485	9210229
5290	9305338
201160	9603227
9503298	9406322
9712338	9409458
9702336	9212209
106233	9604312
206251	9409458
9512286	9408313
9705340	9409458
9606318	9307342
101291	9607240
5290	9808396
9604392	9210229
110379	9912450
9902287	9606318
9609392	9409458
9602406	9408313
9610500	9607327
9508269	9402357
206251	8243
9608208	9606278
3170	9603227
9904412	9409458
9912450	9512313
107085	8252
3170	9905281
10126	9810419
9708416	9610272
9710297	9409458
9607283	9603227
9408319	9307342
2299	9906251
3303	9712338
3170	9604312
9907413	9810513
9603437	9409381
9811234	9307342
9411403	9307342
9903387	9210228
9408314	9403284
9903387	9408313
201160	9409458
103333	8243
9610500	9504241
9505292	9209224
9710258	9511340
9805453	9802297
9904364	9409381
9704425	9703412
9505292	9306304
9802297	9802237
9811319	9811213
9410220	9403284
103189	9610272
9510414	9504213
104161	9504241
110379	9409458
9903387	9407261
106233	9703412
9802297	9802236
110380	9404268
9602340	9408319
9702336	9307209
9704425	9512313
107085	9409458
9705340	9210228
206251	9307342
110084	3170
9511340	9409458
201160	9705340
104016	9409458
9912291	9307342
9911312	9409458
107085	8243
110151	9604312
9903387	9504241
9603227	9210229
11237	3170
9409458	9210228
2205	9602340
104119	9808396
11237	7265
9711218	9710297
9604358	9410220
3170	9703412
9702336	9508269
9811213	9409458
9711356	9708368
9812485	9210228
9512313	9307342
9510432	9409381
9809275	9504241
5290	9906251
9512286	9512226
302256	9210228
9904364	9411258
9902264	9802236
9604392	9210228
3065	9411258
9702355	9511340
11237	5203
9604392	9307342
2205	9603227
9702336	9602212
2205	9210229
9811213	9705340
9811234	9603227
9603227	9409458
9803421	9409458
9704425	9602435
9411403	9210229
9903387	9603227
107085	9307342
9703412	9210229
9904295	9808396
3065	9903387
9904364	9903344
5290	2299
301022	106233
9607302	9307342
9512286	9409458
104286	9707350
9606278	9307342
9606318	9409458
104016	9408313
12067	9409458
110151	9703412
7225	9603227
201160	9504241
9904381	9610272
9710258	9702355
9807416	9802237
9031	9307209
9903387	9305244
103189	9809275
9708409	9603227
9507317	9409458
9811213	9210228
110379	9702321
106300	9905281
9610272	9603227
9807416	9802236
9602340	9504213
9805379	9801405
206251	9302235
2205	9409458
9405395	9308312
9904412	9603227
6355	3303
9608208	9209224
9912291	9905281
9411403	9409458
9703412	9409458
9604358	9409381
9607283	9504241
7265	5203
104016	9504241
9903344	9602340
9801290	9409458
9803260	9802236
110380	106233
9603227	9210228
7225	9409458
9702321	9409458
9603227	9408313
9603227	9307342
9809359	9803421
9904295	9210229
9708368	9705330
9711356	9705330
101291	9408313
9811213	9702321
110151	3170
9708409	9409458
9902287	9511340
9604392	9603227
9610272	9409458
9903387	9703412
