9605238	9403338
9805317	9612442
102205	9802334
9809437	9801446
109120	9403338
201207	9802334
302264	5249
9903270	9308363
9912482	9304307
9909316	9310320
9706497	9601243
5249	9212278
9902469	9801446
9811312	9808244
9509410	9504296
108112	9609342
9903270	9607394
9503306	9304307
9603372	9409324
9603371	9304307
9808489	9412385
2044	9610449
9904271	9507462
9807503	9504312
2044	9604387
9906341	9212278
9808488	9612442
9703259	9311281
9904271	9602364
9609342	9509410
9911212	9606383
9911275	9605224
9702315	9605224
212141	206064
9705270	9403338
112034	9911275
9605377	9212278
9601243	9212278
9802334	9412367
9904249	9412367
9509410	9504312
103094	9304307
9903270	9707242
2044	9905275
9610257	9212278
9904249	9509410
9508322	9412385
9603233	9504312
9601225	9412385
9809437	9610449
9604251	9412367
9809437	9604387
109120	9807308
12373	9610449
9909279	9502397
8269	9502418
9705265	9508296
9308363	9212278
9505295	9405429
106286	9610449
9912482	9212278
9904473	9310320
9902469	9604387
9702315	9308363
9911212	9212278
2232	9512388
9910392	9512399
102205	9403338
9802334	9310320
9909316	9608441
9808489	9705270
9804365	9507462
9912482	9903340
9608441	9507462
9811312	9205234
9707242	9507462
9705210	9603233
9512399	9310320
108112	9910392
9909316	9803432
9702359	9412367
9903423	9304307
102205	9605377
109120	9911275
202196	9607394
9712239	9212278
212141	9609342
9512399	9304299
9810500	9702333
107054	9502397
9609342	9507462
9912482	9311281
9611273	9403338
212141	9705270
9707287	9605224
9509410	9502418
9808244	9611293
9909279	9605224
212172	9508296
205264	9310320
9603371	9311281
9702333	9412367
302264	108112
9607323	9504393
9602364	9512399
8269	9504292
9702333	9509410
9606383	9205234
212245	112034
9903270	9702359
9909281	9507462
9810500	9809437
9908491	9605224
9707287	9308363
9603432	9508322
9905315	9607383
9707287	9407239
9810520	9310320
9406423	9212278
9911439	9803432
9612452	9610431
9805317	9403338
9610383	9504393
9502418	9403338
9511343	9409324
9711232	9512388
9329	9212278
9702315	9609342
2286	9601243
9912482	9702315
2044	9507238
9910392	9508296
9605377	9601243
9606383	9504312
107054	9605224
