9712539	9509406
9905365	9806259
9612398	9312319
9912536	9806404
9911504	9503484
112307	104052
9807369	9711223
211080	205153
9908303	9809550
9706496	9312319
207067	101051
9601352	9312319
9905518	9903282
106075	9803445
201195	110123
3035	9808375
9807369	9312319
9905365	9706334
9706213	9609400
9707300	9611213
9803445	9601302
9709442	9610231
206114	201195
9808464	9808375
207204	6273
5221	9411431
6148	9907231
211080	205233
101088	9907231
7140	9610231
9609478	9312318
9709469	9411431
9257	9906402
5243	9708452
9707459	9706480
112191	9503484
5242	9910250
9609478	9411431
5221	9805233
5112	9911504
7140	9809480
9601302	9312318
207204	9812479
204268	9709442
9701364	9312319
9503484	9312319
12249	9701256
9709442	9312319
9812270	9711223
5112	9701256
9912538	9903282
205235	201195
9223	9902426
101032	9907512
207209	110247
9709469	9601302
10350	9503484
4006	9708452
11256	9702203
9809550	9601302
5221	9709442
3193	9503484
110123	9610231
9906295	9711223
212159	101032
103177	2011
9711223	9606399
9812270	9312319
3193	9911504
4006	2011
210082	111358
9909331	9803445
2011	9609478
109092	9903282
9805233	9612398
9906402	9803445
110247	3035
9905365	9411431
211080	8191
3035	9409208
103177	9910250
9906295	9312319
9902212	9803445
9908303	9706334
9806404	9701364
9605269	9511386
207209	201195
8191	9903282
102074	9803393
9712494	9612449
9808464	9312318
9909331	9612449
9805205	9803445
9801285	9410404
9909331	9806404
9910250	9409208
5112	9808375
9906402	9806404
9803393	9611213
205233	201195
205153	110215
9803445	9610231
102074	9606399
9706480	9612449
207332	9612398
207332	9709442
9806404	9803445
101032	8191
6148	9411214
9905365	9709442
9809550	9609351
110231	9803445
3035	9707263
211080	207067
9907512	9501373
9711223	9601302
112191	9803393
9803445	9711223
201195	9907231
205153	9709442
110378	101032
9511386	9410404
203112	9903282
3035	9612398
205286	101051
201195	9610231
12249	9606399
11122	9805233
5112	9606399
107193	9706334
9707289	9410404
9607410	9312319
201195	9809480
109092	9410404
9803445	9312319
301147	9606399
9902299	9809550
207204	9910421
9907512	9410404
106075	101032
101088	5221
9610231	9509406
7099	9612398
211113	102074
7141	9610231
4268	9803445
212160	9711223
105207	9803393
9811394	9805205
5242	9911504
112191	9603304
9912382	9610231
8191	9410404
9805298	9711223
2011	9707263
9903441	9805233
11122	9709442
9902299	9503484
110123	8191
101032	9903282
9706213	9410404
5243	9911504
5112	9409208
2011	9612398
212160	9312319
112191	9702242
2011	9709442
9701256	9612398
11282	1237
9805233	9312319
9704409	9511386
110378	9611213
9902426	9312318
211113	105207
9706334	9411431
9605358	9312318
12249	9706470
210177	203084
207332	112191
207067	205233
110247	9806259
7140	9903282
9902299	9701256
9601352	9410404
112307	101088
101088	2011
101051	9803393
5112	9601302
9707459	9612449
9609351	9503484
10344	9603304
10350	9409208
212159	104052
9903282	9701256
4006	9911504
9906295	9903282
