6307	9303236
9902343	9706339
204052	9507216
9503276	9405257
9805355	9706339
108190	9710521
9706201	9609320
9612409	9602409
202001	9912261
204052	9709270
9710542	9707326
9611212	9507216
9612409	9410361
9811434	9412215
9611448	9410361
101257	7012
9805355	9605457
9810416	9405398
302198	9602351
9912447	9501358
9912261	9705429
9610529	9501358
9606262	9507216
9249	9912447
206070	9709277
9912447	9807250
9904472	9405257
108190	9312212
9603411	9602352
9710282	9602352
9806475	9603341
9904472	9503353
210169	103163
2184	9603341
6307	9803306
9911437	9904472
9604316	9405380
9354	2082
9807381	9709257
108190	7189
206070	9912447
9811434	9602352
9607317	9504204
9612295	9602352
9711439	9612378
9509341	9506391
208138	9902343
111060	109072
109062	9507216
104057	103155
111060	9705429
9610349	9607454
9512301	9501267
9605457	9409326
9710542	9503344
9602203	9410361
12094	9811481
111060	110402
9612378	9402208
210169	9811481
9907229	9904472
5309	9501214
5325	9607317
9904472	9602351
9604326	9506208
9709270	9503276
7245	9904472
11276	9911482
9911235	9810416
9711439	9612409
204052	6307
9907229	9404313
101173	9710521
9610349	9602302
209268	11031
9811481	9707326
209351	6307
1212	9412215
9604316	9409326
5074	9602351
9611248	9501267
9612367	9602302
9706201	9412215
9709207	9509341
9903379	9501358
204052	9906277
101173	9705430
108255	11276
9909472	9312212
208138	9912261
2099	9612260
9702249	9507422
103155	9507237
9911235	9602302
9911489	9810416
110402	9912261
101173	2249
5309	9302311
5121	1212
9709257	9405398
9602351	9302311
9811437	9807515
5121	9802302
9603438	9512301
9706201	9406340
9803306	9302311
206070	9811437
9611248	9409326
5305	9706201
5309	9312212
204052	9609321
9805327	9803306
9702249	9503344
9607317	9404313
9603438	9406340
9602351	9312212
109062	6307
9912447	9710521
9506208	9409326
9504358	9504204
103163	9504215
9802302	9710521
201304	9507422
109072	7012
9710542	9612260
103155	9604316
9911489	9602302
206070	101257
9811434	9503353
103163	9906277
9711439	9602352
9811437	9807465
9606262	9509341
11119	9912261
9603319	9303236
9802302	9302311
9706201	9411332
6307	9907436
9807515	9607454
9807279	9706225
9705333	9506208
9503353	9402298
110402	9907436
9907436	9606429
302065	9606429
9805355	9709207
208138	104049
104049	7012
210169	9904472
9904472	9503276
5325	9602302
9912290	9803306
9802302	9312212
104057	9805445
9710521	9709270
9603411	9602351
11031	9404313
9810416	9602302
102284	9507216
7245	5309
5305	9506208
9911482	9612260
201304	9803306
9912447	9904440
9611448	9409326
9607317	9410361
11031	9911489
9612295	9602351
6307	9501358
9602302	9405398
9811434	9706339
9807515	9706201
7189	9912261
208138	201304
9709277	9607317
109062	9707326
206070	9602351
9909363	9506203
9806475	9803306
9709270	9509341
210208	103163
11119	9907436
109290	9607317
206070	2082
9710521	9404313
9902333	9803306
12250	9904472
9706431	9504215
9903379	9710521
6309	9907436
5309	9507237
9805355	9509341
9902343	9811434
108255	9903379
9811437	9412215
9606262	9503344
209351	1212
9707326	9706339
9811481	9612260
12250	9404313
9504358	9404313
9902343	9707326
204052	9902343
5309	9907229
110402	104201
9912290	9705429
9805355	9707326
9609320	9507216
9903379	9705430
9805355	9711439
206070	9905271
202001	9912447
9905271	9507237
210208	9811481
7335	9811437
9354	9602302
204052	9605312
9810416	9506208
5309	9911482
9611248	9603383
9906277	9702249
5309	9702249
9503353	9405398
104201	9710521
207215	2184
9504358	9406233
9602302	9503276
9602351	9402298
109290	7335
9807381	9506391
9802302	9507237
201304	9912261
9706225	9506208
12250	6307
5325	9503344
7012	6307
9602409	9509341
111060	7245
9607353	9402208
9806475	9805327
5309	9909214
101268	9912261
11031	5309
1212	9912290
11031	5121
9909472	9811481
7012	9504215
9507216	9409326
9711336	9405398
9709270	9503344
2099	9501214
210169	5309
9902333	9805327
202001	111060
12250	9906277
210168	9709277
7012	9906277
111060	9602352
9710282	9607317
6062	9807465
109290	6307
9806465	9612409
9811437	9706225
9705294	9602351
9504358	9410361
204052	9409326
204052	9612260
9802302	9402298
9811434	9503276
103163	9902343
103155	9904472
9912290	9907436
9909214	9708259
9802302	9604316
5309	9811481
9711439	9602351
9706201	9605457
103163	9405380
9912447	9706339
203120	9603341
101261	9912290
201304	9907436
9802302	9705294
9503276	9303236
209351	109072
9710521	9707326
9710542	9501214
9709277	9706201
209351	9705429
6307	9710521
9707326	9507216
111060	9908486
9907229	9409326
201304	104049
7335	2082
110402	9710521
209330	9907436
104057	12250
12250	9707326
9912290	9501358
109062	9805445
210168	9706225
9612295	9603341
101173	9507216
5309	9405398
11276	5121
105282	9705430
108190	6307
9605303	9507216
210208	9904472
9904472	9303236
9605303	9402208
101261	9603351
2099	9912447
104049	9605457
110402	9312212
9249	9810416
7245	9705429
109062	9612260
104057	9501214
9711336	9404313
206070	9912520
12004	9507237
9410361	9406340
9706517	9504204
9806475	9501358
109290	103155
6307	9904440
111314	109062
202001	103163
9602351	9507216
9908486	9602351
9604326	9412215
210168	8033
9710542	9302311
9802302	9504204
9602220	9404313
209351	209268
210208	9911489
9902333	9501358
9909472	9904472
105282	12004
12004	11031
9906277	9606429
101173	9904472
5309	9606429
111060	101257
6309	9710521
9503344	9303236
9607317	9409326
5305	9807515
9710542	9312212
9911483	9706225
9706201	9503276
1212	9607317
9911235	9609320
9402298	9303236
2082	9507237
9903379	9706339
9509341	9507216
9249	9602302
9904472	9803306
9706201	9607317
9702249	9501214
9811481	9501214
101173	7335
9705430	9606429
2099	9908486
5121	9412215
9911235	9607353
9811434	9602302
202001	9811481
9802302	9507216
103155	5309
9907436	9803306
108190	9707326
7189	9710521
9604316	9507237
5074	9803306
9710282	9509341
2082	9911482
210168	9405257
9805327	9710521
104201	9706339
12250	9902343
9506391	9411332
11031	9409326
9602351	9404313
7012	9902343
9803306	9404313
9909363	9908486
6309	9904440
9602220	9410361
111060	9602351
2249	2082
7012	9405380
9602302	9506208
9911483	9811437
9807250	9610529
9604326	9411332
7189	9312212
5309	9911489
104049	9607317
209268	204052
9912447	9904472
12004	2082
101173	9906277
12094	9705429
9504215	9302311
9805327	9312212
210169	109072
9902343	9506203
9709257	9409326
210169	9705429
9612260	9402298
9512301	9402298
9811481	9302311
109290	9405380
9912290	9710521
9504215	9312212
109290	9605312
210208	5309
9802302	9404313
204052	9501214
208138	9702249
204052	9612409
103155	9506208
9710521	9409326
9705333	9412215
9907436	9805327
302065	9805327
206070	108255
201304	9710521
5309	9805355
9702344	9612479
12250	9912261
208138	103163
9909363	9907229
12250	9409326
7012	9912261
7012	9612260
9903379	9507216
206070	9303236
102284	9612260
1212	9602302
9802302	9611448
209330	9710521
9709413	9409326
6307	9706339
302198	9807515
210169	209330
9706201	9602302
9605457	9405398
210168	9905271
9811434	9503344
108190	9902343
7245	9612409
9707260	9605312
9912290	9904440
2099	9602351
9911482	9911235
9807279	9706201
9706517	9410361
101268	9912447
9802302	9602409
9811434	9803306
9811437	9507216
5309	5121
9911489	9412215
9607353	9605312
9706201	9509341
110402	9811481
104057	9907229
9905271	9609321
105282	9909472
9603438	9509341
9604316	9405398
204052	9912447
302065	9907436
104049	9906277
2249	9607317
209330	9904440
9706517	9509341
5074	9907436
9909363	9602351
209330	12004
7335	5309
9902343	9309234
9612296	9602351
6062	9604316
9354	9807465
9911483	9905271
101257	9610529
9705429	9507422
9802302	9609321
6309	9706339
9810416	9412215
9707260	9612260
9902343	9501214
104057	9604316
9912447	9707326
9606262	9312212
9602352	9506203
104057	103163
9802302	9707326
1212	9611212
9709257	9609320
101257	9912261
11119	9811481
9709413	9605303
9907436	9501358
9705429	9503344
104049	9609321
9611248	9405398
9811434	9610529
111060	9603341
9311223	9303236
9906277	9507422
9612296	9603351
1212	9503344
2082	9404313
105282	9507216
6307	9709270
5121	9602351
9702344	9604326
109072	9507422
9501358	9302311
9805355	9710521
5309	1212
9706339	9309234
9807381	9507216
9709413	9609320
9711336	9409326
9902343	9302311
5325	2249
7189	9811481
9803306	9802302
9810416	9411332
101257	9907436
208138	9904472
9902343	9312212
9512301	9404313
9807515	9706225
202001	5309
108190	9506203
9710521	9309234
7245	9908486
9912290	9706339
9707326	9612260
9802302	9705333
9710542	9709270
110402	9904472
210208	9705429
9811481	9602351
109072	9803306
9903379	9707326
204052	11031
9611448	9405398
9709380	9410361
101173	9912261
9512301	9406233
101173	9612260
204052	9911482
9811437	9706201
108255	9912520
109290	12250
203120	9501358
9904385	9605457
111060	5325
12004	5309
9602352	9501214
9911482	9402208
9806475	9706339
12094	7012
108255	9810416
9604326	9503276
9802302	9605312
204052	103163
210169	7012
9802302	9501267
9911489	9702441
104201	9707326
202001	104164
5309	9409326
210169	104057
11119	9904472
9902333	9706339
110402	6307
104049	9902343
302198	9904440
9512301	9410361
9803306	9409326
111314	9912261
9811434	9501358
9904472	9710521
101268	9811481
9910384	9908486
9907229	9402298
206070	9807515
5325	9702441
104049	9405380
9811434	9807250
104049	9605312
9612296	9603341
9906277	9705429
5309	9705429
9903379	9503344
9708259	9503276
210168	9706201
9709207	9504204
9602203	9405398
302198	8033
9806465	9805355
9907436	9710521
9908486	9803306
9709270	9507237
9911483	9607454
104057	9904472
109072	9805327
101261	9805327
204052	9811481
9709257	9602352
9912447	9912261
9912447	9612260
9605312	9412215
9802302	9409326
9802302	9612260
2249	9611212
9354	8033
12250	9312212
9602352	9302311
11119	6307
108190	9309234
9612367	9504204
9912290	9507216
9710521	9602352
210169	9908486
9912261	9803306
1212	9907436
9811437	9503344
9912290	9709270
104164	9707326
9905271	9807279
9709270	9402298
208138	5309
7245	9602351
6307	9707326
101257	9501214
9911437	9905271
9911483	9706201
9811437	9705333
110402	5309
9610349	9507216
9904385	9607317
9811481	9806475
5121	9912520
9708462	9705294
109290	2249
5074	9904440
9911489	9909472
9806475	9507216
9606262	9504204
103163	9811481
109062	9811481
9911482	9906277
9612378	9602351
2184	9507216
101261	9907436
5121	9810416
9902333	9507216
9604316	9506208
9606429	9507422
109072	104049
9802302	9506203
9911235	9507216
9711336	9709413
9604326	9602302
201304	9904472
101257	9710521
203120	9710521
210169	101257
9507216	9503276
9602351	9507277
1212	9607353
108190	9302311
11119	5309
9911235	9607317
209351	9606429
101268	9904472
9904385	9404313
9249	7245
9602409	9402298
202001	109072
9910384	9602351
209330	9904472
202001	9705429
9707326	9501214
9805327	9410361
6309	9707326
9606429	9503344
9710282	9604326
9604326	9509341
9911318	9605312
9708259	9602302
209330	9404313
9602302	9411332
7335	9609320
9611448	9602302
9811434	9710521
9612367	9404313
9709270	9504204
209330	7335
104057	5309
9609321	9507216
9249	9705430
9611248	9506208
9911489	9507216
101173	9612409
104201	9912261
206070	104057
12250	9907229
9811437	9612260
201304	6307
9911489	9607317
9708259	9602220
6307	9902343
7189	9707326
9607317	9405398
203120	9904440
9802302	9603383
210169	9602351
109290	9507237
5325	9507216
101268	6307
201304	9504215
9602351	9309234
11031	2082
2099	9803306
9805327	9707326
204052	9911489
2082	9409326
209330	6307
9709207	9602409
9803306	9309234
9711439	9506391
9807250	9705294
9907229	9806475
201304	9906277
5309	9612409
9709207	9410361
9602351	9501214
9706339	9602351
9709270	9507216
9705333	9607454
5309	9810522
9707326	9302311
9904472	9706339
9912261	9907436
204052	9912520
206070	9706225
9711336	9602352
9707326	9312212
9612378	9503276
9907436	9706339
12094	9603351
6307	9610529
9908486	9807250
9706431	9603351
9909363	9803306
9602409	9504204
9710521	9602351
9512301	9409326
6307	9805445
206070	12004
6062	9705333
109290	9604316
9912290	9707326
9604326	9503344
9611448	9506208
9912447	9501214
9904385	9609321
101173	9312212
9802302	9501214
5309	9412215
302198	109062
9802302	9612409
204052	9607454
108255	9705429
6307	9912261
9912261	9501358
101173	9912447
206070	8033
9607317	9503276
111060	9907436
9603319	9602220
6307	9612260
9911318	9807279
105282	9912261
12250	9811481
201304	9707326
7012	9811481
9612367	9509341
102284	9811481
9709270	9404313
101268	5309
9702344	9404313
103155	9907229
9902343	9806475
208138	109072
208138	9705429
5121	9503344
9606262	9602409
9807381	9612260
2184	9811434
9606262	9410361
204052	9602302
11031	9606429
9354	9507216
9706201	9604326
12094	9606429
110402	109072
9805355	9404313
210169	9606429
9911482	9605312
9503276	9402208
204052	5309
9603341	9507216
204052	5121
209330	103155
9354	9607317
9709270	9406233
7189	9902343
5305	9609321
109072	9710521
111314	9912447
9504358	9405398
9909363	9805327
9602203	9506208
206070	9405257
9909363	9705429
2249	9607353
9802302	9611248
9711439	9610349
5325	9906277
2249	9807465
9912447	9312212
101261	9705430
9904472	9507216
6309	9912261
9610529	9312212
210168	9807515
9612378	9607454
302065	109062
101257	9705294
9904472	9709270
9709257	9503276
9249	9912290
9805355	9504215
9709270	9410361
9602409	9404313
302065	9507216
9507216	9303236
9911482	9409326
204052	108255
5309	9908486
9911483	9907436
9811434	9604316
103155	2082
9705333	9503344
9805355	9602409
108190	9811481
9607353	9602351
9354	7335
101173	9507237
9805355	9410361
204052	9506208
6307	9807250
109062	5309
9807250	9710542
101257	9811481
9811434	9705294
104057	9705429
9612260	9609320
11031	9912520
201304	9902343
9908486	9710521
9507216	9503344
101173	11031
9605457	9506391
9904385	9605312
9709413	9503276
9911483	9807515
9612367	9406232
9909363	9907436
101173	9911482
204052	1212
102284	9904472
9607317	9602302
102284	9806475
5305	9705333
9912290	9610529
9612409	9603438
1212	9702441
9802302	9612296
9905271	9811437
9602409	9410361
109290	9904472
206070	9909472
9912290	9912261
9811481	9805327
9911489	9503344
9912290	9612260
2184	9909363
5309	9405257
9512301	9309234
9909363	9501358
9602302	9507216
203120	109062
9912447	9911235
207215	5309
209330	9805445
302065	6307
111060	7012
111060	104057
7335	9405257
9605303	9602351
9603411	9503276
9509341	9402298
9810416	9503344
209330	9912261
11276	9912520
101173	9811481
6307	9501214
9249	9507216
201304	109072
9710282	9709270
9806475	9612260
103155	9503276
9912261	9904440
7245	9803306
9607317	9506208
2184	9612260
9609320	9404313
101268	9705429
9811434	9507216
9807515	9705333
9612295	9507216
7245	5074
9604316	9412215
5309	9602351
204052	11276
9811434	9709270
9911235	9612260
9612260	9412215
5309	2082
206070	9507216
210168	206070
9912447	9909214
9803306	9602351
203120	9904472
209330	110402
111060	109290
9909214	9810416
204052	9705429
5325	9605312
104049	9702249
9802302	9603411
111314	9811481
109072	9706339
104049	9402298
9904472	9707326
5121	9607353
9711439	9605457
105282	9710521
104049	9604316
108255	7012
102284	2184
12250	5309
5121	9807465
11119	9612409
104049	103163
9702249	9507277
9706431	9303236
302198	9705333
9907436	9707326
12094	9507422
9912447	9811481
9611248	9412215
7335	9605457
6309	9501214
209268	9906277
5074	9707326
9911489	9612260
9910384	9803306
9602351	9405398
6307	9312212
108255	9705430
9811434	9404313
208138	104057
202001	101257
9708462	9610529
9706201	9504204
9708259	9506391
105282	9312212
101257	6307
203120	6307
109290	5309
9509341	9504204
9411332	9402298
9603438	9504204
9702441	9602351
9810522	9602409
5325	9612260
9604316	9411332
105282	2249
206070	7335
9705429	9507216
9903379	9702249
9708462	9612260
103163	9705429
109062	9705429
9811437	9507237
1212	9507216
9904472	9503344
209351	9907436
108255	9904440
9909363	9710521
1212	9402208
9802302	9405398
9507422	9302311
9602409	9405380
9702249	9309234
12004	9405257
9907436	9503344
302065	9503344
9602302	9509341
9354	9909363
202001	9602351
109290	104164
9611448	9412215
9710542	9602352
302198	9805445
9912261	9706339
9412215	9402208
9611248	9411332
9603351	9303236
6309	9312212
9610529	9507216
101173	9911489
9709277	9705333
6309	9912447
9811437	9604316
9506208	9411332
302198	9612260
101257	5309
102284	9802302
203120	9707326
9802302	9606429
11276	1212
104057	7012
9507237	9404313
101173	9912520
9612409	9512301
9606262	9507277
9709207	9612409
7335	9607317
206070	9706201
9354	9612260
9706201	9404313
9907436	9405380
9612378	9605303
5309	9603341
9604316	9405257
9509341	9404313
7245	9501358
9811434	9707326
209330	9501214
104201	9811481
5309	9912520
204052	9506391
9904472	9805445
111314	6307
9509341	9406233
9611448	9411332
5121	2249
5309	9810416
9904472	9612260
9612378	9609320
111060	9909472
9709270	9507277
12004	9909472
9606262	9309234
1212	9906277
9912290	9312212
9907436	9612260
9711439	9709207
110402	103163
101173	5309
101173	5121
9806475	9710521
9612260	9602351
109072	6307
9706201	9410361
101261	6307
12250	9705429
9909363	9503353
9603438	9602409
9905271	9607454
204052	9412215
7012	9705429
9509341	9410361
109290	9409326
6062	9507237
12094	9907436
6062	9811437
9603438	9410361
9902333	9710521
109072	9504215
101261	9504215
9806475	9302311
210169	9907436
5309	9602302
9709207	9602352
9910384	9807250
9911235	9710521
109072	9906277
101261	9906277
110402	9602351
6307	9811481
210169	104049
9806475	9312212
209330	9912447
9612378	9506391
9411332	9404313
9602203	9411332
206070	9705333
111060	109062
9706201	9609321
2249	9507216
9602220	9303236
9902333	9312212
111314	5309
7335	9602302
2249	9402208
111060	9507216
104057	101257
204052	9406340
209351	7012
9911235	9312212
9912261	9904472
9709270	9501214
9609320	9409326
9512301	9405398
210208	204052
9607317	9506391
9711439	9509341
7335	9706201
9909363	9706339
9802302	9602302
9710542	9602351
203120	9805445
210169	201304
9605457	9507216
9706339	9501358
104201	9904472
9606262	9512301
9805355	9612409
9911437	9610349
9911482	9909214
11119	9602351
11031	9807465
109072	9707326
101268	9908486
203120	9612260
2249	9904472
101173	1212
7245	7012
7245	9710521
9807381	9405398
9312212	9303236
9710282	9612260
111314	104164
210169	104201
6309	9811481
9710521	9501358
9602351	9506208
103155	6062
9602351	9303236
2249	9404313
104057	9602351
9606429	9507216
9604316	9503276
9602409	9309234
103163	7012
206070	9805445
208138	9606429
9607317	9412215
111060	7335
9905271	9506208
9501214	9309234
9612260	9503276
9702344	9611248
9811434	9409326
9811434	9612260
9612295	9612260
209268	104049
104201	6307
206070	9912261
9706201	9705333
109062	9602352
5309	9503344
9506203	9302311
210168	9904472
206070	9612260
9612367	9507237
9807279	9705333
9805327	9602351
9912290	9604316
201304	101257
9908486	9811434
9802302	9506208
9705429	9405380
9609320	9605303
9904385	9402298
111060	6307
5309	9803306
6307	9904472
101268	101257
7245	9904440
9706201	9406232
11276	9607353
9911235	9507237
9604326	9504204
302198	206070
9904385	9604316
105282	9904472
9910384	9710521
1212	9605312
5305	9507237
9607317	9604326
5309	9904385
201304	103163
9904440	9805445
9811481	9706339
9612260	9603341
9612367	9402298
9909363	9507216
9706201	9605312
102284	9309234
9611248	9607317
109062	9908486
9706201	9501267
9612296	9507216
9709413	9506391
9912261	9707326
9710542	9503276
9911483	9904472
9807381	9404313
9705333	9604316
9912290	9811481
109072	9902343
103163	12094
9709207	9602351
9607317	9411332
9811434	9506203
9811437	9609321
9604326	9507216
104201	5309
101261	9405380
9911235	9604316
101261	9605312
210169	9710521
