207238	106149
209059	206137
206249	102319
210066	111199
203237	201231
209267	205220
203051	202006
101091	10240
9609241	9311204
112214	106149
202003	102136
302265	302254
209059	3055
202247	201008
209310	9701253
207180	201262
103062	102319
101148	9904281
12357	9711415
211033	103082
205228	202247
9910357	9906381
211274	201225
211274	202262
107161	10240
105105	9609276
212240	209059
7040	9907423
211274	206292
204254	201307
112125	110105
207180	202247
9901300	9806311
4249	9910205
9901401	9806311
105105	102265
3219	9906381
209057	201225
202003	9906381
211393	201225
302248	201224
206137	103062
209057	206292
211393	206292
112160	10240
302237	204144
212194	3219
302234	3219
9904281	9711415
3219	9609276
202064	3219
207260	205228
202003	9609276
201307	201224
201291	10240
101148	9711415
204278	201231
203237	203051
211462	103062
203051	201307
201099	9907423
102265	101091
203188	9907234
101091	6015
12312	3219
202003	102265
205220	9806311
212240	9812361
104218	9906525
103074	3219
212240	9804262
302033	9907423
2109	9701253
206137	3055
112125	106149
205220	9909231
207281	205290
111269	9906525
209057	202006
9910205	9512237
9907423	9907372
8182	9512237
112160	112125
302248	201231
201291	109027
3219	9904349
205141	201231
202064	201225
211462	9901300
104218	9712291
207352	205022
302237	3219
204254	203214
201307	201231
205070	9907423
110166	101091
211101	202264
10240	4249
111269	9712291
101093	9802424
211341	105105
208024	6015
209018	6015
206249	9910205
202006	201277
7237	9711415
207180	201224
102265	9804262
105153	9609509
111269	3219
205022	101091
212240	206137
302033	6171
209018	205022
111203	104218
104218	9907234
302033	9806311
10077	9812361
202064	202006
6171	9909461
10077	9804262
212113	205022
6339	5167
209057	203238
212240	3055
211393	203238
9907372	9802424
206292	205228
203214	9812361
104028	8296
110287	9904328
202064	201291
101093	3256
209310	204278
9910205	9311204
204254	201262
12169	9356
212326	6171
205290	105105
9603213	9502315
112160	108100
110166	9812361
209267	9802424
110166	9804262
105144	102265
12354	10240
201291	108100
212240	105105
107161	102277
9906525	9904281
102277	9910205
212113	9907234
302248	203188
9810382	9512237
203237	202264
203051	201262
205141	203188
209059	9906525
302237	202006
202064	201307
105105	104218
9904281	9609276
110287	3219
207281	104218
103076	9906525
104028	102319
104218	9904281
102265	3055
3219	9907423
104218	12018
8044	9907234
107161	8044
3256	9802424
209310	203051
111269	9904281
211274	201277
9712291	9311204
206137	202003
5167	9906381
206137	202034
101091	9356
209059	205022
