112103	9901388
1101	9710209
9908513	9806328
9905320	9606411
105269	9812381
107150	9803299
107150	9712495
9701298	9311306
107264	107298
9906456	9812381
9299	1101
209373	108073
110272	102252
105269	9905320
9806328	9703465
9805387	9606411
9808307	9808207
105223	9302316
9805281	9505334
9806328	9607372
9906456	9905320
9912282	9809466
9805368	9604370
9603292	9505275
9905254	9812222
9912211	9910336
109067	105269
9910336	9806328
112103	2096
9909301	9803323
9804421	9606360
9602216	9502263
9809368	9504405
112121	8019
6319	9505385
208210	203107
107150	9712493
109067	9607372
101005	9507212
9912211	9901388
9901220	9712495
112103	9505275
102021	9903454
9503316	9402231
9905388	9505385
9812360	9711340
9912282	9804421
7016	9909301
9702229	9502306
9705436	9602216
7076	9607372
9710209	9607372
109212	8019
9711400	9607372
9806400	9507371
101035	9606411
9705300	9507212
108073	9901388
9901388	9806328
9601266	9503417
9909457	9812360
9901220	9712493
9909465	9808254
9905320	9703465
101026	9607372
9812381	9607372
9805411	9604364
103220	9504342
9910472	9705339
102252	9504246
9912211	9505275
9802209	9705339
9803207	9505385
9905320	9607372
107298	9504342
9905246	9812360
9905246	9806272
9712328	9711311
103220	9901316
108073	9912282
9906456	9403345
9909457	9806442
9507212	9504405
3281	9904316
9805387	9607372
209368	207157
9806490	9712495
9810257	9505385
9403345	9305257
9908513	9710209
8019	9806328
9806400	9802209
9909457	9606411
9910340	9504246
9903261	9805368
108073	9505275
9705300	9602216
201186	108073
203107	108157
9504222	9311306
9802295	9511323
9808254	9207257
105269	9808254
201004	109212
9906456	9604370
9806328	9302316
101026	9901220
9505275	9504342
10232	9604370
9701298	9602216
9909301	9802209
112103	9606360
9712374	9708206
9712493	9502400
9910336	9710209
9909395	9302316
9712493	9402231
9908513	9808451
103220	9504246
9607372	9311306
9810257	9806272
9808236	9505385
112121	7076
9811296	9607372
7016	6319
101035	9703465
107150	9507212
102252	8019
9705436	9505275
101035	9607372
9903209	9808207
9605248	9502263
110272	1101
9905320	9903454
9811296	9712493
9912211	9808451
9711416	9710209
1101	9504342
209373	11054
9710209	9302316
9805368	9606411
9711400	9302316
110243	9606411
107264	9703465
108157	103226
102246	9802209
6319	9310314
9901388	9808207
209368	102252
9809368	9505385
7154	9903454
101035	9901433
9906275	9703465
9909465	9812360
9808451	9806328
9804305	9803323
9906275	9607372
9812381	9302316
9901433	9302316
3281	9604370
9711400	9506350
9905320	9302316
9712493	9502263
207157	9606411
9812360	9804421
108157	9808307
9902396	9505275
7154	9912211
9905246	9803299
9905246	9712495
2096	9504246
9907485	9710209
101035	9901220
7255	1023
103220	8019
9904489	9901433
9901433	9506350
9604364	9503417
9701362	9503417
9507371	9505385
9711311	9505334
209104	10009
9712454	9702372
112103	11054
102021	9909301
9511323	9502306
9909465	9606411
9607372	9507212
10206	9607372
9809368	9505395
9806223	9505275
9809466	9403345
9903454	9606411
9701298	9505275
112103	101005
9905246	9712493
112121	9803299
9606411	9504246
9909465	9711400
4222	3250
110314	105269
9811296	9302316
1101	9604370
8019	9808451
9705436	9606360
1023	9910336
107150	9804421
9807568	9606411
9809466	9604370
209097	8019
9905246	9604364
9805368	9607372
105269	9606411
9912211	9812222
101035	9302316
9808236	9703465
9912211	9802209
112103	9806400
9607372	9602216
9910472	9604370
9802209	9604370
207157	105269
9901388	9507371
9808207	9705339
105223	9710209
9906456	9809368
9908513	9504342
110314	9901433
9807568	9711400
103220	9505385
105223	9805305
209104	112103
9705436	9502306
11054	10206
107298	9505385
207157	9607372
107264	9302316
9804367	9705339
9910340	9812360
9909395	9806328
9506228	9502400
9909465	9712495
9909465	9803299
9905254	9812360
9906275	9302316
9811419	9804367
108073	11054
108073	9802209
9802209	9207257
9507212	9505395
9806376	9507371
10206	9903454
9912211	9609343
102016	101014
9905246	9711340
9912427	9906275
9705300	9606360
9707372	9503417
9905246	9805429
9806223	9606360
9903454	9607372
11054	9903454
110272	11054
9807568	9803299
9812360	9805305
9905254	9606411
9805411	9505275
9909465	9712493
105055	102016
9701362	9504405
9908513	9504246
209373	8019
207157	107150
110243	9903454
9909457	9507212
9812381	9806328
3281	9606411
9604364	9504246
7016	9504342
105269	9703465
9806442	9507212
9912282	9805281
105269	9607372
9906456	9703465
9905246	9507212
9912211	9504246
9901388	9511323
209097	9812360
9701298	9502306
207157	9903454
9906456	9607372
105223	9503316
9707358	9705300
9805368	9302316
105223	9507371
110243	9302316
209104	9910365
10232	9607372
105269	9908513
9804421	9711444
9907485	9504342
9808236	9302316
9901316	9806328
9806376	9504342
9906456	9310314
9806400	9806272
9809368	9604364
9605248	9602216
9909465	9903454
112103	8019
9808451	9507371
8019	9504342
9707372	9504342
207157	9302316
8164	9803323
7154	9906275
9812360	9705339
9702372	9504342
9909395	9710209
9905246	9602216
9809466	9606411
9702372	9511323
7154	1101
9901388	9504246
9909465	9805429
9808236	9805368
9910472	9402231
9901388	9804367
9711311	9604370
9804421	9606411
9910472	9606411
9805411	9606360
9812360	9812222
3281	9703465
7016	9604370
102252	9604364
105269	9903454
9903261	9507371
9903454	9302316
208210	7255
8164	7255
11141	8110
9712328	9709373
9909395	9808451
9909301	9606411
9707372	9504405
6319	9901388
9901316	9505275
8019	9504246
201186	8019
7154	6319
105269	9912211
9909465	9507212
9809368	9504222
9905246	9804421
9803299	9607372
9702372	9504246
9707358	9504405
105269	9302316
108073	9808254
105269	9805429
9512444	9505334
108073	8019
204073	107264
9906456	9302316
9507212	9311306
6319	2096
9805387	9710209
9810257	9809466
9299	9606411
10232	9302316
9806328	9507371
9910365	9809368
9712495	9705339
9807568	9507212
6319	9505275
9901220	9810257
