208267	110002
5103	9709492
9089	9503303
102187	8041
11134	9909509
9806529	9503303
110072	9711514
212005	9507453
9811412	9802358
207339	109030
9701244	9302222
205044	2285
109154	104186
301264	212112
209358	106119
9811412	9709492
9803293	9510461
111348	5031
9510204	9503402
6128	9507453
209244	202211
110395	1173
211019	9310297
205041	9908223
209244	111233
9905467	9701346
12369	9707423
206026	9409367
5162	9709492
110002	106153
212112	206026
104186	2285
12369	9806213
202014	108171
203062	6128
207028	9711514
9805300	9509399
110002	109030
9811451	9510204
9801212	9709492
2125	9909509
205044	1122
109080	9509338
9908300	9503303
203062	9507453
9811420	9806525
203189	109154
9409266	9308292
205044	4050
4070	9810453
207339	12279
9901453	9807269
203062	9803380
11134	9811412
205044	9310297
9812345	9711501
109030	9908223
9905467	9802271
9901353	9806213
212213	207143
111233	1122
202014	9803380
206066	102187
2194	9608405
207339	110002
2285	9707423
104186	1122
209244	9711514
206210	203275
1173	9705361
9901453	9712212
9701244	9308325
9807269	9804237
3270	9803380
9801280	9701244
9708226	9509399
111348	102339
104186	4050
9904438	9510204
210256	9507453
209358	105235
207339	9804237
9807285	9704273
104186	9310297
210073	102187
9902297	9811412
9803380	9507453
211019	12279
111233	109030
9804237	9707423
107058	9308292
1173	9709492
9701244	9310297
202161	9804237
9709492	9503259
6344	9712212
9509399	9308292
205101	9908300
209244	111348
2125	9811412
109080	9803380
110073	9504307
209244	211019
212213	211147
211147	9811412
2194	9804409
211019	110002
9812345	9708226
9901453	9811371
102045	9709492
209244	11134
206026	9507453
9806529	9801212
207028	9804237
106119	102187
205317	9507453
205044	104186
209244	5031
212005	1122
110199	9803380
9805204	9409367
110136	9711514
203062	2285
11216	9409367
9507266	9503303
209244	8058
205302	9704273
9808276	9704273
302222	109214
9811420	9707423
9810230	9507453
209244	110002
9901353	9705361
207028	9807269
204086	6128
105235	9909509
203189	9503303
9089	9704273
9708226	9701346
5103	9909528
302154	9709492
205044	203189
111233	104186
212005	9310297
9806529	9704273
204086	9507453
9803263	9510204
207339	9701244
9905467	9711501
109154	9707423
9901353	9802358
209244	9804237
10202	9910388
9711501	9510461
3270	2285
9711514	9507453
207028	9712212
9811451	9810334
204086	9803380
9901353	9709492
9806213	9802358
9811371	9810453
109154	8041
9809375	9801212
212005	109030
202161	5103
203195	9909509
9807285	9711514
9806213	9709492
10202	9711514
9603324	9409367
1173	9503303
209244	9908316
203062	1122
209244	9807269
12369	3270
205041	9507453
9908316	9707423
9906527	9409367
6128	9711514
5103	9801212
9504307	9503259
203142	12279
206131	109214
210392	206026
9807269	9707423
110136	8058
209244	9712212
106119	4050
9802358	9510370
9801280	9510204
202014	9909509
203179	203062
207339	110072
9807269	9806213
202209	9711514
212005	211019
9905467	9708226
106119	9909509
206272	9709492
212213	212005
110199	2285
201185	9709492
211012	208241
9907358	9709512
205302	9711514
9808276	9711514
207339	8041
9709492	9507453
206026	205266
209244	9701244
8058	9709492
209358	9909509
212005	12279
209244	9610322
3270	9910388
9810526	9806327
9912478	9802358
207028	110072
212005	110002
9901353	9503303
204086	2285
9806213	9503303
205044	9906527
205302	111348
102339	9507453
5103	9909509
9902416	9901453
9912478	9503259
5162	9704273
102339	9803380
6344	9810230
202209	8058
211011	109214
9603324	9507453
210256	9510461
206026	9310297
6128	9804237
9807285	9807269
209244	110072
209244	202209
209244	9707423
212112	9806327
212112	110096
202211	104186
1122	9510370
211147	208241
211011	9503303
9908223	9503303
12369	11216
211012	203275
9712212	9707423
204086	1122
209244	9512368
209244	8041
9089	8058
206026	109030
2285	9507453
6128	9807269
204086	4050
9807285	9712212
9910388	9810453
207143	107058
4070	9709492
2285	9803380
109154	106119
207339	203062
9811412	9711514
110002	9510204
6128	9712212
205041	1122
9808276	9807269
9907358	9901453
211115	9709492
201185	9510370
9908446	9707423
9811451	9308325
9708226	9409367
211147	9912478
209244	12369
203189	111233
9806433	9711514
1173	9704273
11134	9709492
5162	9711514
3237	9308292
205041	9310297
208267	110007
12369	9801212
6128	9701244
1122	9402294
102339	2285
110199	11134
9808276	9712212
9802271	9701244
102045	9704273
110136	8041
202209	9701244
9510411	9509399
9505253	9308325
208241	203275
207339	106119
9610322	9503259
9510411	9308292
9902297	9802358
209358	206272
209244	9810230
9810334	9510204
9705361	9704273
203062	9701244
204086	11134
9904438	9308325
2125	9802358
9901453	9507453
209244	9908446
9805300	9507453
110199	9804237
9811451	9510461
209244	203062
9806247	9510370
111348	9803380
9901453	9803380
9089	9811371
12369	4050
6344	6128
9701244	9510204
211147	110096
6128	9707423
207028	106119
9901353	9704273
9510369	9503303
208241	9806327
205044	9709492
211115	9503303
9909509	9704273
9409367	9308325
9907358	9503259
212213	109214
108032	9709492
1173	9711514
8041	9908223
9804237	9801212
4050	9507453
12369	9908300
110395	9089
9711501	9510204
9811371	9709492
110072	9507453
209244	9805300
9811412	9807269
203062	110072
202156	110072
205101	9709492
203062	9707423
9507453	9504307
9603324	9310297
210256	9906527
102045	9711514
9904438	9510461
209244	106119
110072	9803380
9803263	9308325
109154	102187
