4202	9802306
9911227	9811289
9702360	9511293
9904229	9405285
9408241	9212301
9812406	9411375
212365	9901370
9709287	9403215
11308	9901370
201155	9808306
9702221	9412266
9709287	9412266
9806473	9409281
9302220	9212286
9411348	9402218
9706302	9511293
9702221	9612341
106079	9605382
1181	9409386
9710318	9411375
9904229	9504411
9508375	9411375
212365	9701246
211208	9401220
9406247	9308223
9808222	9705204
7015	9605382
9702368	9304214
9901310	9409281
9810459	9608263
9511216	9507350
9403323	9309261
7343	9909350
7015	9405220
9901250	9612208
9810459	9411342
9801263	9704371
9508395	9309261
9803355	9704371
9506433	9403215
1181	9207256
9707236	9606348
9411342	9212301
9504411	9308223
9808222	9609401
9612208	9610292
9908416	9501388
9901357	9702360
9601339	9401220
9801448	9411342
9904261	9711452
9912356	9605382
9602217	9507457
9608263	9410211
9308223	9212301
211208	9505424
9904261	9208245
201155	9711452
9507350	9308223
106079	9711313
9302220	9206216
9601339	9211284
9409319	9408241
11308	9705204
9901417	9411342
211208	107314
9805276	9401247
9705204	9411425
9506433	9206232
202168	9904261
9801448	9605382
9710318	9702360
9702377	9301287
9510395	9403323
9904229	9403277
9712341	9311202
211208	9409319
11308	9609401
204304	9411342
207246	9702221
207246	9803355
9701246	9511225
9312280	9208245
9411411	9305278
9702377	9312254
9405286	9305278
9510434	9305278
9506433	9312280
9901417	9605382
9401220	9212301
9501264	9309261
102040	9801448
201097	9910560
9702221	9206216
9412232	9302254
7343	7071
9904229	9206216
9406247	9305278
9707236	9508395
107314	9801448
9811289	9606348
9511293	9506433
9403298	9206216
9701240	9506433
9403277	9305278
9411411	9403215
9908416	9311202
206275	9910560
9810459	9206229
9904261	9802306
211208	9212301
9507466	9401220
211126	9912356
212365	9409281
9705464	9610292
201097	210263
9305285	9206216
9909513	9705302
9501388	9305278
11308	7015
9608206	9510434
9507466	9211284
9411342	9310262
9808306	9801448
9904229	9702368
9904261	9409281
1181	9903539
9901417	9711313
9601339	9212301
9511349	9409281
9909513	9511225
206275	9912356
9805276	9403215
9712341	9311203
9601339	9501388
9711313	9605382
9908416	9507466
9511225	9411425
201097	9901370
211126	9901370
106282	9904229
9612386	9402207
9702377	9701351
9904261	9508395
9910560	9605382
9503460	9402207
9404273	9403323
9608206	9411342
9707236	9409386
9505424	9310275
9701351	9301287
9801263	9212301
9908416	9507350
9803355	9212301
9503460	9310275
7071	9511216
211126	9411411
2219	9401247
9904229	9307205
9808310	9206234
9411342	9208247
111061	7343
201097	9701246
9702360	9605382
7015	9411411
9507350	9411375
9701351	9312254
9609401	9605382
9511216	9212301
204319	9206201
9812406	9401247
9406247	9211284
9608206	9605382
8330	9401220
9609401	9405220
9612208	9605382
9702396	9411342
9701240	9609401
9903539	9803355
9803355	9801263
9611439	9310264
9612208	9405220
9702368	9206216
9801232	9409386
106282	9702368
9702221	9411387
9910560	9711313
9808222	9411425
9702221	9606348
9402218	9308223
9505424	9209210
9904229	9308223
