9907319	9906270
9611286	9311340
9809250	9705206
9909570	9311340
7327	9810442
111012	104217
9907255	9407291
9809250	9610296
9609218	9603386
9610298	9507368
1172	9906296
9907561	9902405
203014	9709364
9907319	9904250
7327	9906270
5265	9803290
9903482	9705417
9712542	9401241
9607421	9512230
3081	9910481
5185	9606323
9912390	9906296
202023	103028
208214	9902309
12103	9903448
103005	11274
104086	9904250
101159	3081
205247	205071
101159	9195
208240	208214
9707401	9606323
9704218	9512258
9712542	9512435
9908240	9904378
9512435	9210218
4127	9810442
9709465	9709397
208214	9903448
9803259	9707401
101034	9512230
5211	9908240
6116	9907255
112172	9903448
9606434	9501394
9803259	9705417
7291	9709397
101159	3187
202219	7253
203186	9802267
4175	9812513
9812513	9712542
9707425	9609218
9506206	9310301
9606281	9605440
4127	9904250
9803405	9709397
103167	9512230
102096	9712542
9604216	9210218
4175	9803405
212350	9501394
110144	9401241
9908240	9905390
9506467	9501395
1249	9903448
9809495	9712542
202219	9903448
9912271	9809250
9710453	9507366
302209	204122
9804313	9501395
9702304	9610296
107030	5185
5265	9709397
9907319	9904378
202101	4127
9804313	9507368
9604216	9512435
1172	9810442
208214	1249
10301	9909376
9911251	9507397
211319	3187
11382	9709364
7291	9706540
210288	3081
210288	9195
9909376	9907255
203186	3081
104051	6251
9912390	9810442
5231	9405233
6149	9912204
103255	9401241
9803405	9706540
9804437	9707401
9803290	9802267
107061	9311340
205103	104086
9609325	9605440
301163	201247
9704218	9604216
9804437	9705417
12038	9703320
9705206	9311340
9910481	9904378
107255	9907255
9702204	9405233
9906270	9609457
9610296	9506467
210288	3187
9802446	9709364
9904378	9607421
205103	111012
9712542	9501395
9912390	9904250
4127	9904378
301034	5009
5265	9706540
208240	9912390
102096	9511419
9805482	9606281
301163	9507397
211347	202101
211347	9810442
9405233	9210218
104217	9903448
9701344	9401241
3081	9911491
212350	9810442
101034	9909376
208240	9512230
211347	12103
6116	9905390
207293	9904378
205071	9803405
9910481	9905390
7073	9905390
9903482	9712542
203186	9707425
202101	9907319
104086	7073
108206	6149
9911491	9803481
301131	103028
9911491	9606323
9195	9706540
203014	9709397
9909570	9906296
204350	9401241
4175	9912271
211150	9705417
9810394	9609457
202023	107030
7291	9909376
9609218	9511419
104051	4175
9803217	9210218
301163	6116
9812513	9709364
205103	7073
103255	9803290
204122	8103
103167	9906270
5265	9710453
102096	9709364
210373	3081
301034	6251
10301	9904378
9195	6116
201247	9705417
9909376	9905390
9707278	9405233
9701344	9311340
9506467	9501394
3222	9904378
9707425	9407291
6116	9802267
208214	103167
203014	9706540
9610296	9609218
9907255	9803405
9906296	9706540
9911464	9907561
9805336	9802267
211180	9507366
9903482	9511419
9709397	9709364
9805482	9803405
202101	6047
107030	9803405
3240	9905390
9707278	9705417
9911491	9907255
212350	9405233
9809250	9703320
12038	9802267
10301	9905390
9809495	9709465
210016	110323
9907255	9906296
9911464	9705206
3222	9905390
9802446	9308304
104051	9802267
9909570	9810442
103270	9912271
301034	202023
11274	9912271
7327	9908240
107061	9803405
9705417	9501395
101034	9904378
9802267	9210218
6116	3081
211347	9705417
202101	9906296
9195	9909376
112210	9903448
9707278	9603386
103255	9709397
9911464	9809250
212350	9705417
208214	9607421
3081	1249
7253	9903448
9609218	9512435
9708225	9609218
208240	202101
208240	9810442
9802267	9401241
9804437	9705328
211180	11147
3187	9907319
9707425	9311340
1249	9907319
3236	9609457
9501395	9307217
5009	9505242
103167	9904378
9810442	9803290
9705417	9308304
9909376	9803259
9802267	9512435
10301	9910481
208240	12103
6116	3187
9906256	9712542
9707402	9701344
9501395	9308304
301163	9907255
3187	9607421
202023	5185
9903482	9709364
9603386	9507366
7291	9904378
103028	5185
112021	103028
5009	9812513
12103	6116
9195	9907255
204122	9906296
103255	9706540
9505242	9407291
103270	11274
104217	103167
9802267	9512258
301163	103255
9805336	9609218
202219	9706540
211150	9712542
101034	7073
9803259	9401241
202101	3222
9705328	9609325
4175	9802267
9802446	9706540
204350	9709397
9707278	9702304
107255	3081
211319	208214
112021	9712542
9903482	9512258
9906270	9512230
3162	9911464
208240	104086
9195	1172
201247	9712542
12038	9707425
107030	6251
9909570	9405233
204350	110323
110144	7291
104086	9902309
203014	9907255
302209	6047
9907255	9703320
102096	9709397
9812513	9809250
9609218	9501395
208240	9904378
104086	9903448
9809250	9802267
104217	9512230
11382	9606323
7327	9903448
9909570	9903365
211319	208240
208200	9709465
3162	9902405
9802267	9501395
205071	9705417
9610296	9407291
9810442	9512230
7291	9910481
302209	9906296
208200	9407291
208214	203186
4127	9902309
204122	9810442
9810442	9706540
9707425	9505242
9705449	9609218
9802267	9606281
205247	9506467
9911491	9609325
6047	9810442
211347	9712542
9707278	9705328
4127	9903448
108246	9905390
10301	9911491
301034	104051
9603386	9501395
9903482	9501395
9709364	9311340
9804446	9803463
9704218	9405233
108206	9809250
