cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,702,0.004175209754894906,1,0.4329697516527107,0.46676794530953286
1,198,646,0.003848836155074598,1,0.4354139228653201,0.4562289562289562
2,205,676,0.0040278641925194395,1,0.43257200381329103,0.44224422442244227
3,187,592,0.0035243534827857437,0,0.0,0.49401709401709404
4,204,673,0.00400579297324539,1,0.4329697516527107,0.464171974522293
5,205,679,0.004042201504975813,1,0.43257200381329103,0.4585326953748006
6,205,677,0.004024173988138157,1,0.43257200381329103,0.4861480075901328
7,204,674,0.004006731798100749,1,0.4329697516527107,0.48569248378481494
8,204,668,0.003976879839668079,1,0.4329697516527107,0.46215780998389694
9,206,704,0.0041615249876366806,1,0.4321769162884206,0.5492957746478874
10,200,629,0.003734081181398145,1,0.43458798967609363,0.5236652783036728
11,205,678,0.004022039156973112,1,0.43257200381329103,0.5157142857142857
12,205,670,0.003980461871275086,1,0.43257200381329103,0.4971857410881801
13,198,632,0.003771368254672907,0,0.0,0.4272768463978251
14,198,634,0.003775077705970725,1,0.4354139228653201,0.47298420615128844
15,199,669,0.00397432709889202,1,0.4349995266168884,0.4983127109111361
16,192,626,0.0037206908318162903,0,0.0,0.5072805981896891
17,205,676,0.004011385769956026,1,0.43257200381329103,0.5122655122655123
18,205,676,0.004021266427904101,1,0.43257200381329103,0.473725184896847
19,202,660,0.0039214388687609115,1,0.43377335587678323,0.49943117178612056
20,205,676,0.003995408642082365,1,0.43257200381329103,0.5598958333333334
21,205,673,0.004003153657797417,0,0.0,0.4760607240171273
22,202,639,0.0038114326434226732,0,0.0,0.43476337903582485
23,201,659,0.003930143295876991,1,0.43417927743414525,0.42943722943722945
24,204,682,0.004055841991567637,1,0.4329697516527107,0.47619047619047616
25,205,678,0.004033435217978372,0,0.0,0.47175691468640435
26,205,679,0.004042384204872923,1,0.43257200381329103,0.45766773162939295
27,205,676,0.004015369298438877,1,0.43257200381329103,0.49777117384843983
28,198,634,0.003766747536604768,1,0.4354139228653201,0.5102356122054847
29,204,665,0.003962286840309611,1,0.4329697516527107,0.446985446985447
30,205,675,0.004011134639615612,1,0.43257200381329103,0.4915254237288136
31,205,677,0.004022481908958405,1,0.43257200381329103,0.49288389513108616
32,205,679,0.004040914440337522,1,0.43257200381329103,0.4645110410094637
33,205,673,0.004013483538048368,0,0.0,0.42429426860564584
34,205,675,0.0040082478664159385,1,0.43257200381329103,0.5025792188651437
35,204,661,0.003940861859952344,1,0.4329697516527107,0.43552519214346713
36,205,677,0.004029254517958517,1,0.43257200381329103,0.4641867827463395
37,204,676,0.00399377723807794,1,0.4329697516527107,0.564011609158336
38,205,675,0.0040232746322200665,1,0.43257200381329103,0.4353826850690088
39,205,676,0.004029399343714943,1,0.43257200381329103,0.4340728338216827
40,205,676,0.004031979086675516,1,0.43257200381329103,0.41949334478316874
41,205,674,0.003996401161460559,1,0.43257200381329103,0.5235065394132202
42,205,673,0.003993323513892123,0,0.0,0.5142547816672681
43,202,680,0.004034114337044235,1,0.43377335587678323,0.5142857142857142
44,206,687,0.004080302635334023,0,0.0,0.4952240999265246
45,204,666,0.003963941163819286,1,0.4329697516527107,0.4678385936875749
46,205,676,0.0040147792054751105,1,0.43257200381329103,0.5
47,203,666,0.003959950417742734,1,0.4333701915710986,0.4855156431054461
48,205,678,0.004043244447265555,1,0.43257200381329103,0.42248722316865417
49,204,676,0.004020042863509377,1,0.4329697516527107,0.4789980732177264
50,199,632,0.0037648282490334198,1,0.4349995266168884,0.4653130287648054
51,205,674,0.004011693128267569,1,0.43257200381329103,0.4640159045725646
52,200,629,0.003748339619771844,1,0.43458798967609363,0.4591573516766982
53,205,676,0.004024317064174899,1,0.43257200381329103,0.45984818218138235
54,206,687,0.004088193871113375,1,0.4321769162884206,0.4628616106333073
55,197,649,0.003861666512339143,1,0.43583121363825766,0.4797595190380762
56,205,675,0.004011231384533195,0,0.0,0.49114210327930646
57,205,675,0.004019549697725661,1,0.43257200381329103,0.45454545454545453
58,200,617,0.0036824383233659587,0,0.0,0.43028624192059095
59,205,676,0.004030783371985779,1,0.43257200381329103,0.4263894781501909
60,205,678,0.004042255336195498,1,0.43257200381329103,0.4280894137494728
61,204,674,0.004008909980393614,1,0.4329697516527107,0.47650485436893203
62,205,677,0.004026363908133909,1,0.43257200381329103,0.4770181537273078
63,201,639,0.0038058341965755537,1,0.43417927743414525,0.4659423318010865
64,199,669,0.003976782475058107,1,0.4349995266168884,0.48853211009174313
65,198,646,0.0038506389131375504,1,0.4354139228653201,0.4464438731790917
66,204,674,0.004009891545797529,1,0.4329697516527107,0.4722004698512138
67,201,648,0.003853702918360317,0,0.0,0.48916042569964524
68,200,633,0.003757555858122033,0,0.0,0.5231638418079096
69,205,677,0.004030673549736175,1,0.43257200381329103,0.45753205128205127
70,165,560,0.0033421900114572454,1,0.4509615515410183,0.4576271186440678
71,201,639,0.003796982665422207,1,0.43417927743414525,0.5061823802163833
72,205,679,0.004031654185601507,1,0.43257200381329103,0.5023818248442653
73,205,678,0.004040336258225987,1,0.43257200381329103,0.43850931677018634
74,204,667,0.003972594074449014,0,0.0,0.45439672801635994
75,205,678,0.004035705889360211,1,0.43257200381329103,0.4614773629864972
76,200,623,0.0037136701909377063,1,0.43458798967609363,0.45565749235474007
77,195,639,0.003810438365211672,0,0.0,0.44070021881838073
78,203,655,0.003903044466689929,1,0.4333701915710986,0.44934846574190834
79,199,646,0.0038473092968213515,1,0.4349995266168884,0.46412277063459145
