stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.068944628693947
deg_assort,scalar,rel_diff,-37.63321433347891
deg_assort,scalar,rpd,-0.9495372748934329
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10639483634093524
global_ccoeff,scalar,rel_diff,0.6581389761276737
global_ccoeff,scalar,rpd,0.49046731697178614
local_ccoeff,scalar,abs_diff,0.1361489530391226
local_ccoeff,scalar,rel_diff,0.4400205991896893
local_ccoeff,scalar,rpd,0.2820682112604348
mixing_xi,scalar,abs_diff,-0.062310825195582176
mixing_xi,scalar,rel_diff,-0.1506342049869182
mixing_xi,scalar,rpd,-0.07004176007134345
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175775.0
n_edges,scalar,rel_diff,0.514859228362878
n_edges,scalar,rpd,0.3466736879059154
n_nodes,scalar,abs_diff,151.0
n_nodes,scalar,rel_diff,0.005675838219816569
n_nodes,scalar,rpd,0.002845995815820721
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7480916030535
c_size,distribution,ks,0.22137404580152673
c_size,distribution,emd,2.450381679389313
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24714.5
degree,distribution,ks,0.27647505424084634
degree,distribution,emd,13.143102568963958
local_ccoeff,distribution,ks,0.47399186494870893
local_ccoeff,distribution,emd,0.14888310372483204
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.1507087960529116
mixing_mus,distribution,emd,0.03544331942135362
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1507087960529116
participation_coeffs,distribution,emd,0.06674792769785605
