cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.0040633905971563375,1,0.43257200381329103,0.48558421851289835
1,201,639,0.0038393834621386768,1,0.43417927743414525,0.4550106609808102
2,204,666,0.00398535463386743,1,0.4329697516527107,0.5131578947368421
3,205,679,0.004069576434401014,1,0.43257200381329103,0.4844343204252088
4,205,677,0.004049766024492492,1,0.43257200381329103,0.5139985642498205
5,198,634,0.0038165453323501667,1,0.4354139228653201,0.4137771613499769
6,205,676,0.004060252384126294,1,0.43257200381329103,0.44680851063829785
7,204,676,0.004054873543481079,1,0.4329697516527107,0.471875
8,205,676,0.004055535946394408,1,0.43257200381329103,0.46897093479968577
9,202,648,0.0038909550464857547,1,0.43377335587678323,0.4640198511166253
10,205,678,0.004070325571286543,1,0.43257200381329103,0.45542168674698796
11,201,648,0.0038969627084294205,1,0.43417927743414525,0.43157894736842106
12,198,636,0.0038225858716585083,0,0.0,0.4495889225443531
13,199,646,0.0038736903435264572,1,0.4349995266168884,0.48912613681296957
14,205,676,0.004045371642231099,1,0.43257200381329103,0.5088993824918271
15,205,674,0.0040544915062795985,1,0.43257200381329103,0.4134029590948651
16,205,678,0.004057904673414676,0,0.0,0.5061908230152949
17,205,675,0.004053528277332775,1,0.43257200381329103,0.45077298616761596
18,201,659,0.003948154312726921,1,0.43417927743414525,0.49828701941377995
19,197,649,0.003894870862935792,1,0.43583121363825766,0.47364152473641524
20,203,683,0.004094172956479133,0,0.0,0.4804108025865348
21,205,676,0.004053489867897436,1,0.43257200381329103,0.47779065276168403
22,204,663,0.003960129132961209,1,0.4329697516527107,0.537979094076655
23,201,672,0.004041115422739525,0,0.0,0.42218400687876184
24,203,662,0.003962163294803454,1,0.4333701915710986,0.511979358643568
25,200,649,0.003887272624112405,1,0.43458798967609363,0.5059002664636467
26,205,670,0.0040194308455148275,1,0.43257200381329103,0.4718171068190776
27,201,659,0.003947029634421375,1,0.43417927743414525,0.5026415094339622
28,203,670,0.004022585219233708,1,0.4333701915710986,0.4572701498582422
29,205,678,0.004075024625158188,1,0.43257200381329103,0.4316848281642917
30,204,698,0.004175012771481962,1,0.4329697516527107,0.5077574047954866
31,201,635,0.0038090408051358457,1,0.43417927743414525,0.48769665187575634
32,205,675,0.0040580783637538765,0,0.0,0.42699490662139217
33,202,661,0.0039708158703102734,0,0.0,0.4496253122398002
34,201,644,0.0038750708221848436,1,0.43417927743414525,0.420081044574516
35,204,661,0.003963456085045287,1,0.4329697516527107,0.4839968774395004
36,201,628,0.0037705719533196592,1,0.43417927743414525,0.4738165060745706
37,183,563,0.003391567290271914,0,0.0,0.429295489102889
38,205,679,0.004075440568300299,1,0.43257200381329103,0.45917960971724414
39,200,661,0.003963835342311763,1,0.43458798967609363,0.48238057948316365
40,200,632,0.003792327650548272,1,0.43458798967609363,0.48302658486707567
41,205,678,0.00406037610050053,1,0.43257200381329103,0.4972191323692992
42,205,675,0.004042710058324356,1,0.43257200381329103,0.4972067039106145
43,187,616,0.0036958644340132837,1,0.4401715318193043,0.49174917491749176
44,205,678,0.004071792783917129,1,0.43257200381329103,0.4483319772172498
45,205,676,0.0040507738343303675,1,0.43257200381329103,0.4888468809073724
46,204,674,0.004041025306513068,1,0.4329697516527107,0.48053949903660886
47,205,678,0.004071564782914354,1,0.43257200381329103,0.44945188794153473
48,201,630,0.0037762327627725743,1,0.43417927743414525,0.5019762845849802
49,198,634,0.003812945946635459,1,0.4354139228653201,0.4366948023100844
50,205,679,0.004071177259974459,1,0.43257200381329103,0.47789311803152634
51,201,658,0.003948284978938673,0,0.0,0.47275641025641024
52,205,674,0.004032632951455749,1,0.43257200381329103,0.5123010130246021
53,200,635,0.003816967706408591,0,0.0,0.44782608695652176
54,205,675,0.004051737582198392,1,0.43257200381329103,0.4593512214657589
55,202,650,0.003903041722038251,1,0.43377335587678323,0.4628099173553719
56,206,704,0.0042183181542223116,1,0.4321769162884206,0.47928994082840237
57,205,676,0.004056756486125425,1,0.43257200381329103,0.4634920634920635
58,204,668,0.004014407919948485,1,0.4329697516527107,0.43865546218487395
59,205,676,0.004063904217948122,1,0.43257200381329103,0.42760372565622357
60,205,676,0.004052042077746095,1,0.43257200381329103,0.4837724322260405
61,205,679,0.004072805486440617,1,0.43257200381329103,0.4709777950915465
62,201,654,0.003925448730239517,1,0.43417927743414525,0.4689403166869671
63,205,676,0.004037886139038672,1,0.43257200381329103,0.5331491712707183
64,205,678,0.004057802853661841,1,0.43257200381329103,0.5065502183406113
65,205,683,0.004096250911564179,1,0.43257200381329103,0.4717710750193349
66,200,649,0.003894275169196167,1,0.43458798967609363,0.4764017749092376
67,205,675,0.0040526594086465195,1,0.43257200381329103,0.4549858700040371
68,192,626,0.003758041118284738,0,0.0,0.4772442588726514
69,201,635,0.003809955959739958,1,0.43417927743414525,0.483529890199268
70,202,660,0.003955357355989795,1,0.43377335587678323,0.4930875576036866
71,205,677,0.004067825177277922,1,0.43257200381329103,0.4384072998755703
72,206,687,0.004121320393251389,1,0.4321769162884206,0.46557759626604434
73,205,678,0.004071427759917887,1,0.43257200381329103,0.45012165450121655
74,201,639,0.0038368316300659874,1,0.43417927743414525,0.4681647940074906
75,205,675,0.004055916602894837,1,0.43257200381329103,0.4386694386694387
76,197,649,0.0038854091780789043,1,0.43583121363825766,0.5129455909943715
77,183,563,0.00337908730951471,0,0.0,0.5080821319353429
78,205,678,0.004060276096971899,0,0.0,0.4975917006298629
79,201,621,0.0037212045701727195,0,0.0,0.5100591715976331
80,200,617,0.003705704171498144,0,0.0,0.4724241128687473
81,200,629,0.0037749207446469467,1,0.43458798967609363,0.4814509480626546
82,205,679,0.004077744207775616,1,0.43257200381329103,0.44819179195449005
83,186,593,0.003566568878483069,1,0.4406231753591536,0.4539594843462247
84,205,681,0.004064744314307062,1,0.43257200381329103,0.5401755570560433
85,205,675,0.004051041347476035,1,0.43257200381329103,0.4625796178343949
86,201,654,0.003926584102028387,1,0.43417927743414525,0.4634946677604594
87,186,593,0.003568676282346283,1,0.4406231753591536,0.44030202925908446
88,201,659,0.003958416720796607,1,0.43417927743414525,0.4524304113003739
