stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07457671347999997
deg_assort,scalar,rel_diff,-40.70747055782878
deg_assort,scalar,rpd,-0.9531697856633333
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10748544692714423
global_ccoeff,scalar,rel_diff,0.66488529351719
global_ccoeff,scalar,rpd,0.49799862909812875
local_ccoeff,scalar,abs_diff,0.1400983560342174
local_ccoeff,scalar,rel_diff,0.4527846978738987
local_ccoeff,scalar,rpd,0.292644919715896
mixing_xi,scalar,abs_diff,-0.06093447958886633
mixing_xi,scalar,rel_diff,-0.1473069384067674
mixing_xi,scalar,rpd,-0.06860078350795272
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177151.0
n_edges,scalar,rel_diff,0.5188896439409029
n_edges,scalar,rpd,0.3503382727817473
n_nodes,scalar,abs_diff,156.0
n_nodes,scalar,rel_diff,0.005863779882724403
n_nodes,scalar,rpd,0.002940511196561864
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,879.2824427480915
c_size,distribution,ks,0.3282442748091603
c_size,distribution,emd,2.7480916030534353
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24569.538461538465
degree,distribution,ks,0.28152115957072615
degree,distribution,emd,13.244788422029515
local_ccoeff,distribution,ks,0.4848073894705188
local_ccoeff,distribution,emd,0.15202634408445148
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.15223779511616364
mixing_mus,distribution,emd,0.03615963997515069
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15223779511616364
participation_coeffs,distribution,emd,0.06773884144632254
