stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.004068238258606454
deg_assort,scalar,rel_diff,-0.29356344506461085
deg_assort,scalar,rpd,0.12799447327097638
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2303021523360939
global_ccoeff,scalar,rel_diff,0.9842968865286202
global_ccoeff,scalar,rpd,0.969079323941991
local_ccoeff,scalar,abs_diff,0.32566073736318996
local_ccoeff,scalar,rel_diff,0.7612712638872408
local_ccoeff,scalar,rpd,0.614558491858498
mixing_xi,scalar,abs_diff,-0.08875823378909262
mixing_xi,scalar,rel_diff,-0.6238043908921229
mixing_xi,scalar,rpd,-0.23774805509797264
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-235.0
n_concomp,scalar,rel_diff,-235.0
n_concomp,scalar,rpd,-0.9915611814345991
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35191.0
n_edges,scalar,rel_diff,0.062461506239760885
n_edges,scalar,rpd,0.03223755628128965
n_nodes,scalar,abs_diff,179.0
n_nodes,scalar,rel_diff,0.0010587956938365077
n_nodes,scalar,rpd,0.0005296782574473059
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,91.8513674197384
c_size,distribution,ks,0.08442330558858502
c_size,distribution,emd,0.8692033293697978
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168344.40254237287
degree,distribution,ks,0.22876817484948678
degree,distribution,emd,0.9130393028252677
local_ccoeff,distribution,ks,0.640430994927619
local_ccoeff,distribution,emd,0.32046818048712833
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.06427318023846029
mixing_mus,distribution,emd,0.013346838553496283
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06427318023846029
participation_coeffs,distribution,emd,0.027309390282186336
