cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,484,0.0009149651049193635,1,0.43417927743414525,0.20655737704918034
1,197,501,0.0009471139417633026,1,0.43583121363825766,0.18932038834951456
2,200,476,0.0008997285256259765,1,0.43458798967609363,0.24504361617763679
3,203,477,0.0009018366423290521,1,0.4333701915710986,0.17900172117039587
4,200,462,0.000873396947545794,1,0.43458798967609363,0.2182741116751269
5,203,426,0.0008056108307317824,1,0.4333701915710986,0.1419939577039275
6,197,501,0.0009467465973484107,1,0.43583121363825766,0.2801724137931034
7,206,538,0.0010168804414497862,1,0.4321769162884206,0.20707442888725128
8,206,506,0.0009566303088222809,1,0.4321769162884206,0.16570486397361914
9,203,503,0.0009505751043015464,1,0.4333701915710986,0.26836363636363636
10,203,467,0.0008829193825329462,0,0.0,0.19134199134199134
11,200,476,0.0008997822445317486,1,0.43458798967609363,0.23039611964430073
12,203,489,0.0009238937180472125,0,0.0,0.3231833910034602
13,204,456,0.0008621129666663843,0,0.0,0.20418848167539266
14,197,501,0.0009472330557668191,1,0.43583121363825766,0.15156646909398813
15,203,507,0.0009584440709747776,1,0.4333701915710986,0.18815052041633307
16,203,489,0.0009244765187138783,0,0.0,0.18432026688907424
17,205,486,0.0009182399860052052,0,0.0,0.3226480836236934
18,201,526,0.0009941403313500664,1,0.43417927743414525,0.22986822840409957
19,203,507,0.0009583322435028487,1,0.4333701915710986,0.21879815100154082
20,202,512,0.0009678807180736786,1,0.43377335587678323,0.18858954041204437
21,206,507,0.0009585900139660949,1,0.4321769162884206,0.14213197969543148
22,202,504,0.0009508832532635604,1,0.43377335587678323,0.47307893361212755
23,201,484,0.0009149847092017792,1,0.43417927743414525,0.20066061106523533
24,203,507,0.000958259273351238,1,0.4333701915710986,0.23702031602708803
25,205,482,0.0009109957757973433,1,0.43257200381329103,0.2590315142198309
26,197,501,0.0009471161558581812,1,0.43583121363825766,0.18866396761133603
27,205,482,0.0009112647654762815,0,0.0,0.18305084745762712
28,200,474,0.0008961044850930945,1,0.43458798967609363,0.2013479359730413
29,204,476,0.0008998908436006635,0,0.0,0.1979780960404381
30,202,482,0.0009112413960677306,1,0.43377335587678323,0.19059613769941225
31,199,493,0.000931952958891089,0,0.0,0.2067578439259855
32,206,509,0.0009621417733959138,1,0.4321769162884206,0.2096273291925466
33,204,499,0.0009427759860047106,0,0.0,0.31830601092896177
34,202,491,0.0009282086000877878,1,0.43377335587678323,0.1977124183006536
35,205,495,0.0009358569914788762,1,0.43257200381329103,0.16736753574432295
36,200,487,0.0009206901602063093,1,0.43458798967609363,0.18765638031693077
37,197,501,0.0009470193315447499,1,0.43583121363825766,0.215962441314554
38,202,461,0.0008715206567016703,1,0.43377335587678323,0.21465076660988075
39,203,485,0.000916899500745516,0,0.0,0.19233971690258117
40,200,487,0.0009206292945499293,1,0.43458798967609363,0.20619396903015486
41,205,512,0.0009677630466815561,0,0.0,0.22010662604722012
42,200,462,0.0008730804645908758,1,0.43458798967609363,0.30158730158730157
43,200,453,0.0008565240311727977,1,0.43458798967609363,0.1771117166212534
44,200,490,0.000926439628778995,1,0.43458798967609363,0.1595197255574614
45,202,500,0.0009451580402749963,1,0.43377335587678323,0.2088607594936709
46,201,456,0.0008621516635969885,1,0.43417927743414525,0.19077196095829635
47,201,526,0.000994210568604316,1,0.43417927743414525,0.2131637995512341
48,197,501,0.0009467739290101195,1,0.43583121363825766,0.27443881245474294
49,200,462,0.0008732375425708845,1,0.43458798967609363,0.26374501992031874
50,202,491,0.0009280460240559072,1,0.43377335587678323,0.24228395061728394
51,202,499,0.0009433932265543204,0,0.0,0.1724709784411277
52,197,501,0.0009470512195287808,1,0.43583121363825766,0.20727848101265822
53,204,456,0.0008617308583335179,0,0.0,0.30856709628506446
54,204,499,0.0009433606065122095,0,0.0,0.18263718263718265
55,203,507,0.0009584306089911854,0,0.0,0.19203187250996015
56,204,494,0.0009334592432094811,1,0.4329697516527107,0.2972972972972973
57,203,503,0.0009508056900523189,1,0.4333701915710986,0.21283255086071987
58,205,486,0.0009187905268345925,0,0.0,0.1913477537437604
59,203,511,0.0009658839530495814,1,0.4333701915710986,0.2180566182096404
60,201,431,0.0008149382228664017,1,0.43417927743414525,0.19288389513108614
61,205,482,0.0009111809318336516,1,0.43257200381329103,0.20918785890073832
62,203,500,0.0009451307292220217,0,0.0,0.21630094043887146
63,206,538,0.0010168388413757555,1,0.4321769162884206,0.21688500727802038
64,202,482,0.000911341780315987,1,0.43377335587678323,0.15660542432195976
65,205,504,0.0009528089405554656,1,0.43257200381329103,0.17982099267697316
66,200,453,0.0008565495295531947,1,0.43458798967609363,0.16727941176470587
67,206,538,0.0010166672620151253,1,0.4321769162884206,0.2538141470180305
68,202,504,0.000952793479524656,1,0.43377335587678323,0.18446601941747573
69,197,501,0.0009466428144510752,1,0.43583121363825766,0.3007676203768318
70,204,456,0.0008615684659881814,0,0.0,0.341991341991342
71,200,476,0.0008999538525654002,1,0.43458798967609363,0.17718236819360414
72,201,484,0.0009151178747778925,1,0.43417927743414525,0.156794425087108
73,206,538,0.0010168780087231185,1,0.4321769162884206,0.20765832106038293
74,205,504,0.0009527912636377136,1,0.43257200381329103,0.185125303152789
75,203,503,0.0009509681039024216,1,0.4333701915710986,0.16514522821576763
