stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.011190899314683611
deg_assort,scalar,rel_diff,0.8075335679368615
deg_assort,scalar,rpd,-0.677196058709772
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2202686205709126
global_ccoeff,scalar,rel_diff,0.9414142040301025
global_ccoeff,scalar,rpd,0.88931308885319
local_ccoeff,scalar,abs_diff,0.32499205146917576
local_ccoeff,scalar,rel_diff,0.7597081299343993
local_ccoeff,scalar,rpd,0.6125236714598616
mixing_xi,scalar,abs_diff,-0.08049850362774538
mixing_xi,scalar,rel_diff,-0.5657539349256852
mixing_xi,scalar,rpd,-0.2205020236837605
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-243.0
n_concomp,scalar,rel_diff,-243.0
n_concomp,scalar,rpd,-0.9918367346938776
n_disconnects,scalar,abs_diff,-290.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40533.0
n_edges,scalar,rel_diff,0.07194317389151282
n_edges,scalar,rpd,0.03731382442535164
n_nodes,scalar,abs_diff,-31.0
n_nodes,scalar,rel_diff,-0.00018336685200520526
n_nodes,scalar,rpd,-9.167502092260559e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3448275862068966
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7990487514863258
c_edges,distribution,emd,92.58263971462544
c_size,distribution,ks,0.10463733650416171
c_size,distribution,emd,1.0356718192627823
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168367.0040983607
degree,distribution,ks,0.22927122603417036
degree,distribution,emd,0.8374515961006411
local_ccoeff,distribution,ks,0.6356754834407037
local_ccoeff,distribution,emd,0.3199312675611488
mincuts,distribution,ks,0.3448275862068966
mincuts,distribution,emd,0.3662306777645661
mixing_mus,distribution,ks,0.06523259854863794
mixing_mus,distribution,emd,0.013478663641483155
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06523259854863794
participation_coeffs,distribution,emd,0.027721604289446984
