cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,464,0.0008861366139643624,0,0.0,0.2135593220338983
1,195,502,0.0009586545901893816,1,0.4366746227494889,0.19744204636290968
2,201,456,0.000870894044887798,1,0.43417927743414525,0.20901994796183868
3,200,460,0.0008785734723662964,0,0.0,0.1922739244951712
4,200,476,0.0009089744295166428,1,0.43458798967609363,0.22664500406173843
5,200,477,0.0009110987996417402,0,0.0,0.15798764342453664
6,202,500,0.0009548659201788179,1,0.43377335587678323,0.1902834008097166
7,205,495,0.0009453302859521364,1,0.43257200381329103,0.19051512673753065
8,206,506,0.0009654500814757218,1,0.4321769162884206,0.35989879822896903
9,204,494,0.0009433383597634707,1,0.4329697516527107,0.21462639109697934
10,197,501,0.000956653807703469,1,0.43583121363825766,0.22265321955003878
11,203,501,0.0009568365482756742,0,0.0,0.17121588089330025
12,203,498,0.0009511056095225665,1,0.4333701915710986,0.17412935323383086
13,200,453,0.0008650684877775685,1,0.43458798967609363,0.24120603015075376
14,203,426,0.0008135643550839827,1,0.4333701915710986,0.246684350132626
15,198,473,0.0009031476726684695,1,0.4354139228653201,0.2551181102362205
16,202,503,0.0009604528080795462,1,0.43377335587678323,0.22615384615384615
17,203,467,0.0008917368626662342,0,0.0,0.24798711755233493
18,202,503,0.0009606482912952345,1,0.43377335587678323,0.1720164609053498
19,203,503,0.0009529994644497839,1,0.4333701915710986,0.6793114440548295
20,197,501,0.0009567964521557279,1,0.43583121363825766,0.18337408312958436
21,204,476,0.0009090542925601482,0,0.0,0.20334728033472804
22,198,469,0.0008957861638574892,1,0.4354139228653201,0.17647058823529413
23,200,474,0.0009052982495692815,1,0.43458798967609363,0.18486672398968185
24,200,477,0.0009108824444606767,0,0.0,0.22627737226277372
25,202,512,0.0009775689352971959,1,0.43377335587678323,0.23582089552238805
26,199,471,0.0008996278125399469,0,0.0,0.16710875331564987
27,202,482,0.0009200455234783634,1,0.43377335587678323,0.31093638313080774
28,202,482,0.0009205294202209434,1,0.43377335587678323,0.19330543933054392
29,201,478,0.0009129610636034454,1,0.43417927743414525,0.17372515125324114
30,203,442,0.0008441791298599091,1,0.4333701915710986,0.21352313167259787
31,25,37,7.075485981406135e-05,1,0.7153382790366964,0.22916666666666666
32,202,503,0.0009604882652737379,1,0.43377335587678323,0.2171206225680934
33,199,473,0.0009027630835026581,0,0.0,0.33660589060308554
34,198,461,0.000880181113895809,1,0.4354139228653201,0.27799530148786217
35,201,456,0.0008708898238585681,1,0.43417927743414525,0.21038961038961038
36,204,499,0.0009530225383732149,0,0.0,0.17109634551495018
37,206,538,0.0010273503704951161,1,0.4321769162884206,0.1829916476841306
38,203,485,0.0009262735323161407,0,0.0,0.18624161073825504
39,205,486,0.0009282055996284227,0,0.0,0.17836010143702452
40,205,504,0.0009624451082718851,1,0.43257200381329103,0.2037914691943128
41,205,482,0.0009205381475829388,1,0.43257200381329103,0.19059613769941225
42,203,477,0.000910871146623559,1,0.4333701915710986,0.2294022617124394
43,204,503,0.0009602161378236624,0,0.0,0.2793696275071633
44,199,493,0.000941591084099772,0,0.0,0.16722972972972974
45,201,465,0.0008880727633118442,1,0.43417927743414525,0.20444824636441403
46,205,490,0.000935829590435337,0,0.0,0.1799163179916318
47,197,486,0.0009281597617748252,1,0.43583121363825766,0.19269102990033224
48,198,488,0.0009319957912578424,0,0.0,0.1859883236030025
49,205,489,0.0009339061188064955,1,0.43257200381329103,0.185
50,201,526,0.0010045205763614677,1,0.43417927743414525,0.16903633491311215
51,197,501,0.0009566396303123989,1,0.43583121363825766,0.22625482625482626
