cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,467,0.00044450676311157664,0,0.0,0.18853171155516943
1,200,476,0.00045308992936027266,1,0.43458798967609363,0.15752212389380532
2,204,503,0.0004787172598979276,1,0.4329697516527107,0.2219644238205723
3,200,453,0.0004311813952588833,1,0.43458798967609363,0.2003530450132392
4,199,509,0.00048446594281242574,1,0.4349995266168884,0.17504051863857376
5,205,454,0.00043209678634994716,0,0.0,0.24522028262676643
6,203,501,0.0004768268249690524,0,0.0,0.20977917981072555
7,201,465,0.0004425944532030574,1,0.43417927743414525,0.2017167381974249
8,205,519,0.000493974872107251,1,0.43257200381329103,0.1774960380348653
9,200,490,0.00046633092899838835,1,0.43458798967609363,0.24615384615384617
10,200,474,0.0004511156476382778,1,0.43458798967609363,0.246422893481717
11,200,477,0.00045401137588043907,0,0.0,0.19764507989907484
12,202,503,0.0004787357961018938,1,0.43377335587678323,0.20222045995241872
13,194,473,0.00045018452635728785,1,0.43710081468925993,0.22459016393442624
14,205,490,0.0004663794139362663,0,0.0,0.1934156378600823
15,200,462,0.00043951669058353517,1,0.43458798967609363,0.3944954128440367
16,202,504,0.00047964772639694746,1,0.43377335587678323,0.24210526315789474
17,203,489,0.0004654147012288737,0,0.0,0.20937752627324172
18,199,493,0.0004692483217464602,0,0.0,0.17420435510887772
19,199,509,0.0004844557938052913,1,0.4349995266168884,0.1869009584664537
20,205,504,0.0004797163070402902,1,0.43257200381329103,0.1676300578034682
21,204,471,0.0004482900030668634,1,0.4329697516527107,0.21565362198168192
22,203,498,0.00047400417987514205,1,0.4333701915710986,0.17412935323383086
23,199,473,0.0004502319825140725,0,0.0,0.16357206012378425
24,198,473,0.0004501625987592105,1,0.4354139228653201,0.24861000794281177
25,204,494,0.0004701594788680688,1,0.4329697516527107,0.22082018927444794
26,205,489,0.000465430234553282,1,0.43257200381329103,0.19106699751861042
27,204,456,0.0004340629757197798,0,0.0,0.15944700460829492
28,197,501,0.00047676206074975206,1,0.43583121363825766,0.27180232558139533
29,198,488,0.00046448158430307775,0,0.0,0.18801996672212978
30,203,485,0.00046160982080885706,0,0.0,0.21009771986970685
31,203,467,0.00044449676129997343,0,0.0,0.20170940170940171
32,204,503,0.00047873636787374926,1,0.4329697516527107,0.2015873015873016
33,204,471,0.00044824960299662915,1,0.4329697516527107,0.26001571091908876
34,205,489,0.0004654147012288737,1,0.43257200381329103,0.20937752627324172
35,203,489,0.00046541861790010375,0,0.0,0.2048780487804878
36,203,501,0.0004768256737140194,0,0.0,0.2110236220472441
37,200,490,0.00046592366028308903,1,0.43458798967609363,0.4750937332619175
38,201,526,0.0005005894734452919,1,0.43417927743414525,0.22131754256106587
39,203,511,0.0004863246671970867,1,0.4333701915710986,0.2222222222222222
40,203,477,0.00045403414809509296,1,0.4333701915710986,0.16753926701570682
41,201,478,0.0004549606096962855,1,0.43417927743414525,0.2
42,199,493,0.00046923353301824445,0,0.0,0.19246519246519248
43,194,470,0.0004473226505924636,1,0.43710081468925993,0.23452768729641693
44,197,486,0.0004625815170256507,1,0.43583121363825766,0.18524727577535624
45,204,494,0.00047018156568226765,1,0.4329697516527107,0.19609438567941415
46,204,470,0.0004473320545497983,1,0.4329697516527107,0.22378199834847234
47,194,470,0.0004473765969608367,1,0.43710081468925993,0.16592724046140195
48,205,486,0.0004625777178386812,0,0.0,0.19
49,197,439,0.0004178644130153967,0,0.0,0.20036429872495445
50,203,500,0.0004758812163818204,0,0.0,0.20382165605095542
51,206,538,0.0005120557479038801,1,0.4321769162884206,0.16589147286821707
52,206,507,0.00048253996549264957,1,0.4321769162884206,0.2022029897718332
53,205,486,0.0004625408041932631,0,0.0,0.23222748815165878
54,194,470,0.00044735789927271294,1,0.43710081468925993,0.19174548581255374
55,203,485,0.00046161647250460297,1,0.4333701915710986,0.20230263157894737
56,205,504,0.000479645914463051,1,0.43257200381329103,0.24381095273818454
57,205,504,0.00047970690308295547,1,0.43257200381329103,0.1791530944625407
