stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00943399503252164
deg_assort,scalar,rel_diff,0.6807556260036114
deg_assort,scalar,rpd,-0.5160193512452871
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2246581860381631
global_ccoeff,scalar,rel_diff,0.9601749302274106
global_ccoeff,scalar,rpd,0.9234004431508865
local_ccoeff,scalar,abs_diff,0.3267446967690709
local_ccoeff,scalar,rel_diff,0.763805149775969
local_ccoeff,scalar,rpd,0.6178679272426573
mixing_xi,scalar,abs_diff,-0.08339001600531573
mixing_xi,scalar,rel_diff,-0.5860758593314068
mixing_xi,scalar,rpd,-0.2266274816404374
n_clusters,scalar,abs_diff,-841.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-482.0
n_concomp,scalar,rel_diff,-482.0
n_concomp,scalar,rpd,-0.9958677685950413
n_disconnects,scalar,abs_diff,-555.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,-486490.0
n_edges,scalar,rel_diff,-0.863484929970199
n_edges,scalar,rpd,-0.3015503664547609
n_nodes,scalar,abs_diff,-168586.0
n_nodes,scalar,rel_diff,-0.997196261682243
n_nodes,scalar,rpd,-0.3327096975366386
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32996432818073723
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,91.59571938168847
c_size,distribution,ks,0.10404280618311534
c_size,distribution,emd,0.9560047562425684
concomp_sizes,distribution,ks,0.9979296066252588
concomp_sizes,distribution,emd,169054.8530020704
degree,distribution,ks,0.22824800303763368
degree,distribution,emd,0.8442703830552211
local_ccoeff,distribution,ks,0.639132977905688
local_ccoeff,distribution,emd,0.32156550158378916
mincuts,distribution,ks,0.32996432818073723
mincuts,distribution,emd,0.35136741973840674
mixing_mus,distribution,ks,0.06345247616247529
mixing_mus,distribution,emd,0.013319403260302566
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06345247616247529
participation_coeffs,distribution,emd,0.027478596543898254
