stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05155574099778003
deg_assort,scalar,rel_diff,-28.141543262254487
deg_assort,scalar,rpd,-0.933646396848414
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1078972824602974
global_ccoeff,scalar,rel_diff,0.6674328327159333
global_ccoeff,scalar,rpd,0.5008624323802321
local_ccoeff,scalar,abs_diff,0.13119773212113248
local_ccoeff,scalar,rel_diff,0.4240187192896029
local_ccoeff,scalar,rpd,0.2690506064250142
mixing_xi,scalar,abs_diff,-0.0654582567330394
mixing_xi,scalar,rel_diff,-0.15824300884896747
mixing_xi,scalar,rpd,-0.07332029257139192
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173893.0
n_edges,scalar,rel_diff,0.5093466977539807
n_edges,scalar,rpd,0.34169360305748503
n_nodes,scalar,abs_diff,78.0
n_nodes,scalar,rel_diff,0.0029318899413622013
n_nodes,scalar,rpd,0.0014680971202710334
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.5725190839694
c_size,distribution,ks,0.20610687022900764
c_size,distribution,emd,1.9236641221374047
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24563.538461538465
degree,distribution,ks,0.2744603714907367
degree,distribution,emd,13.035668870477144
local_ccoeff,distribution,ks,0.46368064986647595
local_ccoeff,distribution,emd,0.14572240642876308
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.14716476674267315
mixing_mus,distribution,emd,0.033976517525457134
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14716476674267315
participation_coeffs,distribution,emd,0.06503736734373838
