cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.003999126602257121,1,0.43257200381329103,0.41802575107296136
1,205,677,0.0039732626080293924,1,0.43257200381329103,0.5108381502890174
2,201,639,0.00375332959772883,1,0.43417927743414525,0.5129573170731707
3,205,676,0.003959016486351768,1,0.43257200381329103,0.5387239849880587
4,205,675,0.003978267395082335,0,0.0,0.4375
5,203,669,0.003933307481791023,1,0.4333701915710986,0.4863723608445297
6,204,686,0.0040268423737529,1,0.4329697516527107,0.5048718874052689
7,198,644,0.0037921302131010727,0,0.0,0.4688659793814433
8,186,608,0.0035738834504627365,0,0.0,0.5137944822071171
9,205,674,0.003967172100362034,1,0.43257200381329103,0.46444179578863726
10,201,646,0.003797203924048232,1,0.43417927743414525,0.4990306320279178
11,198,632,0.0037234742453772472,0,0.0,0.4632696390658174
12,205,679,0.003993883788994524,1,0.43257200381329103,0.4748646558391338
13,205,678,0.003960321416311232,1,0.43257200381329103,0.5664961636828645
14,204,686,0.00403640708759998,1,0.4329697516527107,0.466147859922179
15,199,634,0.0037292752566517955,0,0.0,0.4921906287545054
16,205,676,0.003957124749974934,1,0.43257200381329103,0.5443208628244017
17,196,632,0.0037162178226833966,0,0.0,0.49881046788263284
18,205,676,0.0039792460858698074,1,0.43257200381329103,0.462211614956245
19,205,676,0.003979290873927748,1,0.43257200381329103,0.46199761241543974
20,186,608,0.0035748153931022056,0,0.0,0.5096774193548387
21,204,686,0.004042166357865686,1,0.4329697516527107,0.4379352724293322
22,205,680,0.003986965882764059,1,0.43257200381329103,0.5231416549789621
23,205,675,0.003969958671309645,1,0.43257200381329103,0.47816003092385
24,205,673,0.003962495512571146,0,0.0,0.4590032154340836
25,201,648,0.003818105192973871,0,0.0,0.45454545454545453
26,202,648,0.0038187382575167288,1,0.43377335587678323,0.45108005082592123
27,199,639,0.0037598336665804867,1,0.4349995266168884,0.4848851269649335
28,204,674,0.003972979606662291,1,0.4329697516527107,0.43456375838926176
29,205,676,0.0039593295305538345,1,0.43257200381329103,0.5377777777777778
30,205,677,0.003989175403197113,0,0.0,0.4414191419141914
31,205,678,0.0039828814738192145,1,0.43257200381329103,0.49647233568510957
32,199,663,0.0038852256885088185,0,0.0,0.535876793839692
33,204,671,0.00394921796939817,1,0.4329697516527107,0.4670373312152502
34,203,670,0.003930533954351833,1,0.4333701915710986,0.5191962683889487
35,205,675,0.003975009859040079,1,0.43257200381329103,0.45454545454545453
36,203,674,0.003966992556112261,0,0.0,0.46529155097183655
37,205,677,0.0039847219983884016,1,0.43257200381329103,0.4637623762376238
38,205,675,0.003978991835460131,1,0.43257200381329103,0.43348720100713384
39,204,682,0.004010402644009734,1,0.4329697516527107,0.4785932721712538
40,205,677,0.00397011989762683,1,0.43257200381329103,0.5217237725185447
41,198,659,0.003876453608354728,0,0.0,0.48171451042076285
42,193,617,0.0036355096442704992,0,0.0,0.46741476046611996
43,201,672,0.003962474129770459,0,0.0,0.4280851063829787
44,201,658,0.0038593925924280833,0,0.0,0.5261073100468131
45,204,674,0.003969699627588814,1,0.4329697516527107,0.45203252032520325
46,186,593,0.003499187777042188,1,0.4406231753591536,0.446311858076564
47,205,676,0.00396847147079332,1,0.43257200381329103,0.5072886297376094
48,205,677,0.00398449681076866,1,0.43257200381329103,0.46482213438735176
49,205,676,0.0039804047842010686,1,0.43257200381329103,0.4565916398713826
50,205,679,0.003999241133883304,1,0.43257200381329103,0.4495338467774625
51,198,666,0.0039096025445867245,0,0.0,0.5115511551155115
52,205,674,0.003961896473409882,1,0.43257200381329103,0.4878419452887538
53,205,676,0.003972799884222512,1,0.43257200381329103,0.4905802562170309
54,203,666,0.003918964647487789,1,0.4333701915710986,0.47289275821131777
55,206,687,0.00403418768653111,0,0.0,0.4990885891359825
56,204,674,0.003975081357779879,1,0.4329697516527107,0.42245072836332476
57,205,678,0.0039922555956361655,1,0.43257200381329103,0.45542168674698796
58,205,679,0.003996526453693507,1,0.43257200381329103,0.46281645569620256
59,202,653,0.003843233289206435,1,0.43377335587678323,0.4744466800804829
60,203,670,0.0039462580552129855,1,0.4333701915710986,0.4530612244897959
61,199,634,0.0037299406626806935,1,0.4349995266168884,0.48912167606768736
62,205,679,0.003945753483483259,1,0.43257200381329103,0.6094334196146103
63,205,676,0.0039816829678406725,1,0.43257200381329103,0.45018300122000815
64,205,679,0.00398554694683893,1,0.43257200381329103,0.5081492212966316
65,204,668,0.003937500337173357,1,0.4329697516527107,0.4377104377104377
66,205,678,0.003990691755598376,1,0.43257200381329103,0.462970297029703
67,206,688,0.0040495312448160245,1,0.4321769162884206,0.4591194968553459
68,203,662,0.003885139123804035,1,0.4333701915710986,0.5166119021540708
69,205,681,0.00400083872310818,1,0.43257200381329103,0.49405646359583955
70,205,679,0.0039804870367077146,1,0.43257200381329103,0.5255066387141859
71,205,677,0.003997576482849773,0,0.0,0.3903647005853219
72,200,623,0.0036705821416143534,1,0.43458798967609363,0.4663811563169165
73,206,687,0.004035355615104667,1,0.4321769162884206,0.49466715704303055
74,201,651,0.0038379846669496513,1,0.43417927743414525,0.44096178617432374
75,205,678,0.003989288411298747,1,0.43257200381329103,0.4694835680751174
76,201,649,0.0038104763086205425,0,0.0,0.515309932785661
77,205,681,0.004015529669406608,1,0.43257200381329103,0.4243448858833474
78,205,675,0.003966118747962161,1,0.43257200381329103,0.4941925814911952
79,205,679,0.003987112167849264,1,0.43257200381329103,0.5023818248442653
80,206,704,0.004140989189709111,1,0.4321769162884206,0.46504559270516715
81,202,645,0.0037956522098403322,0,0.0,0.4800483675937122
82,199,669,0.003933955594479866,1,0.4349995266168884,0.483597066769587
83,198,646,0.003804069727521021,1,0.4354139228653201,0.4672164948453608
84,205,678,0.003995576202030949,0,0.0,0.4382767191383596
85,205,679,0.003992819237352791,1,0.43257200381329103,0.47949405902644693
86,204,667,0.0039349832518809115,0,0.0,0.41822939380723945
87,204,671,0.0039510425905093455,1,0.4329697516527107,0.45821558336697615
88,201,635,0.0037404136377154813,1,0.43417927743414525,0.4659377628259041
89,200,669,0.003936377526309249,1,0.43458798967609363,0.4728132387706856
90,204,675,0.003966118747962161,1,0.4329697516527107,0.4941925814911952
91,200,654,0.003838595653750799,1,0.43458798967609363,0.5180545320560059
92,201,664,0.0039022926648911546,1,0.43417927743414525,0.4950570342205323
93,205,676,0.00397951454693244,1,0.43257200381329103,0.4609250398724083
94,205,681,0.0040053153460746374,1,0.43257200381329103,0.4755487100500578
95,204,663,0.003909289179642647,1,0.4329697516527107,0.4326059050064185
96,198,636,0.003749182430263966,0,0.0,0.4495889225443531
97,205,674,0.003963665793252779,1,0.43257200381329103,0.48033924441017734
98,199,646,0.003799163524088748,1,0.4349995266168884,0.49053627760252366
99,205,675,0.003976412000557169,1,0.43257200381329103,0.4474007367990176
100,205,674,0.003964770001080288,1,0.43257200381329103,0.4754863813229572
101,201,644,0.0037906069112895865,1,0.43417927743414525,0.4764227642276423
102,200,654,0.0038519141717155933,1,0.43458798967609363,0.4601733388361535
103,205,678,0.0039716854393791745,1,0.43257200381329103,0.5351388412752828
104,205,681,0.003995404417955924,1,0.43257200381329103,0.5140920442383161
105,200,661,0.003895965743633695,1,0.43458798967609363,0.4421940928270042
106,205,676,0.003974397500175888,1,0.43257200381329103,0.48396946564885496
107,204,667,0.003929131714830239,0,0.0,0.45148026315789475
108,201,641,0.0037783700601165763,1,0.43417927743414525,0.4490760636012033
109,203,673,0.003957325685934896,0,0.0,0.4827056110684089
110,206,704,0.004134741669918204,1,0.4321769162884206,0.49022447501810285
111,205,679,0.0039867225732207355,1,0.43257200381329103,0.5038363171355499
112,196,632,0.0037310099096290778,0,0.0,0.41697416974169743
113,206,677,0.00397212346605126,1,0.4321769162884206,0.5148692225008957
114,201,646,0.0037947432715306024,1,0.43417927743414525,0.5091185410334347
115,201,664,0.003897905769502082,1,0.43417927743414525,0.5121234386480529
116,205,678,0.003993797607398253,1,0.43257200381329103,0.44765784114052953
117,205,675,0.003960382740401704,1,0.43257200381329103,0.5156081808396125
118,205,676,0.003980537705035843,1,0.43257200381329103,0.45593561368209257
119,201,628,0.003703097763837485,1,0.43417927743414525,0.44669603524229073
120,165,605,0.003548235743263963,1,0.4509615515410183,0.5466466841513675
121,205,678,0.003992521490762716,1,0.43257200381329103,0.45410628019323673
122,204,698,0.004106708631117223,1,0.4329697516527107,0.46287033474413236
123,205,678,0.003992698397800405,1,0.43257200381329103,0.4532258064516129
124,200,669,0.00394489928514329,1,0.43458798967609363,0.4286934244235696
125,201,639,0.0037677891821238188,1,0.43417927743414525,0.44289450741063646
126,205,677,0.003984901827742185,1,0.43257200381329103,0.4629115430384768
