stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.000561340257192124
deg_assort,scalar,rel_diff,-0.04050622635145806
deg_assort,scalar,rpd,0.019851067263776754
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22863232165305852
global_ccoeff,scalar,rel_diff,0.9771601354141839
global_ccoeff,scalar,rpd,0.9553402925001075
local_ccoeff,scalar,abs_diff,0.32504230712298865
local_ccoeff,scalar,rel_diff,0.7598256085884286
local_ccoeff,scalar,rpd,0.612676421840635
mixing_xi,scalar,abs_diff,-0.08891551642741197
mixing_xi,scalar,rel_diff,-0.6249097936948403
mixing_xi,scalar,rpd,-0.23806905486653437
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-256.0
n_concomp,scalar,rel_diff,-256.0
n_concomp,scalar,rpd,-0.9922480620155039
n_disconnects,scalar,abs_diff,-309.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,34482.0
n_edges,scalar,rel_diff,0.06120308198571892
n_edges,scalar,rpd,0.03156755687872829
n_nodes,scalar,abs_diff,195.0
n_nodes,scalar,rel_diff,0.001153436649710162
n_nodes,scalar,rpd,0.0005770511208108308
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.36741973840665876
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7812128418549346
c_edges,distribution,emd,91.52080856123662
c_size,distribution,ks,0.1070154577883472
c_size,distribution,emd,0.9643281807372174
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168402.93774319068
degree,distribution,ks,0.230345738700974
degree,distribution,emd,0.8896578519486429
local_ccoeff,distribution,ks,0.6376734195492975
local_ccoeff,distribution,emd,0.319932452700732
mincuts,distribution,ks,0.36741973840665876
mincuts,distribution,emd,0.38882282996432826
mixing_mus,distribution,ks,0.06456449031501399
mixing_mus,distribution,emd,0.01360894748443682
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06456449031501399
participation_coeffs,distribution,emd,0.0276085218346478
