cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,486,0.0009175347453116172,0,0.0,0.19934102141680396
1,205,482,0.0009099721792573294,1,0.43257200381329103,0.20593080724876442
2,202,461,0.0008703351105357949,1,0.43377335587678323,0.22062552831783602
3,204,503,0.00094956040834561,0,0.0,0.20537124802527645
4,195,502,0.0009475918028600033,1,0.4366746227494889,0.2276923076923077
5,204,499,0.0009420405105065889,0,0.0,0.1996792301523657
6,200,460,0.000868533732962466,0,0.0,0.19298245614035087
7,203,503,0.0009496429039221353,1,0.4333701915710986,0.18144833197721724
8,203,485,0.0009156657118036824,0,0.0,0.19435215946843853
9,190,410,0.0007740934904141935,1,0.43883638827026494,0.25045703839122485
10,200,476,0.0008986413164264318,1,0.43458798967609363,0.2119205298013245
11,202,504,0.000951188882554064,1,0.43377335587678323,0.2679738562091503
12,197,501,0.0009458506158251229,1,0.43583121363825766,0.1880064829821718
13,200,476,0.0008984211506876061,1,0.43458798967609363,0.27105666156202146
14,203,464,0.0008760280890307212,0,0.0,0.20886615515771526
15,204,494,0.0009324643464163299,1,0.4329697516527107,0.24058416602613375
16,200,476,0.0008986606751620031,1,0.43458798967609363,0.20600500417014178
17,194,473,0.0008928388993702838,1,0.43710081468925993,0.2533543804262036
18,203,501,0.0009456871885269054,0,0.0,0.2327718223583461
19,204,476,0.0008984651772224994,0,0.0,0.2602952602952603
20,198,473,0.00089280931034321,1,0.4354139228653201,0.2609375
21,203,485,0.0009157231606812005,0,0.0,0.17587085811384875
22,205,493,0.0009290013042732002,1,0.43257200381329103,0.46932185145317545
23,198,463,0.0008742137931228395,1,0.4354139228653201,0.18485915492957747
24,202,512,0.0009665028613041304,1,0.43377335587678323,0.2110939907550077
25,203,500,0.0009437707630684763,0,0.0,0.24069855732725892
26,195,469,0.0008853056202956793,1,0.4366746227494889,0.25199362041467305
27,203,467,0.000881720888799381,0,0.0,0.19690455717970765
28,197,444,0.0008381038265065558,1,0.43583121363825766,0.27510204081632655
29,205,489,0.0009232196561028674,1,0.43257200381329103,0.19039735099337748
30,203,489,0.0009233212298147255,0,0.0,0.15689655172413794
31,203,503,0.0009496363062420023,1,0.4333701915710986,0.18344155844155843
32,203,498,0.0009400822032284662,1,0.4333701915710986,0.22004698512137824
33,205,482,0.00090989514376825,0,0.0,0.22818254603682947
34,198,473,0.0008931484577322646,1,0.4354139228653201,0.1568627450980392
35,197,486,0.000917640998077136,1,0.43583121363825766,0.16494845360824742
36,203,507,0.0009569649803801862,0,0.0,0.239880059970015
37,203,507,0.0009570796609828085,1,0.4333701915710986,0.21089494163424125
38,203,507,0.0009571656426151647,1,0.4333701915710986,0.1868484362469928
39,203,467,0.0008813583363120782,0,0.0,0.2956259426847662
