stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.010061015326200512
deg_assort,scalar,rel_diff,0.7260013136543749
deg_assort,scalar,rpd,-0.5698603314394759
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22191309250506805
global_ccoeff,scalar,rel_diff,0.9484425734498146
global_ccoeff,scalar,rpd,0.9019408255822446
local_ccoeff,scalar,abs_diff,0.3310148171042887
local_ccoeff,scalar,rel_diff,0.7737870712408109
local_ccoeff,scalar,rpd,0.6310380954992947
mixing_xi,scalar,abs_diff,-0.0828710636840915
mixing_xi,scalar,rel_diff,-0.58242859504027
mixing_xi,scalar,rpd,-0.22553521756956366
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-230.0
n_concomp,scalar,rel_diff,-230.0
n_concomp,scalar,rpd,-0.9913793103448276
n_disconnects,scalar,abs_diff,-276.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37915.0
n_edges,scalar,rel_diff,0.06729641127221545
n_edges,scalar,rpd,0.03481983045134913
n_nodes,scalar,abs_diff,297.0
n_nodes,scalar,rel_diff,0.0017567727434047084
n_nodes,scalar,rpd,0.0008791586126462674
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3281807372175981
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7740784780023782
c_edges,distribution,emd,90.52318668252079
c_size,distribution,ks,0.07847800237812129
c_size,distribution,emd,0.9571938168846612
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168329.42424242425
degree,distribution,ks,0.22684930331596173
degree,distribution,emd,0.837966767613474
local_ccoeff,distribution,ks,0.6475498390986194
local_ccoeff,distribution,emd,0.32538836632772894
mincuts,distribution,ks,0.3281807372175981
mincuts,distribution,emd,0.3495838287752676
mixing_mus,distribution,ks,0.06561332328563074
mixing_mus,distribution,emd,0.01368016258793344
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06561332328563074
participation_coeffs,distribution,emd,0.028020504090706437
