cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,509,0.0009671238645516848,1,0.4349995266168884,0.20901320901320902
1,203,485,0.0009216888775490895,1,0.4333701915710986,0.17866215071972905
2,203,511,0.000970849571800124,1,0.4333701915710986,0.22634367903103708
3,195,469,0.0008912367086360821,1,0.4366746227494889,0.20710059171597633
4,203,485,0.000921731283937725,1,0.4333701915710986,0.1645133505598622
5,206,527,0.0010013777390454886,1,0.4321769162884206,0.18104118104118105
6,206,527,0.0010012199916254237,1,0.4321769162884206,0.22099039172209903
7,203,501,0.000951864761235234,0,0.0,0.2304147465437788
8,203,501,0.000951511738008646,0,0.0,0.3060941828254848
9,195,502,0.0009536720049103601,1,0.4366746227494889,0.2518628912071535
10,203,501,0.0009517543996046906,0,0.0,0.25667655786350146
11,202,504,0.0009575901985954809,1,0.43377335587678323,0.22162162162162163
12,201,482,0.0009160180968090029,0,0.0,0.1711092003439381
13,203,500,0.0009498391798847181,0,0.0,0.2609016999260902
14,203,489,0.0009288767278303501,0,0.0,0.2835164835164835
15,203,500,0.0009500977103787132,0,0.0,0.19549477071600965
16,203,500,0.000950155616284288,0,0.0,0.17830731306491374
17,201,465,0.0008836672153426326,1,0.43417927743414525,0.2003439380911436
18,206,527,0.0010013354992404464,1,0.4321769162884206,0.19233716475095786
19,198,463,0.000879909184539679,1,0.4354139228653201,0.18771929824561404
20,206,509,0.0009670387982776415,1,0.4321769162884206,0.23053665910808768
21,202,461,0.0008760845474597846,0,0.0,0.19756309834638816
22,195,411,0.0007812010966701578,0,0.0,0.1885488647581441
23,201,526,0.000999437228495744,1,0.43417927743414525,0.19263238679969302
24,198,463,0.0008797690044459396,1,0.4354139228653201,0.23217247097844113
25,203,511,0.0009709064564758444,1,0.4333701915710986,0.21202775636083268
26,205,493,0.000936692244268115,1,0.43257200381329103,0.2296875
27,205,504,0.0009565926308540767,1,0.43257200381329103,0.39532093581283745
28,198,461,0.0008762682891631649,1,0.4354139228653201,0.12771996215704826
29,197,501,0.0009435641796288805,1,0.43583121363825766,0.695995145631068
30,197,501,0.0009517274411282944,1,0.43583121363825766,0.26269315673289184
31,206,538,0.0010221918810024888,1,0.4321769162884206,0.19521316379955123
32,203,485,0.0009217688304310957,1,0.4333701915710986,0.15135608048993876
33,202,483,0.0009179063046371878,1,0.43377335587678323,0.17435897435897435
34,205,486,0.0009234782243520861,0,0.0,0.2116788321167883
35,202,504,0.000957765383877448,1,0.43377335587678323,0.1724137931034483
36,195,469,0.0008911562134520522,1,0.4366746227494889,0.23114754098360657
37,202,483,0.0009179231947649927,1,0.43377335587678323,0.1686746987951807
38,25,37,7.040450508909529e-05,1,0.7153382790366964,0.10843373493975904
39,200,453,0.0008609623640875114,1,0.43458798967609363,0.17561419472247497
40,197,444,0.0008437064666950844,1,0.43583121363825766,0.23580034423407917
41,203,489,0.000929182734648428,0,0.0,0.20809716599190284
42,203,464,0.0008817067048028935,0,0.0,0.22016806722689075
43,201,456,0.0008655587458358703,1,0.43417927743414525,0.4157591287636131
44,206,509,0.0009671815577010399,1,0.4321769162884206,0.19334389857369255
45,197,486,0.0009235918705765231,1,0.43583121363825766,0.17696867061812024
46,194,470,0.0008931884898333956,1,0.43710081468925993,0.1896551724137931
47,201,482,0.0009147025789301595,0,0.0,0.4244776119402985
48,201,431,0.0008189079348975863,1,0.43417927743414525,0.27563025210084036
49,201,431,0.0008190482372129838,1,0.43417927743414525,0.23241317898486197
50,203,507,0.0009633295076612502,0,0.0,0.20904836193447737
51,201,526,0.0009991462214438255,1,0.43417927743414525,0.25967628430682616
52,201,465,0.000883692354979687,1,0.43417927743414525,0.19200695047784536
53,203,467,0.000887437140576284,0,0.0,0.20847457627118643
54,203,507,0.0009632471528973259,0,0.0,0.23006833712984054
55,195,469,0.0008912770807131192,1,0.4366746227494889,0.19415807560137457
56,204,465,0.0008837560922163719,0,0.0,0.16964285714285715
57,195,502,0.000953946132698621,1,0.4366746227494889,0.17973856209150327
58,206,506,0.0009615246568145863,1,0.4321769162884206,0.18321226795803067
59,202,482,0.0009160180968090029,1,0.43377335587678323,0.1711092003439381
60,202,504,0.0009577074308939012,1,0.43377335587678323,0.18971061093247588
61,203,481,0.0009140119378379788,0,0.0,0.2056151940545004
62,206,507,0.0009633202079510866,1,0.4321769162884206,0.2115085536547434
63,197,501,0.0009517811389874477,1,0.43583121363825766,0.2505609573672401
64,204,503,0.0009558089392448686,1,0.4329697516527107,0.19001610305958133
65,200,474,0.0009007962575180908,1,0.43458798967609363,0.18416523235800344
66,203,485,0.00092143801714315,0,0.0,0.24980665119876258
67,203,489,0.0009293178991274569,0,0.0,0.16624040920716113
68,202,500,0.0009501401466437539,1,0.43377335587678323,0.1830065359477124
69,198,473,0.0008988250086740048,1,0.4354139228653201,0.20770519262981574
70,197,439,0.0008343676990162821,0,0.0,0.18325581395348836
71,200,476,0.0009044638777918323,1,0.43458798967609363,0.2234910277324633
72,197,501,0.0009520096916774185,1,0.43583121363825766,0.19128329297820823
73,200,476,0.0009046001386444016,1,0.43458798967609363,0.18142734307824593
74,198,461,0.0008761093829007121,1,0.4354139228653201,0.18909410729991205
75,197,501,0.0009516250293376016,1,0.43583121363825766,0.2842857142857143
76,203,467,0.0008871393325681012,0,0.0,0.28810975609756095
77,203,489,0.0009289693410654451,0,0.0,0.2629992464204974
78,197,501,0.0009521389035090247,1,0.43583121363825766,0.15084745762711865
79,199,471,0.000895126928047026,0,0.0,0.17585301837270342
80,200,474,0.0009007708788697938,1,0.43458798967609363,0.19250425894378195
81,203,500,0.0009501797464609809,0,0.0,0.17081260364842454
82,197,439,0.0008344138933709732,0,0.0,0.16460513796384396
83,194,473,0.0008987078813956758,1,0.43710081468925993,0.2413793103448276
84,198,484,0.0009197986824872783,1,0.4354139228653201,0.17617021276595746
85,197,501,0.000952049780381278,1,0.43583121363825766,0.17936117936117937
86,202,461,0.0008761542373438922,1,0.43377335587678323,0.17309417040358743
87,206,506,0.0009614078862424299,1,0.4321769162884206,0.21550387596899226
