stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.012020851876301997
deg_assort,scalar,rel_diff,0.8674228167323217
deg_assort,scalar,rpd,-0.7658840647218929
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2191711268611515
global_ccoeff,scalar,rel_diff,0.9367235850734629
global_ccoeff,scalar,rpd,0.8809784284909413
local_ccoeff,scalar,abs_diff,0.328061295186183
local_ccoeff,scalar,rel_diff,0.7668828574208703
local_ccoeff,scalar,rpd,0.6219059251880111
mixing_xi,scalar,abs_diff,-0.07686015855151787
mixing_xi,scalar,rel_diff,-0.5401831733496435
mixing_xi,scalar,rpd,-0.21265520495410742
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-248.0
n_concomp,scalar,rel_diff,-248.0
n_concomp,scalar,rpd,-0.992
n_disconnects,scalar,abs_diff,-300.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,43835.0
n_edges,scalar,rel_diff,0.07780398755420187
n_edges,scalar,rpd,0.040476614793932615
n_nodes,scalar,abs_diff,353.0
n_nodes,scalar,rel_diff,0.0020880160889624987
n_nodes,scalar,rpd,0.0010450991363869177
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.356718192627824
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,92.40428061831153
c_size,distribution,ks,0.12128418549346016
c_size,distribution,emd,1.028537455410226
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168382.46184738955
degree,distribution,ks,0.2289907447643247
degree,distribution,emd,0.8101434921961402
local_ccoeff,distribution,ks,0.6416111155919637
local_ccoeff,distribution,emd,0.3228773062158959
mincuts,distribution,ks,0.356718192627824
mincuts,distribution,emd,0.3781212841854935
mixing_mus,distribution,ks,0.06363798921105757
mixing_mus,distribution,emd,0.013324913103747721
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06363798921105757
participation_coeffs,distribution,emd,0.027313517130539165
