cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,512,0.000983820426170735,0,0.0,0.22424242424242424
1,194,470,0.0009032928275719336,1,0.43710081468925993,0.2080876158382477
2,201,484,0.0009301511379983503,1,0.43417927743414525,0.21044045676998369
3,203,500,0.0009609775616028123,0,0.0,0.17491749174917492
4,195,411,0.0007900801683436097,0,0.0,0.19332679097154074
5,205,512,0.0009837286974549117,0,0.0,0.24539425202652912
6,200,487,0.0009357010832411228,1,0.43458798967609363,0.2626797880393641
7,206,538,0.001033854656168017,1,0.4321769162884206,0.18669690098261527
8,195,469,0.0009012809997296348,1,0.4366746227494889,0.23491027732463296
9,200,442,0.000849511619975466,0,0.0,0.22183098591549297
10,201,482,0.0009264260458600207,0,0.0,0.17606837606837608
11,200,476,0.0009147695810259062,1,0.43458798967609363,0.21903199343724364
12,197,501,0.0009626538775139506,1,0.43583121363825766,0.23975720789074356
13,205,454,0.0008725738281297487,0,0.0,0.21180555555555555
14,205,495,0.0009511494634749725,1,0.43257200381329103,0.23846153846153847
15,205,495,0.0009510591053787354,1,0.43257200381329103,0.25953627524308154
16,197,444,0.0008533419599544319,1,0.43583121363825766,0.2244541484716157
17,194,470,0.000903473013112365,1,0.43710081468925993,0.147005444646098
18,26,39,7.5054001497466e-05,1,0.7067270923753284,0.17894736842105263
19,206,506,0.0009724366590686661,1,0.4321769162884206,0.19104716227018384
20,198,484,0.0009301168678782174,1,0.4354139228653201,0.2199838839645447
21,204,499,0.0009588769277983487,0,0.0,0.2251552795031056
22,205,482,0.0009262118170925636,1,0.43257200381329103,0.23794466403162054
23,198,455,0.0008745905948330303,0,0.0,0.17870036101083034
24,195,502,0.0009647006450425723,1,0.4366746227494889,0.20757695343330704
25,203,489,0.0009396939055415913,0,0.0,0.22442505947660588
26,203,500,0.0009608465961230436,0,0.0,0.2119779353821907
27,203,507,0.0009742647775816643,0,0.0,0.21517027863777088
28,198,455,0.0008746513280982193,0,0.0,0.15584415584415584
29,203,485,0.0009321386697562907,1,0.4333701915710986,0.19031719532554256
30,203,477,0.0009169579576362609,1,0.4333701915710986,0.12956204379562045
31,198,484,0.0009301283375563108,1,0.4354139228653201,0.2168284789644013
32,194,470,0.000903223782610266,1,0.43710081468925993,0.22824302134646962
33,200,462,0.0008879368585854178,1,0.43458798967609363,0.2089041095890411
34,203,503,0.0009667108818548378,1,0.4333701915710986,0.1821138211382114
35,205,495,0.0009513066318672947,1,0.43257200381329103,0.19708029197080293
36,206,506,0.0009724894621882342,1,0.4321769162884206,0.1758957654723127
37,197,501,0.0009625823043148025,1,0.43583121363825766,0.2561247216035635
38,198,463,0.0008897735184662848,1,0.4354139228653201,0.23344370860927152
39,203,489,0.0009398440217257034,0,0.0,0.1815899581589958
40,204,465,0.0008936935201185628,0,0.0,0.20918367346938777
41,200,476,0.00091505147672669,1,0.43458798967609363,0.12419503219871206
42,205,482,0.0009263378816812164,0,0.0,0.20330578512396694
43,205,504,0.000967739353118269,1,0.43257200381329103,0.36
44,201,465,0.0008936384869638837,1,0.43417927743414525,0.22564529558701082
45,205,493,0.0009472686532080183,1,0.43257200381329103,0.24904798172124903
46,200,490,0.0009418038743767521,1,0.43458798967609363,0.16878710771840544
47,203,503,0.0009666206237767868,1,0.4333701915710986,0.20724980299448384
48,203,442,0.0008496245432857865,1,0.4333701915710986,0.1822386679000925
49,195,411,0.0007901918525397366,0,0.0,0.1419624217118998
50,200,477,0.0009163347470973375,0,0.0,0.30314097881665447
51,206,527,0.0010128151945080091,1,0.4321769162884206,0.16876971608832808
52,203,485,0.0009321141495571079,0,0.0,0.19768403639371382
53,206,538,0.0010338226438658244,1,0.4321769162884206,0.19461077844311378
54,205,512,0.0009837437446353445,0,0.0,0.24204293116210215
55,203,485,0.0009315898921957606,0,0.0,0.3188202247191011
56,194,473,0.0009042358777479222,1,0.43710081468925993,0.6324786324786325
57,202,499,0.0009589383278514446,0,0.0,0.2091917591125198
58,202,503,0.0009667313105693362,1,0.43377335587678323,0.1760851760851761
59,197,501,0.00096259475565287,1,0.43583121363825766,0.2533532041728763
60,200,453,0.0008706039356902294,1,0.43458798967609363,0.22762148337595908
61,204,494,0.0009493079277075359,1,0.4329697516527107,0.2189723320158103
62,195,502,0.0009648134109168592,1,0.4366746227494889,0.17569786535303777
63,200,476,0.0009149017161627948,1,0.43458798967609363,0.17860224331320104
64,205,486,0.0009340185967635626,0,0.0,0.2019704433497537
65,204,471,0.0009054078714039415,1,0.4329697516527107,0.14129443938012762
66,203,500,0.0009609504900137912,0,0.0,0.1830065359477124
67,195,469,0.0009015298922073088,1,0.4366746227494889,0.1557155715571557
68,197,501,0.0009628063200469824,1,0.43583121363825766,0.20095693779904306
69,203,501,0.0009628569699972678,0,0.0,0.18668831168831168
70,203,511,0.000981763569770644,1,0.4333701915710986,0.2556445739257101
71,203,485,0.000932127551994037,1,0.4333701915710986,0.1936824605153782
72,200,476,0.0009147469102370707,1,0.43458798967609363,0.22538649308380798
73,201,478,0.0009187532136924853,1,0.43417927743414525,0.17443868739205526
74,201,484,0.0009303564086554968,1,0.43417927743414525,0.14487632508833923
75,203,489,0.0009399052698993316,0,0.0,0.16195372750642673
76,195,411,0.0007901212424786762,0,0.0,0.17552657973921765
77,197,486,0.0009340163398717166,1,0.43583121363825766,0.2026251025430681
78,200,460,0.0008841683770762338,0,0.0,0.18584070796460178
79,203,485,0.0009320803517450756,1,0.4333701915710986,0.20751633986928106
80,202,491,0.000943582695037165,1,0.43377335587678323,0.21061093247588425
81,205,519,0.0009972189772081573,1,0.43257200381329103,0.2311111111111111
82,198,463,0.0008898156955796807,1,0.4354139228653201,0.22119428090832632
83,203,507,0.0009742503860760065,1,0.4333701915710986,0.21879815100154082
84,205,512,0.000983778595416613,0,0.0,0.23410620792819745
85,200,442,0.0008488915961270811,0,0.0,0.36857142857142855
86,203,507,0.0009742527892907544,0,0.0,0.2181958365458751
87,197,501,0.0009627238930224605,1,0.43583121363825766,0.22265321955003878
88,199,473,0.0009090225138298663,0,0.0,0.21623860811930407
89,198,488,0.0009378904155808108,0,0.0,0.19205298013245034
90,202,504,0.0009686103855698381,1,0.43377335587678323,0.18775181305398872
91,197,501,0.0009628248419332858,1,0.43583121363825766,0.1958266452648475
92,200,476,0.0009149188303857393,1,0.43458798967609363,0.17289313640312773
93,204,476,0.0009144075346404272,0,0.0,0.3051094890510949
94,206,527,0.001012852534630797,1,0.4321769162884206,0.15814696485623003
95,197,439,0.0008438724279496347,0,0.0,0.17943925233644858
96,203,489,0.0009396681017756877,0,0.0,0.23113207547169812
97,203,501,0.0009628932432594044,0,0.0,0.17598684210526316
98,204,503,0.0009666672618864989,0,0.0,0.1945556445156125
99,198,455,0.0008746130572506449,0,0.0,0.17046490428441202
