cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,501,0.0009519327942938165,0,0.0,0.18137254901960784
1,203,507,0.0009631710901563705,1,0.4333701915710986,0.22119815668202766
2,203,500,0.0009499920924435166,0,0.0,0.19419822723609992
3,205,486,0.0009234933538842017,0,0.0,0.17417162276975362
4,203,426,0.0008095773130176844,1,0.4333701915710986,0.1908831908831909
5,198,469,0.0008911205287495106,1,0.4354139228653201,0.2111017661900757
6,204,503,0.0009557116189924503,1,0.4329697516527107,0.18608414239482202
7,203,485,0.0009214862232371729,1,0.4333701915710986,0.20816326530612245
8,202,483,0.000917737724197075,1,0.43377335587678323,0.19432860717264386
9,204,476,0.0009044074439532884,0,0.0,0.20930232558139536
10,203,489,0.0009287318407607724,0,0.0,0.29130434782608694
11,201,465,0.0008830603092226335,1,0.43417927743414525,0.32706222865412443
12,206,509,0.0009670899528880863,1,0.4321769162884206,0.18754988028731046
13,205,482,0.0009159034816644689,0,0.0,0.17395029991431019
14,199,473,0.0008988758244315069,0,0.0,0.15535714285714286
15,197,501,0.0009520135387130205,1,0.43583121363825766,0.15585509688289806
16,202,491,0.0009329664047853211,1,0.43377335587678323,0.17892976588628762
17,197,501,0.0009519680149249337,1,0.43583121363825766,0.17052980132450332
18,205,493,0.0009365440423092968,1,0.43257200381329103,0.23978411719352352
19,204,503,0.0009551037363517778,1,0.4329697516527107,0.32164531355360754
20,204,470,0.0008931491871383798,1,0.4329697516527107,0.16740478299379982
21,190,410,0.0007791651027134683,1,0.43883638827026494,0.2084942084942085
22,201,482,0.0009157623393661226,0,0.0,0.21753246753246752
23,200,476,0.0009044506732229778,1,0.43458798967609363,0.19594594594594594
24,199,509,0.0009670488307737536,1,0.4349995266168884,0.1990558615263572
25,202,482,0.000914252210455338,1,0.43377335587678323,0.4599439775910364
26,194,473,0.000898699127507058,1,0.43710081468925993,0.21428571428571427
27,200,442,0.0008400292777765491,0,0.0,0.1572926596758818
28,200,477,0.0009063832750160237,0,0.0,0.18461538461538463
29,200,490,0.000930849780806528,1,0.43458798967609363,0.24089852827265684
30,205,454,0.0008626448014592038,0,0.0,0.2158894645941278
31,206,509,0.0009669553483831857,1,0.4321769162884206,0.2234935163996949
32,203,507,0.0009633092500333678,0,0.0,0.18357487922705315
33,206,509,0.0009671215312541023,1,0.4321769162884206,0.17836965294592413
34,203,485,0.0009214074990803212,1,0.4333701915710986,0.23015873015873015
35,204,456,0.0008663279162288964,0,0.0,0.24938271604938272
36,197,439,0.0008340694468136742,0,0.0,0.252129471890971
37,200,477,0.0009064273542079124,0,0.0,0.16971279373368145
38,202,503,0.0009554227133298495,1,0.43377335587678323,0.2597498160412068
39,198,473,0.0008797007387445564,1,0.4354139228653201,0.800295545704032
40,197,501,0.0009516925641009831,1,0.43583121363825766,0.24548192771084337
41,205,495,0.0009403117881498694,1,0.43257200381329103,0.246001523229246
42,203,485,0.0009215127038802641,0,0.0,0.20032976092333057
43,198,436,0.0008282503879487412,1,0.4354139228653201,0.28816326530612246
44,203,485,0.0009206247777583043,1,0.4333701915710986,0.38058748403575987
45,202,499,0.000948136098600611,0,0.0,0.1819672131147541
46,204,456,0.0008665827806518877,0,0.0,0.1655992680695334
47,203,485,0.000921347582733245,1,0.4333701915710986,0.24572317262830481
48,203,489,0.0009291171967531226,0,0.0,0.19572368421052633
49,195,411,0.0007811486419098024,0,0.0,0.17137096774193547
50,198,484,0.0009196252583903072,1,0.4354139228653201,0.19734660033167495
51,204,471,0.0008949432344153668,1,0.4329697516527107,0.20237087214225233
52,203,485,0.0009214862232371729,1,0.4333701915710986,0.20816326530612245
53,197,444,0.0008436524553810499,1,0.43583121363825766,0.22173531989482909
54,200,476,0.0009044868487720078,1,0.43458798967609363,0.1842330762639246
55,205,489,0.0009290683302997728,1,0.43257200381329103,0.210016155088853
56,194,473,0.0008987743035328966,1,0.43710081468925993,0.19076133447390933
57,204,499,0.0009480118913867682,0,0.0,0.2172549019607843
58,200,453,0.0008609521610337589,1,0.43458798967609363,0.1396011396011396
59,205,519,0.0009858374154719939,1,0.43257200381329103,0.24288840262582057
60,205,490,0.0009309030543644449,0,0.0,0.22712933753943218
61,205,512,0.0009725819274766098,0,0.0,0.23866171003717473
62,200,476,0.0009044248225541685,1,0.43458798967609363,0.2040133779264214
63,205,493,0.000936569759923193,1,0.43257200381329103,0.2332814930015552
64,197,439,0.0008341693737687351,0,0.0,0.2202486678507993
65,206,507,0.0009633227075874244,1,0.4321769162884206,0.1796116504854369
66,202,461,0.0008760160481340235,1,0.43377335587678323,0.18623124448367168
67,204,476,0.0009042779842383567,0,0.0,0.24564183835182252
68,204,499,0.0009481559020593953,0,0.0,0.17588769611891
69,200,487,0.0009252130433778081,1,0.43458798967609363,0.22698412698412698
70,197,444,0.0008436648159109259,1,0.43583121363825766,0.21762114537444935
71,205,519,0.0009858793458722944,1,0.43257200381329103,0.23338257016248154
72,197,501,0.0009518655065235337,1,0.43583121363825766,0.20095693779904306
73,197,501,0.000951791937113141,1,0.43583121363825766,0.2208398133748056
74,203,501,0.0009517779364778069,0,0.0,0.22445820433436534
75,204,456,0.0008665062858436802,0,0.0,0.19363395225464192
76,190,410,0.0007792296343462679,1,0.43883638827026494,0.18081918081918083
77,200,442,0.0008397649791266321,0,0.0,0.25084745762711863
78,203,500,0.0009498891649643975,0,0.0,0.2223950233281493
79,204,476,0.0009041757111721769,0,0.0,0.27105666156202146
80,204,494,0.0009387240393474973,1,0.4329697516527107,0.1577152600170503
81,197,501,0.0009518858639252209,1,0.43583121363825766,0.19518072289156627
82,202,482,0.0009158414554466295,1,0.43377335587678323,0.1939799331103679
83,199,471,0.0008949877317798392,0,0.0,0.1879310344827586
84,203,442,0.0008398427764247701,1,0.4333701915710986,0.22659667541557305
85,202,491,0.0009329555567368029,1,0.43377335587678323,0.1823480432972523
86,200,476,0.0009044269867330594,1,0.43458798967609363,0.20334728033472804
87,199,473,0.0008987078312896654,0,0.0,0.21166666666666667
88,203,485,0.0009213845991531197,0,0.0,0.23622047244094488
89,197,501,0.0009517473781994572,1,0.43583121363825766,0.23218390804597702
90,201,484,0.0009196426659555221,1,0.43417927743414525,0.19198664440734559
91,206,507,0.0009633114974847212,1,0.4321769162884206,0.18291700241740533
92,203,467,0.0008871780555592553,0,0.0,0.2533972821742606
93,205,489,0.0009290571020943604,1,0.43257200381329103,0.21319388576025744
94,197,501,0.0009519745672005468,1,0.43583121363825766,0.16846473029045644
95,200,490,0.0009310484326967557,1,0.43458798967609363,0.1853699085619285
96,199,493,0.0009366794188947468,0,0.0,0.2035541195476575
97,203,481,0.0009137781050257534,0,0.0,0.24132492113564669
98,205,519,0.0009859854422306679,1,0.43257200381329103,0.20763358778625954
99,198,455,0.0008645222877436666,0,0.0,0.2222222222222222
100,198,484,0.0009195767901965607,1,0.4354139228653201,0.21172638436482086
101,201,484,0.0009194864214719839,1,0.43417927743414525,0.23659305993690852
102,204,456,0.0008665788197791038,0,0.0,0.16712328767123288
103,200,462,0.0008779351706497617,1,0.43458798967609363,0.17866666666666667
104,197,501,0.0009518427152125877,1,0.43583121363825766,0.20727848101265822
105,205,454,0.0008625939690516292,0,0.0,0.23181049069373943
106,205,482,0.0009103358196485703,0,0.0,0.6483035388544327
107,204,470,0.0008928976726217352,1,0.4329697516527107,0.24558587479935795
108,198,461,0.0008759975154854286,1,0.4354139228653201,0.19264448336252188
109,205,482,0.0009156346066496535,0,0.0,0.2515527950310559
110,200,462,0.0008779412721679145,1,0.43458798967609363,0.17647058823529413
111,205,495,0.0009405644702912605,1,0.43257200381329103,0.17637271214642264
112,197,501,0.0009519305776170689,1,0.43583121363825766,0.1820408163265306
113,200,476,0.0009044931783842972,1,0.43458798967609363,0.18213058419243985
114,201,465,0.0008836373692854011,1,0.43417927743414525,0.17553191489361702
115,205,512,0.000972591652252019,0,0.0,0.23639075316927666
116,205,495,0.0009404534101700108,1,0.43257200381329103,0.20926517571884984
117,197,501,0.0009520199769415654,1,0.43583121363825766,0.15371621621621623
118,204,494,0.00093858443125376,1,0.4329697516527107,0.20129345189975748
119,202,512,0.000972786905358585,1,0.43377335587678323,0.18600953895071543
120,205,504,0.0009574367374885609,1,0.43257200381329103,0.2322924600152323
121,203,507,0.0009633670954305057,0,0.0,0.16611842105263158
122,204,503,0.0009556390922981104,1,0.4329697516527107,0.20662460567823343
123,200,474,0.0009005975369028721,1,0.43458798967609363,0.21393034825870647
124,201,484,0.0009196448337549548,1,0.43417927743414525,0.19131161236424393
125,203,501,0.0009519570582601601,0,0.0,0.17394888705688377
126,197,501,0.0009519015960846948,1,0.43583121363825766,0.19063004846526657
127,197,439,0.0008342941982849632,0,0.0,0.17403574788334902
128,205,490,0.0009310155627024347,0,0.0,0.19540229885057472
129,203,507,0.0009633227075874244,0,0.0,0.1796116504854369
130,206,509,0.0009669123363460074,1,0.4321769162884206,0.23401053423626786
131,194,470,0.0008930425992914503,1,0.43710081468925993,0.2033898305084746
132,195,469,0.000891133410637413,1,0.4366746227494889,0.20710059171597633
133,197,501,0.0009518266535838055,1,0.43583121363825766,0.2116443745082612
