stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.003507001906921596
deg_assort,scalar,rel_diff,0.25306471651852586
deg_assort,scalar,rpd,-0.14486210159668433
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2268310490510286
global_ccoeff,scalar,rel_diff,0.9694616098208151
global_ccoeff,scalar,rpd,0.9407331343107459
local_ccoeff,scalar,abs_diff,0.3282072131846518
local_ccoeff,scalar,rel_diff,0.7672239583469986
local_ccoeff,scalar,rpd,0.6223546957631051
mixing_xi,scalar,abs_diff,-0.08625850321496753
mixing_xi,scalar,rel_diff,-0.6062359598675509
mixing_xi,scalar,rpd,-0.2326097748641147
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-242.0
n_concomp,scalar,rel_diff,-242.0
n_concomp,scalar,rpd,-0.9918032786885246
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37854.0
n_edges,scalar,rel_diff,0.06718814063822877
n_edges,scalar,rpd,0.034761862781830605
n_nodes,scalar,abs_diff,475.0
n_nodes,scalar,rel_diff,0.0028096533774991128
n_nodes,scalar,rpd,0.0014068030031542005
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7895362663495838
c_edges,distribution,emd,92.54815695600475
c_size,distribution,ks,0.09512485136741974
c_size,distribution,emd,1.1331747919143877
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168366.23456790124
degree,distribution,ks,0.22903696160961143
degree,distribution,emd,0.8831715387218897
local_ccoeff,distribution,ks,0.6433602450043463
local_ccoeff,distribution,emd,0.32287233683023553
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.062063929162913256
mixing_mus,distribution,emd,0.013122357163160441
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.062063929162913256
participation_coeffs,distribution,emd,0.02739873256199905
