cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,206,506,0.0009702903765375626,1,0.4321769162884206,0.19104716227018384
1,203,498,0.0009550110954134717,1,0.4333701915710986,0.17957166392092258
2,203,498,0.0009549293099039028,1,0.4333701915710986,0.2032
3,202,461,0.0008840586760744133,0,0.0,0.2099400171379606
4,198,455,0.0008726124222579215,0,0.0,0.19540229885057472
5,203,503,0.000964512918655264,1,0.4333701915710986,0.20031796502384738
6,197,501,0.0009605441196938206,1,0.43583121363825766,0.23628048780487804
7,206,527,0.0010102213217803285,1,0.4321769162884206,0.254069355980184
8,203,511,0.000979845978472561,1,0.4333701915710986,0.1959087332808812
9,203,507,0.0009721501965801312,0,0.0,0.20595144870790916
10,203,485,0.0009300590135642732,1,0.4333701915710986,0.19701986754966888
11,204,499,0.000956803262435318,0,0.0,0.2141732283464567
12,204,494,0.000947180002869574,1,0.4329697516527107,0.22752150117279124
13,205,490,0.0009395659373363567,0,0.0,0.216
14,198,461,0.000884084366814838,1,0.4354139228653201,0.20173160173160173
15,198,473,0.0009072619583173055,1,0.4354139228653201,0.13290559120073328
16,194,473,0.0009069302726396092,1,0.43710081468925993,0.24016064257028114
17,200,476,0.0009128778782009455,1,0.43458798967609363,0.18001722652885443
18,194,470,0.0009013745421482195,1,0.43710081468925993,0.1840277777777778
19,197,501,0.0009607181019906241,1,0.43583121363825766,0.19063004846526657
20,203,507,0.0009722223093378413,0,0.0,0.18619582664526485
21,203,507,0.0009721666350028641,0,0.0,0.2015748031496063
22,201,456,0.000874582366548133,1,0.43417927743414525,0.17615176151761516
23,203,503,0.000964531417758619,1,0.4333701915710986,0.1952
24,203,489,0.0009376935144108256,0,0.0,0.20423108218063465
25,203,426,0.0008170141821770216,1,0.4333701915710986,0.21474654377880184
26,195,469,0.0008992554654332949,1,0.4366746227494889,0.24476650563607086
27,202,499,0.0009567056949704,0,0.0,0.2387490465293669
28,202,461,0.000884143279230506,1,0.43377335587678323,0.18189884649511978
29,206,506,0.0009702391794576637,1,0.4321769162884206,0.20502749410840534
30,198,473,0.0009071144716710756,1,0.4354139228653201,0.18588640275387264
31,200,477,0.0009148533397675961,0,0.0,0.15947136563876652
32,202,461,0.0008839217104244146,0,0.0,0.24979658258746948
33,202,500,0.0009588090717883985,1,0.43377335587678323,0.18896999188969993
34,195,502,0.0009625410160269581,1,0.4366746227494889,0.215625
35,199,493,0.000945252497536117,0,0.0,0.23088923556942278
36,197,501,0.0009607226640701397,1,0.43583121363825766,0.18932038834951456
37,205,482,0.0009241631131074544,0,0.0,0.23914759273875297
38,205,482,0.0009243243468445445,1,0.43257200381329103,0.1939799331103679
39,202,491,0.0009414021835614124,1,0.43377335587678323,0.2363919129082426
40,205,504,0.0009662344481270045,1,0.43257200381329103,0.2483221476510067
41,204,465,0.0008918394677270316,0,0.0,0.16964285714285715
