stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.018408781777261025
deg_assort,scalar,rel_diff,1.3283748528107417
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21507558171985985
global_ccoeff,scalar,rel_diff,0.919219483221528
global_ccoeff,scalar,rpd,0.8505144837006169
local_ccoeff,scalar,abs_diff,0.3272431797036496
local_ccoeff,scalar,rel_diff,0.7649704137764916
local_ccoeff,scalar,rpd,0.6193944034293375
mixing_xi,scalar,abs_diff,-0.07893568010047361
mixing_xi,scalar,rel_diff,-0.5547702082686384
mixing_xi,scalar,rpd,-0.21715072708813402
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-239.0
n_concomp,scalar,rel_diff,-239.0
n_concomp,scalar,rpd,-0.991701244813278
n_disconnects,scalar,abs_diff,-266.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42684.0
n_edges,scalar,rel_diff,0.07576104493586296
n_edges,scalar,rpd,0.03937195260312031
n_nodes,scalar,abs_diff,723.0
n_nodes,scalar,rel_diff,0.004276588193540755
n_nodes,scalar,rpd,0.002142876196291016
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3162901307966706
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,92.4447086801427
c_size,distribution,ks,0.11533888228299644
c_size,distribution,emd,1.2568370986920332
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168358.59583333335
degree,distribution,ks,0.22845594921024573
degree,distribution,emd,0.8164301213531606
local_ccoeff,distribution,ks,0.6401495900502061
local_ccoeff,distribution,emd,0.32195213566275993
mincuts,distribution,ks,0.3162901307966706
mincuts,distribution,emd,0.33769322235434013
mixing_mus,distribution,ks,0.0623040979013989
mixing_mus,distribution,emd,0.013070562361261022
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0623040979013989
participation_coeffs,distribution,emd,0.027305389785903845
