stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.005272064684643734
deg_assort,scalar,rel_diff,-0.38043137423264745
deg_assort,scalar,rpd,0.1598161485983954
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23089362415706685
global_ccoeff,scalar,rel_diff,0.986824799819693
global_ccoeff,scalar,rpd,0.973992256861474
local_ccoeff,scalar,abs_diff,0.3245389415010458
local_ccoeff,scalar,rel_diff,0.7586489307171062
local_ccoeff,scalar,rpd,0.611147764310836
mixing_xi,scalar,abs_diff,-0.0932021843970518
mixing_xi,scalar,rel_diff,-0.6550370527400351
mixing_xi,scalar,rpd,-0.24671484417290063
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-244.0
n_concomp,scalar,rel_diff,-244.0
n_concomp,scalar,rpd,-0.991869918699187
n_disconnects,scalar,abs_diff,-290.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,33341.0
n_edges,scalar,rel_diff,0.05917788865164012
n_edges,scalar,rpd,0.03049114512124302
n_nodes,scalar,abs_diff,554.0
n_nodes,scalar,rel_diff,0.003276943097125281
n_nodes,scalar,rpd,0.0016411605434196572
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3448275862068966
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7824019024970273
c_edges,distribution,emd,92.820451843044
c_size,distribution,ks,0.11058263971462545
c_size,distribution,emd,1.131985731272295
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168372.22040816324
degree,distribution,ks,0.2284233224844446
degree,distribution,emd,0.9614939029611855
local_ccoeff,distribution,ks,0.6371118485220015
local_ccoeff,distribution,emd,0.3194229406477181
mincuts,distribution,ks,0.3448275862068966
mincuts,distribution,emd,0.3662306777645661
mixing_mus,distribution,ks,0.0627591497769946
mixing_mus,distribution,emd,0.013094218980770398
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0627591497769946
participation_coeffs,distribution,emd,0.026768993489199755
