cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,488,0.0009192522720081092,0,0.0,0.22044728434504793
1,197,501,0.0009432129100101236,1,0.43583121363825766,0.3247978436657682
2,201,478,0.0009006370725152915,1,0.43417927743414525,0.15696649029982362
3,199,509,0.0009589144836385475,1,0.4349995266168884,0.1737012987012987
4,204,494,0.0009304926315323674,1,0.4329697516527107,0.23232323232323232
5,202,499,0.0009394106090198677,0,0.0,0.33244147157190634
6,203,485,0.0009135880971108054,0,0.0,0.22647527910685805
7,200,476,0.0008968760052023736,1,0.43458798967609363,0.15602836879432624
8,203,485,0.0009137357307774054,0,0.0,0.1821247892074199
9,202,500,0.0009417612445029585,1,0.43377335587678323,0.23605805958747136
10,206,507,0.0009550134802171887,1,0.4321769162884206,0.21334367726920092
11,203,503,0.0009477045530928958,1,0.4333701915710986,0.14817950889077053
12,201,484,0.0009118806174814883,1,0.43417927743414525,0.17335610589239966
13,202,461,0.0008685081498962032,0,0.0,0.20654044750430292
14,202,499,0.000940059705989793,0,0.0,0.18663406682966585
15,205,504,0.0009494037995115269,1,0.43257200381329103,0.20441988950276244
16,204,471,0.0008873530998337259,1,0.4329697516527107,0.1962457337883959
17,200,476,0.0008967608025379448,1,0.43458798967609363,0.19594594594594594
18,200,453,0.0008535925680499036,1,0.43458798967609363,0.15563839701770738
19,25,37,6.979626458239517e-05,1,0.7153382790366964,0.1590909090909091
20,203,464,0.0008739046257696868,0,0.0,0.2766952455183164
21,202,461,0.0008683370258197779,1,0.43377335587678323,0.2576489533011272
22,197,439,0.0008272351901865748,0,0.0,0.15900383141762453
23,198,469,0.0008836213136725707,1,0.4354139228653201,0.1857638888888889
24,200,442,0.000832859284572114,0,0.0,0.16839134524929444
25,200,453,0.0008535246460637662,1,0.43458798967609363,0.18231046931407943
26,198,463,0.0008723943036414417,1,0.4354139228653201,0.162748643761302
27,206,527,0.0009924543292505776,1,0.4321769162884206,0.2524822695035461
28,204,494,0.000930413732228578,1,0.4329697516527107,0.25208175624526874
29,205,454,0.0008552813799217156,0,0.0,0.22525597269624573
30,194,473,0.000891151143187201,1,0.43710081468925993,0.18448275862068966
31,200,442,0.0008327997871011367,0,0.0,0.19195612431444242
32,197,439,0.0008271957823547278,0,0.0,0.1755868544600939
33,197,439,0.0008271067181099594,0,0.0,0.20972097209720972
34,203,485,0.000913643330716484,0,0.0,0.21074043938161108
35,190,410,0.0007725686857110041,1,0.43883638827026494,0.19607843137254902
36,203,481,0.0009060283885067077,0,0.0,0.2365079365079365
37,205,495,0.0009325738604879844,1,0.43257200381329103,0.1743119266055046
38,194,473,0.0008912162899237836,1,0.43710081468925993,0.16134751773049646
39,199,471,0.0008869343832785873,0,0.0,0.30633284241531666
40,198,469,0.0008835757814281923,1,0.4354139228653201,0.2010221465076661
41,203,507,0.0009549881399375894,0,0.0,0.22
42,205,519,0.0009774994801589746,1,0.43257200381329103,0.23338257016248154
43,205,454,0.0008553370441849076,0,0.0,0.20698689956331878
44,204,471,0.0008873216146764656,1,0.4329697516527107,0.2064026958719461
45,206,506,0.0009531452025040985,1,0.4321769162884206,0.209992193598751
46,195,469,0.0008835208601381898,1,0.4366746227494889,0.21833333333333332
47,200,476,0.0008966000106826895,1,0.43458798967609363,0.24324324324324326
48,194,473,0.0008912796143740281,1,0.43710081468925993,0.13686131386861314
49,199,473,0.0008912422352593934,0,0.0,0.1515695067264574
50,205,512,0.0009646455803999948,0,0.0,0.14595496246872394
51,197,501,0.0009439916099775313,1,0.43583121363825766,0.13020833333333334
52,200,462,0.0008701587524809424,1,0.43458798967609363,0.27301337529504327
53,203,489,0.0009204724101634323,0,0.0,0.35742444152431013
54,198,473,0.000891117886461533,1,0.4354139228653201,0.195578231292517
55,203,503,0.0009476385459310745,1,0.4333701915710986,0.16996699669966997
56,204,503,0.0009474116276823724,1,0.4329697516527107,0.2338156892612338
57,204,503,0.0009474626018716937,1,0.4329697516527107,0.22075910147172734
58,200,476,0.0008967118704126595,1,0.43458798967609363,0.2112676056338028
59,205,490,0.0009230120153161098,0,0.0,0.22098569157392686
60,194,473,0.0008912737551183956,1,0.43710081468925993,0.1392174704276615
61,204,456,0.0008592234408423386,0,0.0,0.16176470588235295
62,198,455,0.0008573349320137863,0,0.0,0.16437098255280075
63,203,481,0.0009060036159120126,0,0.0,0.24311565696302123
64,205,486,0.0009151621280778196,0,0.0,0.29920692141312183
65,206,509,0.0009586577690506854,1,0.4321769162884206,0.2425595238095238
66,198,484,0.0009117611295968428,1,0.4354139228653201,0.2110839445802771
67,205,504,0.0009494574003557649,1,0.43257200381329103,0.18905872888173772
68,200,476,0.0008956988714030079,1,0.43458798967609363,0.4090626939788951
69,199,471,0.0008872071603239558,0,0.0,0.2403225806451613
70,198,484,0.0009118151619883825,1,0.4354139228653201,0.194675540765391
71,206,527,0.000992931322487213,1,0.4321769162884206,0.12531120331950207
72,205,482,0.0009080334480288891,1,0.43257200381329103,0.20066334991708126
73,205,490,0.000923117423191472,0,0.0,0.19008264462809918
74,198,488,0.0009192209051926863,0,0.0,0.22906793048973143
75,202,512,0.0009644691887771236,1,0.43377335587678323,0.19937451133698203
76,199,473,0.0008910327515216807,0,0.0,0.22203947368421054
77,201,484,0.0009117126610512363,1,0.43417927743414525,0.22497998398718974
78,205,490,0.0009232207979006807,0,0.0,0.15590008613264428
79,202,461,0.0008684998641880103,0,0.0,0.20926243567753003
80,203,507,0.0009551126880480181,0,0.0,0.1855421686746988
81,203,498,0.0009380503479005712,1,0.4333701915710986,0.22308892355694226
82,197,439,0.0008270688318160216,0,0.0,0.22300884955752212
83,202,504,0.0009475963192500486,1,0.43377335587678323,0.4714210802307289
84,203,442,0.0008328210948603827,1,0.4333701915710986,0.1837488457987073
85,199,473,0.0008909559227551512,0,0.0,0.24380495603517185
86,199,473,0.0008909581481155669,0,0.0,0.2432
87,199,493,0.0009286851308057593,0,0.0,0.2124600638977636
88,200,476,0.0008966245287979448,1,0.43458798967609363,0.23656776263031276
89,203,485,0.0009136323729741734,0,0.0,0.21393841166936792
90,201,484,0.0009117347989829202,1,0.43417927743414525,0.21872477804681195
91,202,500,0.0009419243533668192,1,0.43377335587678323,0.1915925626515764
92,200,442,0.0008328249458639328,0,0.0,0.1822386679000925
93,203,485,0.0009133680658231658,1,0.4333701915710986,0.2809488510007413
94,205,519,0.000977823694083555,1,0.43257200381329103,0.14356435643564355
95,203,426,0.0008027628874589379,1,0.4333701915710986,0.1605911330049261
96,203,489,0.0009212394503455993,0,0.0,0.1890547263681592
97,203,478,0.0009006106876242857,0,0.0,0.16652136006974716
98,204,503,0.0009474968631682971,0,0.0,0.2115987460815047
99,203,511,0.0009622515730783989,1,0.4333701915710986,0.27875793930839804
100,197,501,0.0009435747477411076,1,0.43583121363825766,0.25223880597014925
101,201,456,0.0008590272594389778,1,0.43417927743414525,0.23037974683544304
102,204,465,0.00087614370049166,0,0.0,0.16815742397137745
103,204,499,0.0009398793281155575,0,0.0,0.2364192807957154
104,198,484,0.0009110638559318572,1,0.4354139228653201,0.3602115003304693
105,204,494,0.0009304903403276212,1,0.4329697516527107,0.2329192546583851
106,200,476,0.0008964951473577369,1,0.43458798967609363,0.26993865030674846
107,205,495,0.0009324870883377503,1,0.43257200381329103,0.2009685230024213
108,204,503,0.0009475396860074512,1,0.4329697516527107,0.19968178202068418
109,197,501,0.0009438109251263492,1,0.43583121363825766,0.18997574777687956
110,201,484,0.000911855482742975,1,0.43417927743414525,0.18174133558748942
111,198,436,0.0008215791871045677,1,0.4354139228653201,0.16314779270633398
112,198,488,0.0009192433456523756,0,0.0,0.2229299363057325
113,205,482,0.0009080313009698396,0,0.0,0.20132560066280034
114,206,506,0.0009531859476876866,1,0.4321769162884206,0.19873317498020585
115,201,482,0.0009080886469328259,0,0.0,0.18305084745762712
116,204,494,0.0009305380819162267,1,0.4329697516527107,0.2202052091554854
117,199,493,0.0009288430352981401,0,0.0,0.1636980491942324
118,195,469,0.000883667994633581,1,0.4366746227494889,0.1691762621789194
119,200,476,0.000896321004229776,1,0.43458798967609363,0.30864197530864196
120,205,493,0.0009288113632853471,1,0.43257200381329103,0.17420435510887772
121,202,512,0.0009646112132185895,1,0.43377335587678323,0.15720164609053497
122,201,465,0.0008759681586165685,1,0.43417927743414525,0.22693266832917705
123,197,501,0.0009438675583689466,1,0.43583121363825766,0.17258464079273328
124,200,490,0.0009231495223026255,1,0.43458798967609363,0.1799163179916318
125,197,501,0.0009426730576824986,1,0.43583121363825766,0.4021479713603819
126,205,489,0.0009212650762472271,1,0.43257200381329103,0.18090452261306533
