cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,482,0.0009224160303559595,1,0.43377335587678323,0.2269446672012831
1,202,483,0.00092445592157958,1,0.43377335587678323,0.18959731543624161
2,201,526,0.001006609615268581,1,0.43417927743414525,0.19510328997704668
3,204,494,0.0009455263324396595,1,0.4329697516527107,0.17529215358931552
4,203,442,0.0008461013995507968,1,0.4333701915710986,0.18299445471349354
5,199,473,0.0009053064871121805,0,0.0,0.20101351351351351
6,200,462,0.0008842681724282316,1,0.43458798967609363,0.2055030094582975
7,201,526,0.001006393797483351,1,0.43417927743414525,0.24533715925394547
8,203,467,0.000893795454880554,0,0.0,0.2144659377628259
9,203,507,0.000970356073711193,1,0.4333701915710986,0.18027485852869846
10,197,501,0.0009589099419370099,1,0.43583121363825766,0.17394888705688377
11,203,503,0.0009627209474951143,1,0.4333701915710986,0.17743254292722813
12,203,489,0.0009359096716838345,0,0.0,0.19373454245671887
13,203,481,0.0009206831298222723,0,0.0,0.17353951890034364
14,197,501,0.0009588965402887397,1,0.43583121363825766,0.17801476620180476
15,198,455,0.0008708916054088786,0,0.0,0.20454545454545456
16,201,478,0.0009148104489331378,1,0.43417927743414525,0.21639344262295082
17,198,488,0.00093410636014654,0,0.0,0.15934539190353145
18,206,507,0.0009702963761277525,1,0.4321769162884206,0.19714964370546317
19,195,502,0.000960765802960946,1,0.4366746227494889,0.19032258064516128
20,205,519,0.000993326650386365,1,0.43257200381329103,0.1696
21,206,527,0.0010085287042992,1,0.4321769162884206,0.19295558958652373
22,205,489,0.0009358579395948736,1,0.43257200381329103,0.2087378640776699
23,201,478,0.0009147675392285851,1,0.43417927743414525,0.22841000807102502
24,202,461,0.0008825204806702167,1,0.43377335587678323,0.14708603145235893
25,203,464,0.000888181402291371,0,0.0,0.1751111111111111
26,200,476,0.0009110193171597728,1,0.43458798967609363,0.2073272273105745
27,203,485,0.0009282783293761216,1,0.4333701915710986,0.189640768588137
28,197,439,0.0008403553032544383,0,0.0,0.18703703703703703
29,201,456,0.0008727271169042564,1,0.43417927743414525,0.22842639593908629
30,205,504,0.0009643622278514344,1,0.43257200381329103,0.24776119402985075
31,203,485,0.0009282002495291031,1,0.4333701915710986,0.21266233766233766
32,206,538,0.0010295492924745644,1,0.4321769162884206,0.1921921921921922
33,201,482,0.0009222536097630564,0,0.0,0.2674772036474164
34,205,454,0.0008690432607699098,0,0.0,0.18271827182718273
35,203,442,0.0008461113139417697,1,0.4333701915710986,0.17920148560817084
36,195,469,0.0008976002858716819,1,0.4366746227494889,0.21963394342762063
37,200,476,0.0009111878636431614,1,0.43458798967609363,0.15151515151515152
38,205,512,0.000979847162896312,0,0.0,0.1981205951448708
39,203,489,0.0009359340696269745,0,0.0,0.18635607321131448
40,205,504,0.0009647347031167045,1,0.43257200381329103,0.1450381679389313
41,203,485,0.0009282250313736259,0,0.0,0.20556920556920558
42,203,507,0.0009702448929317934,0,0.0,0.21089494163424125
43,206,538,0.001029462533517338,1,0.4321769162884206,0.21287490855888808
44,200,476,0.0009105258955088766,1,0.43458798967609363,0.32338308457711445
45,201,465,0.0008900710723528704,1,0.43417927743414525,0.1827768014059754
46,197,501,0.0009589781303536644,1,0.43583121363825766,0.15228426395939088
47,205,512,0.000979907529092687,0,0.0,0.18145483613109512
48,202,483,0.0009244339345003867,1,0.43377335587678323,0.19633943427620631
49,198,463,0.000886150446418355,1,0.4354139228653201,0.21458863443596268
50,202,461,0.000882314901479759,0,0.0,0.21864406779661016
51,197,486,0.0009301640566418409,1,0.43583121363825766,0.19735755573905864
52,194,473,0.0009052157752565061,1,0.43710081468925993,0.22775510204081634
53,197,501,0.0009589607023329972,1,0.43583121363825766,0.15798319327731092
54,203,507,0.0009704410904174072,1,0.4333701915710986,0.1542952460383653
55,200,476,0.0009110016099381001,1,0.43458798967609363,0.21257237386269645
56,205,486,0.0009302190932216512,0,0.0,0.18043844856661045
57,205,482,0.0009225017450646878,0,0.0,0.20264681555004135
58,203,507,0.0009702707456591206,0,0.0,0.20408163265306123
59,205,486,0.0009301394768506775,0,0.0,0.20458265139116202
60,197,486,0.000930277243260044,1,0.43583121363825766,0.16134598792062121
61,198,463,0.0008861869969526348,1,0.4354139228653201,0.20309810671256454
62,203,489,0.000935791327194422,0,0.0,0.22687747035573122
63,204,476,0.0009083629372577814,0,0.0,0.542747358309318
64,197,501,0.0009589519442382943,1,0.43583121363825766,0.16080402010050251
65,197,486,0.0009301078720315797,1,0.43583121363825766,0.21359223300970873
66,204,503,0.0009626733666842635,1,0.4329697516527107,0.19131832797427653
67,200,487,0.0009319948915203744,1,0.43458798967609363,0.2201761409127302
68,204,456,0.0008729130748766737,0,0.0,0.1655992680695334
69,203,467,0.0008937178893511775,0,0.0,0.2369281045751634
70,203,501,0.0009588898146671469,0,0.0,0.18003273322422259
71,198,455,0.0008709456197823755,0,0.0,0.18604651162790697
72,198,488,0.0009339548394139487,0,0.0,0.20650406504065041
73,195,469,0.0008976419042715835,1,0.4366746227494889,0.20710059171597633
74,201,431,0.0008251148959403039,1,0.43417927743414525,0.16472868217054262
75,203,477,0.000913033419027347,1,0.4333701915710986,0.17474048442906576
76,197,501,0.0009588853217351747,1,0.43583121363825766,0.18137254901960784
77,201,532,0.0002483487654950348,1,0.43417927743414525,0.9632850241545894
78,205,504,0.0009645717167743952,1,0.43257200381329103,0.19488817891373802
79,205,493,0.0009435360251104204,1,0.43257200381329103,0.1990251827782291
80,201,465,0.0008899686202785942,1,0.43417927743414525,0.21585160202360876
81,199,509,0.0009742854577404113,1,0.4349995266168884,0.1474036850921273
82,200,462,0.0008842054486365229,1,0.43458798967609363,0.22483221476510068
83,205,495,0.0009473626117378028,1,0.43257200381329103,0.19773095623987033
84,203,489,0.0009359516739851189,0,0.0,0.18090452261306533
85,203,501,0.0009589541365172431,0,0.0,0.1601005867560771
86,204,476,0.0009109815487947909,0,0.0,0.21839080459770116
87,200,442,0.000846183253203513,0,0.0,0.15
88,202,491,0.0009397049069772426,1,0.43377335587678323,0.2016260162601626
89,195,502,0.0009608839408048774,1,0.4366746227494889,0.15417017691659646
90,203,467,0.0008938834555475158,0,0.0,0.18641114982578397
91,205,486,0.0009301640566418409,0,0.0,0.19735755573905864
92,195,469,0.0008978933394719427,1,0.4366746227494889,0.11592836946277098
93,205,486,0.000930098775956712,0,0.0,0.2161290322580645
94,198,469,0.0008976419042715835,1,0.4354139228653201,0.20710059171597633
95,203,503,0.0009625946136321888,1,0.4333701915710986,0.21283255086071987
96,197,486,0.0009302429456207209,1,0.43583121363825766,0.1727659574468085
97,199,493,0.0009435675013501077,0,0.0,0.18981101068200493
98,204,499,0.0009549836676926767,0,0.0,0.20414673046251994
99,198,461,0.0008824925017904946,1,0.4354139228653201,0.15799086757990868
