stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.01357965116354751
deg_assort,scalar,rel_diff,-0.9799055327974331
deg_assort,scalar,rpd,0.32883778428960175
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23296524235871352
global_ccoeff,scalar,rel_diff,0.9956787654699187
global_ccoeff,scalar,rpd,0.9913947163885205
local_ccoeff,scalar,abs_diff,0.31710155439314347
local_ccoeff,scalar,rel_diff,0.7412631410468669
local_ccoeff,scalar,rpd,0.5888944426902386
mixing_xi,scalar,abs_diff,-0.07891207006040052
mixing_xi,scalar,rel_diff,-0.5546042738416226
mixing_xi,scalar,rpd,-0.21709987708100353
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-229.0
n_concomp,scalar,rel_diff,-229.0
n_concomp,scalar,rpd,-0.9913419913419913
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,41670.0
n_edges,scalar,rel_diff,0.07396126751188759
n_edges,scalar,rpd,0.03840071659220595
n_nodes,scalar,abs_diff,526.0
n_nodes,scalar,rel_diff,0.003111321424346386
n_nodes,scalar,rpd,0.0015580845631142733
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,91.52675386444709
c_size,distribution,ks,0.10582639714625446
c_size,distribution,emd,1.0844233055885848
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168327.24347826085
degree,distribution,ks,0.22845784279636264
degree,distribution,emd,0.9762504692986181
local_ccoeff,distribution,ks,0.6222290615297912
local_ccoeff,distribution,emd,0.31222879558687
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.06372753751903926
mixing_mus,distribution,emd,0.013816786063417158
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06372753751903926
participation_coeffs,distribution,emd,0.023986262049051868
