stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.02587893829127947
deg_assort,scalar,rel_diff,1.8674201943139908
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.21417695695659184
global_ccoeff,scalar,rel_diff,0.9153788176104164
global_ccoeff,scalar,rpd,0.84396177437149
local_ccoeff,scalar,abs_diff,0.3303589714809534
local_ccoeff,scalar,rel_diff,0.7722539529698338
local_ccoeff,scalar,rpd,0.6290013760075737
mixing_xi,scalar,abs_diff,-0.08004296029246516
mixing_xi,scalar,rel_diff,-0.562552317220395
mixing_xi,scalar,rpd,-0.2195281296073582
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-240.0
n_concomp,scalar,rel_diff,-240.0
n_concomp,scalar,rpd,-0.9917355371900827
n_disconnects,scalar,abs_diff,-277.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39790.0
n_edges,scalar,rel_diff,0.07062440207098648
n_edges,scalar,rpd,0.036604796985508954
n_nodes,scalar,abs_diff,141.0
n_nodes,scalar,rel_diff,0.0008340234236365788
n_nodes,scalar,rpd,0.0004171856831341592
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32936979785969084
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,90.87277051129608
c_size,distribution,ks,0.09750297265160524
c_size,distribution,emd,0.914387633769322
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168359.09128630708
degree,distribution,ks,0.22773697714833543
degree,distribution,emd,0.8237521238655015
local_ccoeff,distribution,ks,0.646453483042444
local_ccoeff,distribution,emd,0.3249215130311442
mincuts,distribution,ks,0.32936979785969084
mincuts,distribution,emd,0.35077288941736035
mixing_mus,distribution,ks,0.06247820051040465
mixing_mus,distribution,emd,0.01311250424296526
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06247820051040465
participation_coeffs,distribution,emd,0.02712342369392505
