cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,194,473,0.0009020324221897332,1,0.43710081468925993,0.2096908939014202
1,204,471,0.0008983028826335971,1,0.4329697516527107,0.18441558441558442
2,198,455,0.0008677141632290633,0,0.0,0.2222222222222222
3,206,506,0.0009649762996553727,1,0.4321769162884206,0.1792376317923763
4,201,465,0.0008868733482495015,1,0.43417927743414525,0.18492550394390886
5,206,527,0.0010045698375422871,1,0.4321769162884206,0.2695772695772696
6,200,453,0.0008640434483665415,1,0.43458798967609363,0.17486338797814208
7,203,489,0.0009322998133467134,0,0.0,0.26077097505668934
8,198,484,0.0009228176177767745,1,0.4354139228653201,0.2525096525096525
9,198,436,0.0008316783813281061,1,0.4354139228653201,0.16634799235181644
10,206,538,0.0010258047066603175,1,0.4321769162884206,0.20531757754800592
11,200,490,0.0009345381461902556,1,0.43458798967609363,0.16878710771840544
12,206,527,0.0010047370372872119,1,0.4321769162884206,0.2351233671988389
13,198,488,0.0009306729766520658,0,0.0,0.18666666666666668
14,202,461,0.000879179400751776,1,0.43377335587678323,0.2099400171379606
15,199,509,0.0009707547498304627,1,0.4349995266168884,0.1593724194880264
16,203,489,0.0009284626473608173,0,0.0,0.5993445309299468
17,203,511,0.000974036528898256,1,0.4333701915710986,0.28730822873082285
18,200,476,0.0009074843575650423,1,0.43458798967609363,0.27769347496206376
19,201,484,0.0009227843756973102,1,0.43417927743414525,0.2605042016806723
20,197,501,0.0009552558728299709,1,0.43583121363825766,0.23335883703136956
21,205,489,0.000932390180447965,1,0.43257200381329103,0.2389105058365759
22,203,507,0.0009667408261811391,0,0.0,0.2175925925925926
23,204,503,0.000959354869431068,1,0.4329697516527107,0.15033783783783783
24,202,491,0.000936297529020327,1,0.43377335587678323,0.21251002405773858
25,198,484,0.0009230161812084791,1,0.4354139228653201,0.1986754966887417
26,203,500,0.0009535531992221412,0,0.0,0.17830731306491374
27,201,482,0.0009190703383518658,0,0.0,0.23734177215189872
28,204,499,0.0009510794071201067,0,0.0,0.3112491373360939
29,198,484,0.0009229605361048115,1,0.4354139228653201,0.21492295214922952
30,198,461,0.0008792936954755649,1,0.4354139228653201,0.17086330935251798
31,204,470,0.0008963825206386458,1,0.4329697516527107,0.1896551724137931
32,203,500,0.0009533674435106515,0,0.0,0.2295839753466872
33,205,493,0.0009402198244921455,1,0.43257200381329103,0.17901748542880933
34,202,499,0.000951504614130463,0,0.0,0.2190923317683881
35,203,485,0.000924836409372062,0,0.0,0.22275641025641027
36,203,478,0.0009113893207610637,0,0.0,0.2542901716068643
37,201,456,0.0008693898782545097,1,0.43417927743414525,0.2847058823529412
38,197,501,0.000955391051450676,1,0.43583121363825766,0.1977582065652522
39,202,500,0.000953381613521483,1,0.43377335587678323,0.2260061919504644
40,205,486,0.000926853361783833,0,0.0,0.19
41,198,488,0.0009307034357924658,0,0.0,0.17706576728499157
42,204,476,0.0009076458655977654,0,0.0,0.2377902321857486
43,198,436,0.000831347626467169,1,0.4354139228653201,0.2775476387738194
44,203,485,0.0009249149508059729,0,0.0,0.20032976092333057
45,204,494,0.0009419834136452519,1,0.4329697516527107,0.21958925750394945
46,199,493,0.0009401600232167037,0,0.0,0.1970684039087948
47,203,507,0.000966719480892622,1,0.4333701915710986,0.22298850574712645
48,203,481,0.0009173584651790889,0,0.0,0.18127659574468086
49,202,491,0.000936391434065081,1,0.43377335587678323,0.18506224066390042
50,195,469,0.0008943580318601102,1,0.4366746227494889,0.2267106347897774
